cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
RH 59 true 3 true true false 34 42 33 41 67 83 34 0 29 5 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,015
RH 59 true 3 true false false 34 42 33 41 67 83 37 5 27 5 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,015
RH 59 true 3 false true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,017
RH 59 true 3 false false true 34 42 33 41 67 83 12 2 6 4 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,016
RH 59 true 3 false true false 34 42 33 41 67 83 22 0 16 6 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,015
RH 59 true 3 false false false 34 42 33 41 67 83 23 2 15 6 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,015
RH 59 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0,003 0,017
RH 59 false 1 true false true 34 42 33 41 67 83 19 5 11 3 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0,002 0,019000000000000003
RH 59 false 1 true true false 34 42 33 41 67 83 17 0 14 3 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0,002 0,024
RH 59 false 1 true false false 34 42 33 41 67 83 20 5 12 3 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0,004 0,021
RH 59 false 1 false true true 34 42 33 41 67 83 6 0 3 3 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0,003 0,021
RH 59 false 1 false false true 34 42 33 41 67 83 10 2 5 3 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0,003 0,019
RH 59 false 1 false true false 34 42 33 41 67 83 4 0 2 2 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0,004 0,023
RH 59 false 1 false false false 34 42 33 41 67 83 9 2 5 2 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0,004 0,02
RH 59 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,015
RH 59 false 2 true false true 34 42 33 41 67 83 20 5 11 4 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,016
RH 59 false 2 true true false 34 42 33 41 67 83 26 0 19 7 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,014
RH 59 false 2 true false false 34 42 33 41 67 83 27 5 15 7 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,015
RH 59 false 2 false true true 34 42 33 41 67 83 9 0 5 4 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,015
RH 59 false 2 false false true 34 42 33 41 67 83 14 2 8 4 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,014
RH 59 false 2 false true false 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,017
RH 59 false 2 false false false 34 42 33 41 67 83 14 2 7 5 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,015
RH 59 false 3 true true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,015
RH 59 false 3 true false true 34 42 33 41 67 83 17 5 8 4 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,016
RH 59 false 3 true true false 34 42 33 41 67 83 32 0 27 5 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,014
RH 59 false 3 true false false 34 42 33 41 67 83 34 5 24 5 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,016
RH 59 false 3 false true true 34 42 33 41 67 83 5 0 2 3 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,015
RH 59 false 3 false false true 34 42 33 41 67 83 7 2 2 3 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,014
RH 59 false 3 false true false 34 42 33 41 67 83 13 0 7 6 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,018
RH 59 false 3 false false false 34 42 33 41 67 83 16 2 8 6 0,651220798492 0,264659166336 1,71099710464 1,56474995613 0 0,02
RH 58 true 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,003 0,021
RH 58 true 1 true false true 34 42 33 41 67 83 18 5 10 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,004 0,019
RH 58 true 1 true true false 34 42 33 41 67 83 20 0 17 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,002 0,020999999999999998
RH 58 true 1 true false false 34 42 33 41 67 83 20 5 12 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,003 0,017
RH 58 true 1 false true true 34 42 33 41 67 83 9 0 6 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,003 0,016
RH 58 true 1 false false true 34 42 33 41 67 83 11 2 6 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,002 0,018000000000000002
RH 58 true 1 false true false 34 42 33 41 67 83 12 0 9 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,003 0,017
RH 58 true 1 false false false 34 42 33 41 67 83 14 2 9 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,002 0,017
RH 58 true 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,016
RH 58 true 2 true false true 34 42 33 41 67 83 20 5 11 4 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,015
RH 58 true 2 true true false 34 42 33 41 67 83 24 0 18 6 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,017
RH 58 true 2 true false false 34 42 33 41 67 83 26 5 15 6 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,016
RH 58 true 2 false true true 34 42 33 41 67 83 9 0 5 4 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,016
RH 58 true 2 false false true 34 42 33 41 67 83 13 2 7 4 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,016
RH 58 true 2 false true false 34 42 33 41 67 83 18 0 14 4 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,015
RH 58 true 2 false false false 34 42 33 41 67 83 19 2 13 4 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,017
RH 58 true 3 true true true 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,017
RH 58 true 3 true false true 34 42 33 41 67 83 22 5 12 5 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,015
RH 58 true 3 true true false 34 42 33 41 67 83 28 0 21 7 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,016
RH 58 true 3 true false false 34 42 33 41 67 83 31 5 19 7 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,016
RH 58 true 3 false true true 34 42 33 41 67 83 11 0 6 5 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,016
RH 58 true 3 false false true 34 42 33 41 67 83 15 2 8 5 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,015
RH 58 true 3 false true false 34 42 33 41 67 83 23 0 18 5 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,015
RH 58 true 3 false false false 34 42 33 41 67 83 19 2 12 5 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,016
RH 58 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,003 0,016
RH 58 false 1 true false true 34 42 33 41 67 83 19 5 11 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,002 0,018000000000000002
RH 58 false 1 true true false 34 42 33 41 67 83 17 0 14 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,003 0,017
RH 58 false 1 true false false 34 42 33 41 67 83 20 5 12 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,002 0,017
RH 58 false 1 false true true 34 42 33 41 67 83 6 0 3 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,002 0,018000000000000002
RH 58 false 1 false false true 34 42 33 41 67 83 10 2 5 3 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,003 0,017
RH 58 false 1 false true false 34 42 33 41 67 83 4 0 2 2 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,003 0,016
RH 58 false 1 false false false 34 42 33 41 67 83 9 2 5 2 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0,003 0,015
RH 58 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,016
RH 58 false 2 true false true 34 42 33 41 67 83 20 5 11 4 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,014
RH 58 false 2 true true false 34 42 33 41 67 83 26 0 19 7 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,014
RH 58 false 2 true false false 34 42 33 41 67 83 27 5 15 7 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,013
RH 58 false 2 false true true 34 42 33 41 67 83 9 0 5 4 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,013
RH 58 false 2 false false true 34 42 33 41 67 83 14 2 8 4 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,013
RH 58 false 2 false true false 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,014
RH 58 false 2 false false false 34 42 33 41 67 83 14 2 7 5 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,013
RH 58 false 3 true true true 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,013
RH 58 false 3 true false true 34 42 33 41 67 83 22 5 12 5 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,013
RH 58 false 3 true true false 34 42 33 41 67 83 28 0 21 7 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,014
RH 58 false 3 true false false 34 42 33 41 67 83 25 5 13 7 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,013
RH 58 false 3 false true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,013
RH 58 false 3 false false true 34 42 33 41 67 83 15 2 9 4 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,013
RH 58 false 3 false true false 34 42 33 41 67 83 15 0 10 5 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,013
RH 58 false 3 false false false 34 42 33 41 67 83 15 2 8 5 0,651220798492 0,264659166336 1,71099710464 1,76235318184 0 0,013
RH 57 true 1 true true true 34 42 33 41 67 83 13 0 10 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,002 0,014
RH 57 true 1 true false true 34 42 33 41 67 83 23 7 13 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,003 0,016
RH 57 true 1 true true false 34 42 33 41 67 83 21 0 18 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,003 0,013000000000000001
RH 57 true 1 true false false 34 42 33 41 67 83 23 7 13 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,003 0,014000000000000002
RH 57 true 1 false true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,002 0,015000000000000001
RH 57 true 1 false false true 34 42 33 41 67 83 12 3 6 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,002 0,015000000000000001
RH 57 true 1 false true false 34 42 33 41 67 83 14 0 11 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,002 0,015000000000000001
RH 57 true 1 false false false 34 42 33 41 67 83 15 3 9 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,002 0,015000000000000001
RH 57 true 2 true true true 34 42 33 41 67 83 13 0 9 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,014
RH 57 true 2 true false true 34 42 33 41 67 83 23 4 15 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,014
RH 57 true 2 true true false 34 42 33 41 67 83 25 0 19 6 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,014
RH 57 true 2 true false false 34 42 33 41 67 83 26 4 16 6 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,014
RH 57 true 2 false true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 true 2 false false true 34 42 33 41 67 83 15 3 8 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 true 2 false true false 34 42 33 41 67 83 20 0 16 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 true 2 false false false 34 42 33 41 67 83 20 3 13 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 true 3 true true true 34 42 33 41 67 83 12 0 8 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 true 3 true false true 34 42 33 41 67 83 23 7 12 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,014
RH 57 true 3 true true false 34 42 33 41 67 83 35 0 30 5 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 true 3 true false false 34 42 33 41 67 83 40 7 28 5 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 true 3 false true true 34 42 33 41 67 83 12 0 8 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,014
RH 57 true 3 false false true 34 42 33 41 67 83 14 3 7 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 true 3 false true false 34 42 33 41 67 83 24 0 18 6 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,014
RH 57 true 3 false false false 34 42 33 41 67 83 24 3 15 6 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,002 0,015000000000000001
RH 57 false 1 true false true 34 42 33 41 67 83 21 4 14 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,002 0,015000000000000001
RH 57 false 1 true true false 34 42 33 41 67 83 18 0 15 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,002 0,015000000000000001
RH 57 false 1 true false false 34 42 33 41 67 83 20 4 13 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,003 0,017
RH 57 false 1 false true true 34 42 33 41 67 83 6 0 3 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,002 0,018000000000000002
RH 57 false 1 false false true 34 42 33 41 67 83 9 2 4 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,003 0,015
RH 57 false 1 false true false 34 42 33 41 67 83 4 0 2 2 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,002 0,019999999999999997
RH 57 false 1 false false false 34 42 33 41 67 83 9 2 5 2 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0,003 0,017
RH 57 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,017
RH 57 false 2 true false true 34 42 33 41 67 83 22 4 14 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,015
RH 57 false 2 true true false 34 42 33 41 67 83 27 0 20 7 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 false 2 true false false 34 42 33 41 67 83 27 4 16 7 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 false 2 false true true 34 42 33 41 67 83 9 0 5 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 false 2 false false true 34 42 33 41 67 83 14 2 8 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 false 2 false true false 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 false 2 false false false 34 42 33 41 67 83 14 2 7 5 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 false 3 true true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,014
RH 57 false 3 true false true 34 42 33 41 67 83 19 4 11 4 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,014
RH 57 false 3 true true false 34 42 33 41 67 83 33 0 28 5 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 false 3 true false false 34 42 33 41 67 83 34 4 25 5 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,014
RH 57 false 3 false true true 34 42 33 41 67 83 5 0 2 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,014
RH 57 false 3 false false true 34 42 33 41 67 83 8 2 3 3 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 57 false 3 false true false 34 42 33 41 67 83 13 0 7 6 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,014
RH 57 false 3 false false false 34 42 33 41 67 83 16 2 8 6 0,651220798492 0,264659166336 1,71099710464 1,53243398666 0 0,013
RH 56 true 1 true true true 34 42 33 41 67 83 13 0 10 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,002 0,017
RH 56 true 1 true false true 34 42 33 41 67 83 23 7 13 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,003 0,017
RH 56 true 1 true true false 34 42 33 41 67 83 21 0 18 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,002 0,018000000000000002
RH 56 true 1 true false false 34 42 33 41 67 83 23 7 13 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,002 0,019000000000000003
RH 56 true 1 false true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,003 0,018000000000000002
RH 56 true 1 false false true 34 42 33 41 67 83 12 3 6 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,003 0,018000000000000002
RH 56 true 1 false true false 34 42 33 41 67 83 14 0 11 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,003 0,017
RH 56 true 1 false false false 34 42 33 41 67 83 15 3 9 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,002 0,018000000000000002
RH 56 true 2 true true true 34 42 33 41 67 83 13 0 9 4 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 true 2 true false true 34 42 33 41 67 83 23 4 15 4 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 true 2 true true false 34 42 33 41 67 83 25 0 19 6 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 true 2 true false false 34 42 33 41 67 83 26 4 16 6 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 true 2 false true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 true 2 false false true 34 42 33 41 67 83 15 3 8 4 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,015
RH 56 true 2 false true false 34 42 33 41 67 83 20 0 16 4 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 true 2 false false false 34 42 33 41 67 83 20 3 13 4 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,019
RH 56 true 3 true true true 34 42 33 41 67 83 15 0 10 5 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,017
RH 56 true 3 true false true 34 42 33 41 67 83 24 4 15 5 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 true 3 true true false 34 42 33 41 67 83 29 0 22 7 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,017
RH 56 true 3 true false false 34 42 33 41 67 83 31 4 20 7 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,017
RH 56 true 3 false true true 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 true 3 false false true 34 42 33 41 67 83 16 3 8 5 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,015
RH 56 true 3 false true false 34 42 33 41 67 83 23 0 18 5 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,017
RH 56 true 3 false false false 34 42 33 41 67 83 20 3 12 5 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 false 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,003 0,015
RH 56 false 1 true false true 34 42 33 41 67 83 21 4 14 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,003 0,017
RH 56 false 1 true true false 34 42 33 41 67 83 18 0 15 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,002 0,018000000000000002
RH 56 false 1 true false false 34 42 33 41 67 83 20 4 13 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,002 0,022
RH 56 false 1 false true true 34 42 33 41 67 83 6 0 3 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,003 0,018000000000000002
RH 56 false 1 false false true 34 42 33 41 67 83 9 2 4 3 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,004 0,017
RH 56 false 1 false true false 34 42 33 41 67 83 4 0 2 2 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,003 0,016
RH 56 false 1 false false false 34 42 33 41 67 83 9 2 5 2 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0,002 0,019000000000000003
RH 56 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,015
RH 56 false 2 true false true 34 42 33 41 67 83 22 4 14 4 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 false 2 true true false 34 42 33 41 67 83 27 0 20 7 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 false 2 true false false 34 42 33 41 67 83 27 4 16 7 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 false 2 false true true 34 42 33 41 67 83 9 0 5 4 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 false 2 false false true 34 42 33 41 67 83 14 2 8 4 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,02
RH 56 false 2 false true false 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,019
RH 56 false 2 false false false 34 42 33 41 67 83 14 2 7 5 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,021
RH 56 false 3 true true true 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,023
RH 56 false 3 true false true 34 42 33 41 67 83 24 4 15 5 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,017
RH 56 false 3 true true false 34 42 33 41 67 83 29 0 22 7 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,017
RH 56 false 3 true false false 34 42 33 41 67 83 25 4 14 7 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,016
RH 56 false 3 false true true 34 42 33 41 67 83 10 0 6 4 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,018
RH 56 false 3 false false true 34 42 33 41 67 83 15 2 9 4 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,015
RH 56 false 3 false true false 34 42 33 41 67 83 15 0 10 5 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,015
RH 56 false 3 false false false 34 42 33 41 67 83 15 2 8 5 0,651220798492 0,264659166336 1,71099710464 1,76200985909 0 0,014
RH 55 true 1 true true true 34 42 33 41 67 83 11 0 8 3 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0,003 0,015
RH 55 true 1 true false true 34 42 33 41 67 83 22 8 11 3 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0,003 0,015
RH 55 true 1 true true false 34 42 33 41 67 83 20 0 16 4 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0,003 0,014000000000000002
RH 55 true 1 true false false 34 42 33 41 67 83 25 8 13 4 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0,003 0,014000000000000002
RH 55 true 1 false true true 34 42 33 41 67 83 9 0 6 3 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0,003 0,015
RH 55 true 1 false false true 34 42 33 41 67 83 14 2 9 3 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0,003 0,014000000000000002
RH 55 true 1 false true false 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0,003 0,016
RH 55 true 1 false false false 34 42 33 41 67 83 16 2 10 4 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0,003 0,015
RH 55 true 2 true true true 34 42 33 41 67 83 11 0 7 4 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,017
RH 55 true 2 true false true 34 42 33 41 67 83 21 5 12 4 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,015
RH 55 true 2 true true false 34 42 33 41 67 83 25 0 19 6 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,014
RH 55 true 2 true false false 34 42 33 41 67 83 26 5 15 6 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,015
RH 55 true 2 false true true 34 42 33 41 67 83 9 0 5 4 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,016
RH 55 true 2 false false true 34 42 33 41 67 83 16 2 10 4 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,015
RH 55 true 2 false true false 34 42 33 41 67 83 19 0 15 4 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,015
RH 55 true 2 false false false 34 42 33 41 67 83 20 2 14 4 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,013
RH 55 true 3 true true true 34 42 33 41 67 83 13 0 8 5 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,014
RH 55 true 3 true false true 34 42 33 41 67 83 22 5 12 5 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,013
RH 55 true 3 true true false 34 42 33 41 67 83 29 0 20 9 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,014
RH 55 true 3 true false false 34 42 33 41 67 83 31 5 17 9 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,013
RH 55 true 3 false true true 34 42 33 41 67 83 11 0 6 5 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,014
RH 55 true 3 false false true 34 42 33 41 67 83 17 2 10 5 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,013
RH 55 true 3 false true false 34 42 33 41 67 83 17 0 11 6 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,014
RH 55 true 3 false false false 34 42 33 41 67 83 21 2 13 6 0,651220798492 0,264659166336 1,71099710464 1,75264501572 0 0,017
