cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 30 3 true true true 20 51 19 50 39 101 71 4 55 12 0,415147066116 0,256875038147 7,636302948 5,69517302513 0 0,02
FD 30 3 true false true 20 51 19 50 39 101 73 7 54 12 0,415147066116 0,256875038147 7,636302948 5,69517302513 0 0,02
FD 30 3 true true false 20 51 19 50 39 101 105 4 81 20 0,415147066116 0,256875038147 7,636302948 5,69517302513 0 0,02
FD 30 3 true false false 20 51 19 50 39 101 109 7 82 20 0,415147066116 0,256875038147 7,636302948 5,69517302513 0 0,019
FD 30 3 false true true 20 51 19 50 39 101 42 4 28 10 0,415147066116 0,256875038147 7,636302948 5,69517302513 0 0,021
FD 30 3 false false true 20 51 19 50 39 101 40 4 26 10 0,415147066116 0,256875038147 7,636302948 5,69517302513 0 0,02
FD 30 3 false true false 20 51 19 50 39 101 50 4 36 10 0,415147066116 0,256875038147 7,636302948 5,69517302513 0 0,02
FD 30 3 false false false 20 51 19 50 39 101 51 4 37 10 0,415147066116 0,256875038147 7,636302948 5,69517302513 0 0,02
FD 29 1 true true true 20 51 19 50 39 101 90 9 63 18 0,415147066116 0,256875038147 7,636302948 5,69806194305 0,001 0,036
FD 29 1 true false true 20 51 19 50 39 101 86 9 59 18 0,415147066116 0,256875038147 7,636302948 5,69806194305 0,001 0,03
FD 29 1 true true false 20 51 19 50 39 101 92 9 66 17 0,415147066116 0,256875038147 7,636302948 5,69806194305 0,001 0,03
FD 29 1 true false false 20 51 19 50 39 101 95 9 69 17 0,415147066116 0,256875038147 7,636302948 5,69806194305 0,001 0,031
FD 29 1 false true true 20 51 19 50 39 101 62 9 39 14 0,415147066116 0,256875038147 7,636302948 5,69806194305 0,001 0,033
FD 29 1 false false true 20 51 19 50 39 101 60 9 37 14 0,415147066116 0,256875038147 7,636302948 5,69806194305 0,002 0,03
FD 29 1 false true false 20 51 19 50 39 101 70 9 48 13 0,415147066116 0,256875038147 7,636302948 5,69806194305 0,001 0,031
FD 29 1 false false false 20 51 19 50 39 101 67 9 45 13 0,415147066116 0,256875038147 7,636302948 5,69806194305 0,001 0,031
FD 29 2 true true true 20 51 19 50 39 101 105 2 83 20 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,027
FD 29 2 true false true 20 51 19 50 39 101 92 2 70 20 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,026
FD 29 2 true true false 20 51 19 50 39 101 103 2 86 15 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,025
FD 29 2 true false false 20 51 19 50 39 101 104 2 87 15 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,026
FD 29 2 false true true 20 51 19 50 39 101 76 2 57 17 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,027
FD 29 2 false false true 20 51 19 50 39 101 67 2 48 17 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,025
FD 29 2 false true false 20 51 19 50 39 101 62 2 49 11 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,025
FD 29 2 false false false 20 51 19 50 39 101 63 2 50 11 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,025
FD 29 3 true true true 20 51 19 50 39 101 108 4 82 22 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,025
FD 29 3 true false true 20 51 19 50 39 101 101 4 75 22 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,036
FD 29 3 true true false 20 51 19 50 39 101 108 4 86 18 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,027
FD 29 3 true false false 20 51 19 50 39 101 106 4 84 18 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,026
FD 29 3 false true true 20 51 19 50 39 101 72 4 50 18 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,026
FD 29 3 false false true 20 51 19 50 39 101 71 4 49 18 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,025
FD 29 3 false true false 20 51 19 50 39 101 66 4 47 15 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,024
FD 29 3 false false false 20 51 19 50 39 101 71 4 52 15 0,415147066116 0,256875038147 7,636302948 5,69806194305 0 0,024
FD 28 1 true true true 20 51 19 50 39 101 94 9 66 19 0,415147066116 0,256875038147 7,636302948 5,65777206421 0,001 0,041
FD 28 1 true false true 20 51 19 50 39 101 81 9 53 19 0,415147066116 0,256875038147 7,636302948 5,65777206421 0,002 0,028999999999999998
FD 28 1 true true false 20 51 19 50 39 101 87 9 60 18 0,415147066116 0,256875038147 7,636302948 5,65777206421 0,001 0,034
FD 28 1 true false false 20 51 19 50 39 101 89 9 62 18 0,415147066116 0,256875038147 7,636302948 5,65777206421 0,001 0,03
FD 28 1 false true true 20 51 19 50 39 101 66 9 42 15 0,415147066116 0,256875038147 7,636302948 5,65777206421 0,002 0,028999999999999998
FD 28 1 false false true 20 51 19 50 39 101 53 9 29 15 0,415147066116 0,256875038147 7,636302948 5,65777206421 0,001 0,031
FD 28 1 false true false 20 51 19 50 39 101 66 9 43 14 0,415147066116 0,256875038147 7,636302948 5,65777206421 0,001 0,03
FD 28 1 false false false 20 51 19 50 39 101 64 9 41 14 0,415147066116 0,256875038147 7,636302948 5,65777206421 0,002 0,03
FD 28 2 true true true 20 51 19 50 39 101 109 2 86 21 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,025
FD 28 2 true false true 20 51 19 50 39 101 95 2 72 21 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,025
FD 28 2 true true false 20 51 19 50 39 101 100 2 85 13 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,024
FD 28 2 true false false 20 51 19 50 39 101 100 2 85 13 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,024
FD 28 2 false true true 20 51 19 50 39 101 83 2 63 18 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,025
FD 28 2 false false true 20 51 19 50 39 101 68 2 48 18 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,025
FD 28 2 false true false 20 51 19 50 39 101 65 2 51 12 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,026
FD 28 2 false false false 20 51 19 50 39 101 63 2 49 12 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,03
FD 28 3 true true true 20 51 19 50 39 101 113 4 85 24 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,022
FD 28 3 true false true 20 51 19 50 39 101 98 4 70 24 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,024
FD 28 3 true true false 20 51 19 50 39 101 102 4 80 18 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,027
FD 28 3 true false false 20 51 19 50 39 101 102 4 80 18 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,027
FD 28 3 false true true 20 51 19 50 39 101 80 4 56 20 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,025
FD 28 3 false false true 20 51 19 50 39 101 69 4 45 20 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,024
FD 28 3 false true false 20 51 19 50 39 101 68 4 48 16 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,024
FD 28 3 false false false 20 51 19 50 39 101 72 4 52 16 0,415147066116 0,256875038147 7,636302948 5,65777206421 0 0,027
FD 27 1 true true true 20 51 19 50 39 101 93 9 66 18 0,415147066116 0,256875038147 7,636302948 5,66080212593 0,001 0,037
FD 27 1 true false true 20 51 19 50 39 101 82 9 55 18 0,415147066116 0,256875038147 7,636302948 5,66080212593 0,001 0,03
FD 27 1 true true false 20 51 19 50 39 101 88 9 63 16 0,415147066116 0,256875038147 7,636302948 5,66080212593 0,001 0,031
FD 27 1 true false false 20 51 19 50 39 101 87 9 62 16 0,415147066116 0,256875038147 7,636302948 5,66080212593 0,001 0,033
FD 27 1 false true true 20 51 19 50 39 101 65 9 42 14 0,415147066116 0,256875038147 7,636302948 5,66080212593 0,001 0,031
FD 27 1 false false true 20 51 19 50 39 101 54 9 31 14 0,415147066116 0,256875038147 7,636302948 5,66080212593 0,002 0,028999999999999998
FD 27 1 false true false 20 51 19 50 39 101 63 9 41 13 0,415147066116 0,256875038147 7,636302948 5,66080212593 0,001 0,03
FD 27 1 false false false 20 51 19 50 39 101 63 9 41 13 0,415147066116 0,256875038147 7,636302948 5,66080212593 0,001 0,03
FD 27 2 true true true 20 51 19 50 39 101 107 2 85 20 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,026
FD 27 2 true false true 20 51 19 50 39 101 86 2 64 20 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,027
FD 27 2 true true false 20 51 19 50 39 101 103 2 86 15 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,028
FD 27 2 true false false 20 51 19 50 39 101 102 2 85 15 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,026
FD 27 2 false true true 20 51 19 50 39 101 81 2 62 17 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,026
FD 27 2 false false true 20 51 19 50 39 101 61 2 42 17 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,025
FD 27 2 false true false 20 51 19 50 39 101 60 2 47 11 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,024
FD 27 2 false false false 20 51 19 50 39 101 61 2 48 11 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,026
FD 27 3 true true true 20 51 19 50 39 101 111 4 84 23 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,025
FD 27 3 true false true 20 51 19 50 39 101 97 4 70 23 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,026
FD 27 3 true true false 20 51 19 50 39 101 99 4 78 17 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,025
FD 27 3 true false false 20 51 19 50 39 101 102 4 81 17 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,024
FD 27 3 false true true 20 51 19 50 39 101 78 4 55 19 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,024
FD 27 3 false false true 20 51 19 50 39 101 64 4 41 19 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,024
FD 27 3 false true false 20 51 19 50 39 101 67 4 48 15 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,026
FD 27 3 false false false 20 51 19 50 39 101 70 4 51 15 0,415147066116 0,256875038147 7,636302948 5,66080212593 0 0,027
FD 26 1 true true true 20 51 19 50 39 101 67 4 46 17 0,415147066116 0,256875038147 7,636302948 5,6896841526 0,001 0,033
FD 26 1 true false true 20 51 19 50 39 101 49 5 27 17 0,415147066116 0,256875038147 7,636302948 5,6896841526 0,002 0,026000000000000002
FD 26 1 true true false 20 51 19 50 39 101 108 4 77 27 0,415147066116 0,256875038147 7,636302948 5,6896841526 0,001 0,027
FD 26 1 true false false 20 51 19 50 39 101 107 5 75 27 0,415147066116 0,256875038147 7,636302948 5,6896841526 0,001 0,027
FD 26 1 false true true 20 51 19 50 39 101 61 4 42 15 0,415147066116 0,256875038147 7,636302948 5,6896841526 0,001 0,026
FD 26 1 false false true 20 51 19 50 39 101 46 5 26 15 0,415147066116 0,256875038147 7,636302948 5,6896841526 0,002 0,028999999999999998
FD 26 1 false true false 20 51 19 50 39 101 66 4 45 17 0,415147066116 0,256875038147 7,636302948 5,6896841526 0,002 0,026000000000000002
FD 26 1 false false false 20 51 19 50 39 101 69 5 47 17 0,415147066116 0,256875038147 7,636302948 5,6896841526 0,001 0,026
FD 26 2 true true true 20 51 19 50 39 101 78 2 62 14 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,021
FD 26 2 true false true 20 51 19 50 39 101 62 2 46 14 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,022
FD 26 2 true true false 20 51 19 50 39 101 111 2 86 23 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,02
FD 26 2 true false false 20 51 19 50 39 101 110 2 85 23 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,02
FD 26 2 false true true 20 51 19 50 39 101 61 2 47 12 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,021
FD 26 2 false false true 20 51 19 50 39 101 50 2 36 12 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,021
FD 26 2 false true false 20 51 19 50 39 101 65 2 51 12 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,021
FD 26 2 false false false 20 51 19 50 39 101 67 2 53 12 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,02
FD 26 3 true true true 20 51 19 50 39 101 68 4 52 12 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,02
FD 26 3 true false true 20 51 19 50 39 101 66 7 47 12 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,02
FD 26 3 true true false 20 51 19 50 39 101 98 4 75 19 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,02
FD 26 3 true false false 20 51 19 50 39 101 108 7 82 19 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,026
FD 26 3 false true true 20 51 19 50 39 101 54 4 40 10 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,023
FD 26 3 false false true 20 51 19 50 39 101 43 4 29 10 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,021
FD 26 3 false true false 20 51 19 50 39 101 59 4 46 9 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,02
FD 26 3 false false false 20 51 19 50 39 101 62 4 49 9 0,415147066116 0,256875038147 7,636302948 5,6896841526 0 0,02
FD 25 1 true true true 20 51 19 50 39 101 68 4 47 17 0,415147066116 0,256875038147 7,636302948 5,70572280884 0,001 0,031
FD 25 1 true false true 20 51 19 50 39 101 51 5 29 17 0,415147066116 0,256875038147 7,636302948 5,70572280884 0,001 0,027
FD 25 1 true true false 20 51 19 50 39 101 106 4 75 27 0,415147066116 0,256875038147 7,636302948 5,70572280884 0,002 0,025
FD 25 1 true false false 20 51 19 50 39 101 104 5 72 27 0,415147066116 0,256875038147 7,636302948 5,70572280884 0,001 0,026
FD 25 1 false true true 20 51 19 50 39 101 62 4 43 15 0,415147066116 0,256875038147 7,636302948 5,70572280884 0,001 0,027
FD 25 1 false false true 20 51 19 50 39 101 48 5 28 15 0,415147066116 0,256875038147 7,636302948 5,70572280884 0,001 0,026
FD 25 1 false true false 20 51 19 50 39 101 64 4 44 16 0,415147066116 0,256875038147 7,636302948 5,70572280884 0,002 0,026000000000000002
FD 25 1 false false false 20 51 19 50 39 101 66 5 45 16 0,415147066116 0,256875038147 7,636302948 5,70572280884 0,001 0,026
FD 25 2 true true true 20 51 19 50 39 101 78 2 60 16 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,024
FD 25 2 true false true 20 51 19 50 39 101 58 2 40 16 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,022
FD 25 2 true true false 20 51 19 50 39 101 109 2 84 23 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,022
FD 25 2 true false false 20 51 19 50 39 101 106 2 81 23 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,02
FD 25 2 false true true 20 51 19 50 39 101 67 2 51 14 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,02
FD 25 2 false false true 20 51 19 50 39 101 55 2 39 14 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,021
FD 25 2 false true false 20 51 19 50 39 101 68 2 52 14 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,02
FD 25 2 false false false 20 51 19 50 39 101 70 2 54 14 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,021
FD 25 3 true true true 20 51 19 50 39 101 68 4 50 14 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,021
FD 25 3 true false true 20 51 19 50 39 101 58 7 37 14 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,021
FD 25 3 true true false 20 51 19 50 39 101 94 4 72 18 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,021
FD 25 3 true false false 20 51 19 50 39 101 105 7 80 18 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,022
FD 25 3 false true true 20 51 19 50 39 101 60 4 44 12 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,022
FD 25 3 false false true 20 51 19 50 39 101 46 4 30 12 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,021
FD 25 3 false true false 20 51 19 50 39 101 62 4 48 10 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,021
FD 25 3 false false false 20 51 19 50 39 101 65 4 51 10 0,415147066116 0,256875038147 7,636302948 5,70572280884 0 0,02
FD 24 1 true true true 20 51 19 50 39 101 69 4 48 17 0,415147066116 0,256875038147 7,636302948 5,66362094879 0,001 0,033
FD 24 1 true false true 20 51 19 50 39 101 49 4 28 17 0,415147066116 0,256875038147 7,636302948 5,66362094879 0,003 0,030000000000000002
FD 24 1 true true false 20 51 19 50 39 101 104 4 73 27 0,415147066116 0,256875038147 7,636302948 5,66362094879 0,001 0,027
FD 24 1 true false false 20 51 19 50 39 101 102 4 71 27 0,415147066116 0,256875038147 7,636302948 5,66362094879 0,002 0,048999999999999995
FD 24 1 false true true 20 51 19 50 39 101 63 4 44 15 0,415147066116 0,256875038147 7,636302948 5,66362094879 0,001 0,024999999999999998
FD 24 1 false false true 20 51 19 50 39 101 44 4 25 15 0,415147066116 0,256875038147 7,636302948 5,66362094879 0,001 0,024999999999999998
FD 24 1 false true false 20 51 19 50 39 101 64 4 44 16 0,415147066116 0,256875038147 7,636302948 5,66362094879 0,002 0,033
FD 24 1 false false false 20 51 19 50 39 101 65 4 45 16 0,415147066116 0,256875038147 7,636302948 5,66362094879 0,001 0,026
FD 24 2 true true true 20 51 19 50 39 101 74 2 58 14 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,021
FD 24 2 true false true 20 51 19 50 39 101 59 2 43 14 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,022
FD 24 2 true true false 20 51 19 50 39 101 103 2 79 22 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,021
FD 24 2 true false false 20 51 19 50 39 101 105 2 81 22 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,024
FD 24 2 false true true 20 51 19 50 39 101 63 2 49 12 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,02
FD 24 2 false false true 20 51 19 50 39 101 49 2 35 12 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,021
FD 24 2 false true false 20 51 19 50 39 101 63 2 50 11 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,022
FD 24 2 false false false 20 51 19 50 39 101 65 2 52 11 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,023
FD 24 3 true true true 20 51 19 50 39 101 64 4 48 12 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,023
FD 24 3 true false true 20 51 19 50 39 101 58 7 39 12 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,021
FD 24 3 true true false 20 51 19 50 39 101 87 4 66 17 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,022
FD 24 3 true false false 20 51 19 50 39 101 101 7 77 17 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,021
FD 24 3 false true true 20 51 19 50 39 101 56 4 42 10 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,02
FD 24 3 false false true 20 51 19 50 39 101 39 4 25 10 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,021
FD 24 3 false true false 20 51 19 50 39 101 58 4 46 8 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,02
FD 24 3 false false false 20 51 19 50 39 101 61 4 49 8 0,415147066116 0,256875038147 7,636302948 5,66362094879 0 0,02
FD 23 1 true true true 20 51 19 50 39 101 73 4 51 18 0,415147066116 0,256875038147 7,636302948 5,84170413017 0,001 0,03
FD 23 1 true false true 20 51 19 50 39 101 54 5 31 18 0,415147066116 0,256875038147 7,636302948 5,84170413017 0,002 0,040999999999999995
FD 23 1 true true false 20 51 19 50 39 101 107 4 81 22 0,415147066116 0,256875038147 7,636302948 5,84170413017 0,001 0,024
FD 23 1 true false false 20 51 19 50 39 101 106 5 79 22 0,415147066116 0,256875038147 7,636302948 5,84170413017 0,001 0,024999999999999998
FD 23 1 false true true 20 51 19 50 39 101 67 4 47 16 0,415147066116 0,256875038147 7,636302948 5,84170413017 0,002 0,024
FD 23 1 false false true 20 51 19 50 39 101 49 5 28 16 0,415147066116 0,256875038147 7,636302948 5,84170413017 0,001 0,026
FD 23 1 false true false 20 51 19 50 39 101 64 4 46 14 0,415147066116 0,256875038147 7,636302948 5,84170413017 0,001 0,026
FD 23 1 false false false 20 51 19 50 39 101 67 5 48 14 0,415147066116 0,256875038147 7,636302948 5,84170413017 0,001 0,024999999999999998
FD 23 2 true true true 20 51 19 50 39 101 82 2 66 14 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 23 2 true false true 20 51 19 50 39 101 61 2 45 14 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 23 2 true true false 20 51 19 50 39 101 109 2 87 20 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 23 2 true false false 20 51 19 50 39 101 109 2 87 20 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 23 2 false true true 20 51 19 50 39 101 65 2 51 12 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 23 2 false false true 20 51 19 50 39 101 49 2 35 12 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 23 2 false true false 20 51 19 50 39 101 69 2 55 12 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,024
FD 23 2 false false false 20 51 19 50 39 101 70 2 56 12 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 23 3 true true true 20 51 19 50 39 101 70 4 54 12 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 23 3 true false true 20 51 19 50 39 101 60 7 41 12 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 23 3 true true false 20 51 19 50 39 101 98 4 75 19 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 23 3 true false false 20 51 19 50 39 101 107 7 81 19 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 23 3 false true true 20 51 19 50 39 101 56 4 42 10 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 23 3 false false true 20 51 19 50 39 101 37 4 23 10 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,036
FD 23 3 false true false 20 51 19 50 39 101 60 4 47 9 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,019
FD 23 3 false false false 20 51 19 50 39 101 61 4 48 9 0,415147066116 0,256875038147 7,636302948 5,84170413017 0 0,02
FD 22 1 true true true 20 51 19 50 39 101 71 4 48 19 0,415147066116 0,256875038147 7,636302948 5,695789814 0,001 0,03
FD 22 1 true false true 20 51 19 50 39 101 50 5 26 19 0,415147066116 0,256875038147 7,636302948 5,695789814 0,001 0,024999999999999998
FD 22 1 true true false 20 51 19 50 39 101 104 4 77 23 0,415147066116 0,256875038147 7,636302948 5,695789814 0,002 0,024
FD 22 1 true false false 20 51 19 50 39 101 106 5 78 23 0,415147066116 0,256875038147 7,636302948 5,695789814 0,001 0,024999999999999998
FD 22 1 false true true 20 51 19 50 39 101 65 4 44 17 0,415147066116 0,256875038147 7,636302948 5,695789814 0,001 0,024999999999999998
FD 22 1 false false true 20 51 19 50 39 101 47 5 25 17 0,415147066116 0,256875038147 7,636302948 5,695789814 0,001 0,024999999999999998
FD 22 1 false true false 20 51 19 50 39 101 63 4 46 13 0,415147066116 0,256875038147 7,636302948 5,695789814 0,002 0,024
FD 22 1 false false false 20 51 19 50 39 101 65 5 47 13 0,415147066116 0,256875038147 7,636302948 5,695789814 0,002 0,024
FD 22 2 true true true 20 51 19 50 39 101 78 2 60 16 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,02
FD 22 2 true false true 20 51 19 50 39 101 56 2 38 16 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,019
FD 22 2 true true false 20 51 19 50 39 101 103 2 82 19 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,019
FD 22 2 true false false 20 51 19 50 39 101 102 2 81 19 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,019
FD 22 2 false true true 20 51 19 50 39 101 67 2 51 14 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,02
FD 22 2 false false true 20 51 19 50 39 101 46 2 30 14 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,022
FD 22 2 false true false 20 51 19 50 39 101 71 2 55 14 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,021
FD 22 2 false false false 20 51 19 50 39 101 73 2 57 14 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,02
FD 22 3 true true true 20 51 19 50 39 101 66 4 48 14 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,02
FD 22 3 true false true 20 51 19 50 39 101 59 7 38 14 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,019
FD 22 3 true true false 20 51 19 50 39 101 94 4 72 18 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,021
FD 22 3 true false false 20 51 19 50 39 101 104 7 79 18 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,021
FD 22 3 false true true 20 51 19 50 39 101 58 4 42 12 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,024
FD 22 3 false false true 20 51 19 50 39 101 41 4 25 12 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,02
FD 22 3 false true false 20 51 19 50 39 101 64 4 50 10 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,02
FD 22 3 false false false 20 51 19 50 39 101 64 4 50 10 0,415147066116 0,256875038147 7,636302948 5,695789814 0 0,02
FD 21 1 true true true 20 51 19 50 39 101 73 4 52 17 0,415147066116 0,256875038147 7,636302948 5,67620182037 0,001 0,03
FD 21 1 true false true 20 51 19 50 39 101 52 5 30 17 0,415147066116 0,256875038147 7,636302948 5,67620182037 0,002 0,025
FD 21 1 true true false 20 51 19 50 39 101 101 4 76 21 0,415147066116 0,256875038147 7,636302948 5,67620182037 0,002 0,026000000000000002
FD 21 1 true false false 20 51 19 50 39 101 102 5 76 21 0,415147066116 0,256875038147 7,636302948 5,67620182037 0,002 0,026000000000000002
FD 21 1 false true true 20 51 19 50 39 101 67 4 48 15 0,415147066116 0,256875038147 7,636302948 5,67620182037 0,002 0,026000000000000002
FD 21 1 false false true 20 51 19 50 39 101 47 5 27 15 0,415147066116 0,256875038147 7,636302948 5,67620182037 0,002 0,024
FD 21 1 false true false 20 51 19 50 39 101 64 4 47 13 0,415147066116 0,256875038147 7,636302948 5,67620182037 0,001 0,026
FD 21 1 false false false 20 51 19 50 39 101 66 5 48 13 0,415147066116 0,256875038147 7,636302948 5,67620182037 0,002 0,026000000000000002
