cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 57 false 1 false true true 67 83 0 0 67 83 10 0 4 6 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0,003 0,018000000000000002
rodent-hanta 57 false 1 false false true 67 83 0 0 67 83 10 0 4 6 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0,003 0,018000000000000002
rodent-hanta 57 false 1 false true false 67 83 0 0 67 83 10 0 5 5 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0,003 0,018000000000000002
rodent-hanta 57 false 1 false false false 67 83 0 0 67 83 10 0 5 5 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0,003 0,018000000000000002
rodent-hanta 57 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,016
rodent-hanta 57 false 2 true false true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,017
rodent-hanta 57 false 2 true true false 67 83 0 0 67 83 36 0 32 4 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,017
rodent-hanta 57 false 2 true false false 67 83 0 0 67 83 31 0 27 4 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,016
rodent-hanta 57 false 2 false true true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,017
rodent-hanta 57 false 2 false false true 67 83 0 0 67 83 4 0 0 4 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,017
rodent-hanta 57 false 2 false true false 67 83 0 0 67 83 12 0 8 4 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,016
rodent-hanta 57 false 2 false false false 67 83 0 0 67 83 10 0 6 4 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,017
rodent-hanta 57 false 3 true true true 67 83 0 0 67 83 21 0 16 5 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,017
rodent-hanta 57 false 3 true false true 67 83 0 0 67 83 16 0 11 5 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,016
rodent-hanta 57 false 3 true true false 67 83 0 0 67 83 43 0 40 3 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,017
rodent-hanta 57 false 3 true false false 67 83 0 0 67 83 40 0 37 3 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,016
rodent-hanta 57 false 3 false true true 67 83 0 0 67 83 15 0 11 4 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,023
rodent-hanta 57 false 3 false false true 67 83 0 0 67 83 9 0 5 4 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,017
rodent-hanta 57 false 3 false true false 67 83 0 0 67 83 15 0 11 4 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,017
rodent-hanta 57 false 3 false false false 67 83 0 0 67 83 19 0 15 4 0,770034074783 0,235296010971 4,48166799545 3,91650795937 0 0,017
rodent-hanta 56 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,009 0,049
rodent-hanta 56 true 1 true false true 67 83 0 0 67 83 17 0 11 6 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,004 0,045
rodent-hanta 56 true 1 true true false 67 83 0 0 67 83 42 0 35 7 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,002 0,032
rodent-hanta 56 true 1 true false false 67 83 0 0 67 83 33 0 26 7 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,002 0,024
rodent-hanta 56 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,002 0,019999999999999997
rodent-hanta 56 true 1 false false true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,003 0,018000000000000002
rodent-hanta 56 true 1 false true false 67 83 0 0 67 83 23 0 17 6 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,004 0,028
rodent-hanta 56 true 1 false false false 67 83 0 0 67 83 22 0 16 6 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,003 0,029
rodent-hanta 56 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,023
rodent-hanta 56 true 2 true false true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,019
rodent-hanta 56 true 2 true true false 67 83 0 0 67 83 39 0 34 5 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,02
rodent-hanta 56 true 2 true false false 67 83 0 0 67 83 30 0 25 5 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,018
rodent-hanta 56 true 2 false false true 67 83 0 0 67 83 9 0 5 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,018
rodent-hanta 56 true 2 false true false 67 83 0 0 67 83 26 0 22 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,02
rodent-hanta 56 true 2 false false false 67 83 0 0 67 83 22 0 18 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,021
rodent-hanta 56 true 3 true true true 67 83 0 0 67 83 14 0 10 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,018
rodent-hanta 56 true 3 true false true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 true 3 true true false 67 83 0 0 67 83 39 0 35 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 true 3 true false false 67 83 0 0 67 83 30 0 26 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 true 3 false true true 67 83 0 0 67 83 13 0 9 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 true 3 false false true 67 83 0 0 67 83 10 0 6 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,016
rodent-hanta 56 true 3 false true false 67 83 0 0 67 83 24 0 21 3 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 true 3 false false false 67 83 0 0 67 83 20 0 17 3 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 false 1 true true true 67 83 0 0 67 83 15 0 8 7 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,002 0,019000000000000003
rodent-hanta 56 false 1 true false true 67 83 0 0 67 83 17 0 10 7 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,002 0,018000000000000002
rodent-hanta 56 false 1 true true false 67 83 0 0 67 83 34 0 27 7 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,002 0,018000000000000002
rodent-hanta 56 false 1 true false false 67 83 0 0 67 83 30 0 23 7 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,002 0,017
rodent-hanta 56 false 1 false true true 67 83 0 0 67 83 10 0 4 6 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,002 0,018000000000000002
rodent-hanta 56 false 1 false false true 67 83 0 0 67 83 10 0 4 6 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,002 0,019000000000000003
rodent-hanta 56 false 1 false true false 67 83 0 0 67 83 10 0 5 5 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,003 0,019
rodent-hanta 56 false 1 false false false 67 83 0 0 67 83 10 0 5 5 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0,003 0,018000000000000002
rodent-hanta 56 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,016
rodent-hanta 56 false 2 true false true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 false 2 true true false 67 83 0 0 67 83 36 0 31 5 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,016
rodent-hanta 56 false 2 true false false 67 83 0 0 67 83 31 0 26 5 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,016
rodent-hanta 56 false 2 false true true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,016
rodent-hanta 56 false 2 false false true 67 83 0 0 67 83 4 0 0 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 false 2 false true false 67 83 0 0 67 83 12 0 8 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 false 2 false false false 67 83 0 0 67 83 10 0 6 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,016
rodent-hanta 56 false 3 true true true 67 83 0 0 67 83 14 0 10 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 false 3 true false true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 false 3 true true false 67 83 0 0 67 83 32 0 27 5 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,016
rodent-hanta 56 false 3 true false false 67 83 0 0 67 83 29 0 24 5 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 false 3 false true true 67 83 0 0 67 83 9 0 5 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 false 3 false false true 67 83 0 0 67 83 6 0 2 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,018
rodent-hanta 56 false 3 false true false 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 56 false 3 false false false 67 83 0 0 67 83 9 0 5 4 0,770034074783 0,235296010971 4,48166799545 3,57982993126 0 0,017
rodent-hanta 55 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,002 0,022
rodent-hanta 55 true 1 true false true 67 83 0 0 67 83 17 0 11 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,002 0,018000000000000002
rodent-hanta 55 true 1 true true false 67 83 0 0 67 83 41 0 36 5 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,002 0,018000000000000002
rodent-hanta 55 true 1 true false false 67 83 0 0 67 83 28 0 23 5 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,002 0,017
rodent-hanta 55 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,002 0,016
rodent-hanta 55 true 1 false false true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,002 0,017
rodent-hanta 55 true 1 false true false 67 83 0 0 67 83 20 0 15 5 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,001 0,018
rodent-hanta 55 true 1 false false false 67 83 0 0 67 83 18 0 13 5 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,001 0,018
rodent-hanta 55 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 true 2 true false true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 true 2 true true false 67 83 0 0 67 83 39 0 35 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,015
rodent-hanta 55 true 2 true false false 67 83 0 0 67 83 30 0 26 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,017
rodent-hanta 55 true 2 false false true 67 83 0 0 67 83 8 0 4 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 true 2 false true false 67 83 0 0 67 83 27 0 22 5 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,015
rodent-hanta 55 true 2 false false false 67 83 0 0 67 83 19 0 14 5 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,015
rodent-hanta 55 true 3 true true true 67 83 0 0 67 83 26 0 20 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,019
rodent-hanta 55 true 3 true false true 67 83 0 0 67 83 17 0 11 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,018
rodent-hanta 55 true 3 true true false 67 83 0 0 67 83 52 0 46 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,015
rodent-hanta 55 true 3 true false false 67 83 0 0 67 83 44 0 38 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 true 3 false true true 67 83 0 0 67 83 25 0 19 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 true 3 false false true 67 83 0 0 67 83 16 0 10 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,015
rodent-hanta 55 true 3 false true false 67 83 0 0 67 83 36 0 28 8 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 true 3 false false false 67 83 0 0 67 83 31 0 23 8 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,015
rodent-hanta 55 false 1 true true true 67 83 0 0 67 83 15 0 8 7 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,001 0,018
rodent-hanta 55 false 1 true false true 67 83 0 0 67 83 17 0 10 7 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,002 0,017
rodent-hanta 55 false 1 true true false 67 83 0 0 67 83 35 0 29 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,002 0,017
rodent-hanta 55 false 1 true false false 67 83 0 0 67 83 30 0 24 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,002 0,017
rodent-hanta 55 false 1 false true true 67 83 0 0 67 83 11 0 4 7 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,002 0,017
rodent-hanta 55 false 1 false false true 67 83 0 0 67 83 11 0 4 7 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,001 0,018
rodent-hanta 55 false 1 false true false 67 83 0 0 67 83 12 0 7 5 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,001 0,018
rodent-hanta 55 false 1 false false false 67 83 0 0 67 83 14 0 9 5 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0,001 0,018
rodent-hanta 55 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 false 2 true false true 67 83 0 0 67 83 12 0 8 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 false 2 true true false 67 83 0 0 67 83 37 0 33 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 false 2 true false false 67 83 0 0 67 83 31 0 27 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 false 2 false true true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 false 2 false false true 67 83 0 0 67 83 5 0 1 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 false 2 false true false 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 false 2 false false false 67 83 0 0 67 83 14 0 10 4 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,015
rodent-hanta 55 false 3 true true true 67 83 0 0 67 83 27 0 20 7 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,015
rodent-hanta 55 false 3 true false true 67 83 0 0 67 83 17 0 10 7 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,015
rodent-hanta 55 false 3 true true false 67 83 0 0 67 83 51 0 44 7 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 false 3 true false false 67 83 0 0 67 83 49 0 42 7 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,015
rodent-hanta 55 false 3 false true true 67 83 0 0 67 83 21 0 15 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 false 3 false false true 67 83 0 0 67 83 9 0 3 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 false 3 false true false 67 83 0 0 67 83 27 0 21 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 55 false 3 false false false 67 83 0 0 67 83 28 0 22 6 0,770034074783 0,235296010971 4,48166799545 3,73859810829 0 0,016
rodent-hanta 54 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,002 0,019999999999999997
rodent-hanta 54 true 1 true false true 67 83 0 0 67 83 17 0 11 6 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,002 0,018000000000000002
rodent-hanta 54 true 1 true true false 67 83 0 0 67 83 41 0 35 6 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,002 0,033
rodent-hanta 54 true 1 true false false 67 83 0 0 67 83 28 0 22 6 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,001 0,024
rodent-hanta 54 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,002 0,017
rodent-hanta 54 true 1 false false true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,002 0,017
rodent-hanta 54 true 1 false true false 67 83 0 0 67 83 20 0 15 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,001 0,019
rodent-hanta 54 true 1 false false false 67 83 0 0 67 83 18 0 13 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,002 0,017
rodent-hanta 54 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,016
rodent-hanta 54 true 2 true false true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,017
rodent-hanta 54 true 2 true true false 67 83 0 0 67 83 39 0 34 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,016
rodent-hanta 54 true 2 true false false 67 83 0 0 67 83 30 0 25 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,017
rodent-hanta 54 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,016
rodent-hanta 54 true 2 false false true 67 83 0 0 67 83 8 0 4 4 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,016
rodent-hanta 54 true 2 false true false 67 83 0 0 67 83 27 0 22 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,016
rodent-hanta 54 true 2 false false false 67 83 0 0 67 83 19 0 14 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,016
rodent-hanta 54 true 3 true true true 67 83 0 0 67 83 23 0 18 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,015
rodent-hanta 54 true 3 true false true 67 83 0 0 67 83 17 0 12 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,016
rodent-hanta 54 true 3 true true false 67 83 0 0 67 83 45 0 40 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,016
rodent-hanta 54 true 3 true false false 67 83 0 0 67 83 40 0 35 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,017
rodent-hanta 54 true 3 false true true 67 83 0 0 67 83 22 0 17 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,016
rodent-hanta 54 true 3 false false true 67 83 0 0 67 83 16 0 11 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,016
rodent-hanta 54 true 3 false true false 67 83 0 0 67 83 31 0 26 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,016
rodent-hanta 54 true 3 false false false 67 83 0 0 67 83 28 0 23 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,016
rodent-hanta 54 false 1 true true true 67 83 0 0 67 83 15 0 8 7 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,001 0,082
rodent-hanta 54 false 1 true false true 67 83 0 0 67 83 17 0 10 7 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,011 0,049
rodent-hanta 54 false 1 true true false 67 83 0 0 67 83 35 0 28 7 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,006 0,039
rodent-hanta 54 false 1 true false false 67 83 0 0 67 83 30 0 23 7 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,002 0,026000000000000002
rodent-hanta 54 false 1 false true true 67 83 0 0 67 83 11 0 4 7 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,002 0,022
rodent-hanta 54 false 1 false false true 67 83 0 0 67 83 11 0 4 7 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,003 0,023
rodent-hanta 54 false 1 false true false 67 83 0 0 67 83 12 0 7 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,003 0,026000000000000002
rodent-hanta 54 false 1 false false false 67 83 0 0 67 83 14 0 9 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0,002 0,019000000000000003
rodent-hanta 54 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,026
rodent-hanta 54 false 2 true false true 67 83 0 0 67 83 12 0 8 4 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,019
rodent-hanta 54 false 2 true true false 67 83 0 0 67 83 37 0 32 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,014
rodent-hanta 54 false 2 true false false 67 83 0 0 67 83 31 0 26 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,017
rodent-hanta 54 false 2 false true true 67 83 0 0 67 83 11 0 7 4 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,014
rodent-hanta 54 false 2 false false true 67 83 0 0 67 83 5 0 1 4 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,017
rodent-hanta 54 false 2 false true false 67 83 0 0 67 83 16 0 12 4 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,015
rodent-hanta 54 false 2 false false false 67 83 0 0 67 83 14 0 10 4 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,014
rodent-hanta 54 false 3 true true true 67 83 0 0 67 83 24 0 18 6 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,02
rodent-hanta 54 false 3 true false true 67 83 0 0 67 83 14 0 8 6 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,018
rodent-hanta 54 false 3 true true false 67 83 0 0 67 83 47 0 41 6 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,017
rodent-hanta 54 false 3 true false false 67 83 0 0 67 83 44 0 38 6 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,015
rodent-hanta 54 false 3 false true true 67 83 0 0 67 83 18 0 13 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,015
rodent-hanta 54 false 3 false false true 67 83 0 0 67 83 8 0 3 5 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,014
rodent-hanta 54 false 3 false true false 67 83 0 0 67 83 22 0 18 4 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,015
rodent-hanta 54 false 3 false false false 67 83 0 0 67 83 22 0 18 4 0,770034074783 0,235296010971 4,48166799545 3,87636709213 0 0,014
rodent-hanta 53 true 1 true true true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,003 0,029
rodent-hanta 53 true 1 true false true 67 83 0 0 67 83 19 0 13 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,002 0,036
rodent-hanta 53 true 1 true true false 67 83 0 0 67 83 44 0 38 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,001 0,034999999999999996
rodent-hanta 53 true 1 true false false 67 83 0 0 67 83 32 0 26 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,002 0,023
rodent-hanta 53 true 1 false true true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,002 0,019999999999999997
rodent-hanta 53 true 1 false false true 67 83 0 0 67 83 15 0 9 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,002 0,014
rodent-hanta 53 true 1 false true false 67 83 0 0 67 83 21 0 16 5 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,001 0,018
rodent-hanta 53 true 1 false false false 67 83 0 0 67 83 16 0 11 5 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0,003 0,02
rodent-hanta 53 true 2 true true true 67 83 0 0 67 83 18 0 14 4 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 true 2 true false true 67 83 0 0 67 83 13 0 9 4 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,015
rodent-hanta 53 true 2 true true false 67 83 0 0 67 83 39 0 34 5 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,017
rodent-hanta 53 true 2 true false false 67 83 0 0 67 83 30 0 25 5 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 true 2 false true true 67 83 0 0 67 83 17 0 13 4 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,015
rodent-hanta 53 true 2 false false true 67 83 0 0 67 83 8 0 4 4 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,015
rodent-hanta 53 true 2 false true false 67 83 0 0 67 83 29 0 24 5 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 true 2 false false false 67 83 0 0 67 83 19 0 14 5 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 true 3 true true true 67 83 0 0 67 83 28 0 22 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 true 3 true false true 67 83 0 0 67 83 20 0 14 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,017
rodent-hanta 53 true 3 true true false 67 83 0 0 67 83 52 0 45 7 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,017
rodent-hanta 53 true 3 true false false 67 83 0 0 67 83 46 0 39 7 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
rodent-hanta 53 true 3 false true true 67 83 0 0 67 83 27 0 21 6 0,770034074783 0,235296010971 4,48166799545 3,7811601162 0 0,014
