cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1833;height:792;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare tempoEuristicaSort
caryophyllaceae-microbotryum 0 true 2 true false true 35 39 0 0 35 39 33 2 17 14 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,009 undefined
caryophyllaceae-microbotryum 0 true 2 true true false 35 39 0 0 35 39 32 0 18 14 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,014 undefined
caryophyllaceae-microbotryum 0 true 2 true false false 35 39 0 0 35 39 33 2 17 14 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,013 undefined
caryophyllaceae-microbotryum 0 true 2 false true true 35 39 0 0 35 39 24 0 10 14 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,009 undefined
caryophyllaceae-microbotryum 0 true 2 false false true 35 39 0 0 35 39 32 2 16 14 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,009 undefined
caryophyllaceae-microbotryum 0 true 2 false true false 35 39 0 0 35 39 22 0 12 10 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,011 undefined
caryophyllaceae-microbotryum 0 true 2 false false false 35 39 0 0 35 39 27 2 15 10 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,006 undefined
caryophyllaceae-microbotryum 0 true 3 true true true 35 39 0 0 35 39 24 0 11 13 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,007 undefined
caryophyllaceae-microbotryum 0 true 3 true false true 35 39 0 0 35 39 33 2 18 13 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,009 undefined
caryophyllaceae-microbotryum 0 true 3 true true false 35 39 0 0 35 39 30 0 17 13 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,009 undefined
caryophyllaceae-microbotryum 0 true 3 true false false 35 39 0 0 35 39 32 2 17 13 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,007 undefined
caryophyllaceae-microbotryum 0 true 3 false true true 35 39 0 0 35 39 21 0 10 11 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,007 undefined
caryophyllaceae-microbotryum 0 true 3 false false true 35 39 0 0 35 39 29 2 16 11 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,007 undefined
caryophyllaceae-microbotryum 0 true 3 false true false 35 39 0 0 35 39 20 0 12 8 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,006 undefined
caryophyllaceae-microbotryum 0 true 3 false false false 35 39 0 0 35 39 20 2 10 8 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,006 undefined
caryophyllaceae-microbotryum 0 true 5 true true true 35 39 0 0 35 39 25 0 10 15 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,175 undefined
caryophyllaceae-microbotryum 0 true 5 true false true 35 39 0 0 35 39 29 0 14 15 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,164 undefined
caryophyllaceae-microbotryum 0 true 5 true true false 35 39 0 0 35 39 31 1 13 17 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,159 undefined
caryophyllaceae-microbotryum 0 true 5 true false false 35 39 0 0 35 39 27 0 10 17 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,175 undefined
caryophyllaceae-microbotryum 0 true 5 false true true 35 39 0 0 35 39 29 0 11 18 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,16 undefined
caryophyllaceae-microbotryum 0 true 5 false false true 35 39 0 0 35 39 24 0 14 10 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,168 undefined
caryophyllaceae-microbotryum 0 true 5 false true false 35 39 0 0 35 39 38 1 18 19 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,159 undefined
caryophyllaceae-microbotryum 0 true 5 false false false 35 39 0 0 35 39 31 1 21 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,161 undefined
caryophyllaceae-microbotryum 0 false 1 true true true 35 39 0 0 35 39 19 1 9 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,008 undefined
caryophyllaceae-microbotryum 0 false 1 true false true 35 39 0 0 35 39 20 1 10 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0,001 0,007 undefined
caryophyllaceae-microbotryum 0 false 1 true true false 35 39 0 0 35 39 20 1 10 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,01 undefined
caryophyllaceae-microbotryum 0 false 1 true false false 35 39 0 0 35 39 21 1 11 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0,001 0,009999999999999998 undefined
caryophyllaceae-microbotryum 0 false 1 false true true 35 39 0 0 35 39 16 1 6 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0,002 0,009 undefined
caryophyllaceae-microbotryum 0 false 1 false false true 35 39 0 0 35 39 17 1 7 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0,001 0,009999999999999998 undefined
caryophyllaceae-microbotryum 0 false 1 false true false 35 39 0 0 35 39 15 1 5 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,011 undefined
caryophyllaceae-microbotryum 0 false 1 false false false 35 39 0 0 35 39 17 1 7 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0,001 0,009000000000000001 undefined
caryophyllaceae-microbotryum 0 false 2 true true true 35 39 0 0 35 39 17 0 8 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,009 undefined
caryophyllaceae-microbotryum 0 false 2 true false true 35 39 0 0 35 39 22 0 13 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,009 undefined
caryophyllaceae-microbotryum 0 false 2 true true false 35 39 0 0 35 39 27 0 16 11 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,009 undefined
caryophyllaceae-microbotryum 0 false 2 true false false 35 39 0 0 35 39 27 0 16 11 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,011 undefined
caryophyllaceae-microbotryum 0 false 2 false true true 35 39 0 0 35 39 11 0 4 7 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,007 undefined
caryophyllaceae-microbotryum 0 false 2 false false true 35 39 0 0 35 39 18 0 11 7 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,006 undefined
caryophyllaceae-microbotryum 0 false 2 false true false 35 39 0 0 35 39 20 0 11 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,007 undefined
caryophyllaceae-microbotryum 0 false 2 false false false 35 39 0 0 35 39 19 0 10 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,007 undefined
caryophyllaceae-microbotryum 0 false 3 true true true 35 39 0 0 35 39 14 0 7 7 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,007 undefined
caryophyllaceae-microbotryum 0 false 3 true false true 35 39 0 0 35 39 15 0 8 7 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,006 undefined
caryophyllaceae-microbotryum 0 false 3 true true false 35 39 0 0 35 39 28 0 17 11 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,007 undefined
caryophyllaceae-microbotryum 0 false 3 true false false 35 39 0 0 35 39 26 0 15 11 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,007 undefined
caryophyllaceae-microbotryum 0 false 3 false true true 35 39 0 0 35 39 9 0 3 6 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,008 undefined
caryophyllaceae-microbotryum 0 false 3 false false true 35 39 0 0 35 39 12 0 6 6 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,007 undefined
caryophyllaceae-microbotryum 0 false 3 false true false 35 39 0 0 35 39 14 0 7 7 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,007 undefined
caryophyllaceae-microbotryum 0 false 3 false false false 35 39 0 0 35 39 13 0 6 7 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,006 undefined
caryophyllaceae-microbotryum 0 false 5 true true true 35 39 0 0 35 39 24 0 11 13 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,16 undefined
caryophyllaceae-microbotryum 0 false 5 true false true 35 39 0 0 35 39 25 0 15 10 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,159 undefined
caryophyllaceae-microbotryum 0 false 5 true true false 35 39 0 0 35 39 32 1 18 13 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,158 undefined
caryophyllaceae-microbotryum 0 false 5 true false false 35 39 0 0 35 39 32 2 18 12 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,163 undefined
caryophyllaceae-microbotryum 0 false 5 false true true 35 39 0 0 35 39 21 1 11 9 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,158 undefined
caryophyllaceae-microbotryum 0 false 5 false false true 35 39 0 0 35 39 15 1 8 6 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,158 undefined
caryophyllaceae-microbotryum 0 false 5 false true false 35 39 0 0 35 39 19 1 5 13 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,159 undefined
caryophyllaceae-microbotryum 0 false 5 false false false 35 39 0 0 35 39 18 1 6 11 1,01016497612 0,0471749305725 0,640944004059 3,10241699219 0 0,156 undefined
RH 0 true 1 true true true 34 42 33 41 67 83 12 0 9 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,006 0,05 undefined
RH 0 true 1 true false true 34 42 33 41 67 83 19 7 9 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,004 0,029 undefined
RH 0 true 1 true true false 34 42 33 41 67 83 21 0 17 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,002 0,019999999999999997 undefined
RH 0 true 1 true false false 34 42 33 41 67 83 20 7 9 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,004 0,019 undefined
RH 0 true 1 false true true 34 42 33 41 67 83 12 0 9 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,003 0,02 undefined
RH 0 true 1 false false true 34 42 33 41 67 83 12 1 8 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,003 0,018000000000000002 undefined
RH 0 true 1 false true false 34 42 33 41 67 83 14 0 10 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,003 0,022000000000000002 undefined
RH 0 true 1 false false false 34 42 33 41 67 83 12 1 7 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,003 0,019 undefined
RH 0 true 2 true true true 34 42 33 41 67 83 11 0 7 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,017 undefined
RH 0 true 2 true false true 34 42 33 41 67 83 21 8 9 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,016 undefined
RH 0 true 2 true true false 34 42 33 41 67 83 23 0 16 7 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,019 undefined
RH 0 true 2 true false false 34 42 33 41 67 83 29 8 14 7 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,017 undefined
RH 0 true 2 false true true 34 42 33 41 67 83 11 0 7 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,025 undefined
RH 0 true 2 false false true 34 42 33 41 67 83 16 3 9 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,019 undefined
RH 0 true 2 false true false 34 42 33 41 67 83 17 0 12 5 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,025 undefined
RH 0 true 2 false false false 34 42 33 41 67 83 21 3 13 5 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,034 undefined
RH 0 true 3 true true true 34 42 33 41 67 83 11 0 7 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,017 undefined
RH 0 true 3 true false true 34 42 33 41 67 83 20 5 11 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,016 undefined
RH 0 true 3 true true false 34 42 33 41 67 83 25 0 17 8 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,014 undefined
RH 0 true 3 true false false 34 42 33 41 67 83 24 5 11 8 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,016 undefined
RH 0 true 3 false true true 34 42 33 41 67 83 11 0 7 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,015 undefined
RH 0 true 3 false false true 34 42 33 41 67 83 16 3 9 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,014 undefined
RH 0 true 3 false true false 34 42 33 41 67 83 16 0 10 6 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,015 undefined
RH 0 true 3 false false false 34 42 33 41 67 83 21 3 12 6 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,015 undefined
RH 0 true 5 true true true 34 42 33 41 67 83 26 0 21 5 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,899 undefined
RH 0 true 5 true false true 34 42 33 41 67 83 20 4 12 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,855 undefined
RH 0 true 5 true true false 34 42 33 41 67 83 35 0 30 5 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,829 undefined
RH 0 true 5 true false false 34 42 33 41 67 83 35 4 28 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,833 undefined
RH 0 true 5 false true true 34 42 33 41 67 83 23 0 18 5 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,835 undefined
RH 0 true 5 false false true 34 42 33 41 67 83 15 0 11 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 5,853 undefined
RH 0 true 5 false true false 34 42 33 41 67 83 23 0 20 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 10,584 undefined
RH 0 true 5 false false false 34 42 33 41 67 83 26 2 19 5 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 1,88 undefined
RH 0 false 1 true false true 34 42 33 41 67 83 18 8 7 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,002 0,016 undefined
RH 0 false 1 true true true 34 42 33 41 67 83 12 0 9 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,002 0,019000000000000003 undefined
RH 0 false 1 true false false 34 42 33 41 67 83 22 8 10 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,001 0,016999999999999998 undefined
RH 0 false 1 true true false 34 42 33 41 67 83 18 0 14 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,016 0,013999999999999999 undefined
RH 0 false 1 false true true 34 42 33 41 67 83 8 0 5 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,001 0,020999999999999998 undefined
RH 0 false 1 false false true 34 42 33 41 67 83 10 0 7 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,002 0,022 undefined
RH 0 false 1 false true false 34 42 33 41 67 83 8 0 5 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,002 0,019999999999999997 undefined
RH 0 false 1 false false false 34 42 33 41 67 83 9 0 6 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0,003 0,02 undefined
RH 0 false 2 true true false 34 42 33 41 67 83 24 0 17 7 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,014 undefined
RH 0 false 2 true false true 34 42 33 41 67 83 18 5 9 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,014 undefined
RH 0 false 2 true true true 34 42 33 41 67 83 11 0 7 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,018 undefined
RH 0 false 2 true false false 34 42 33 41 67 83 26 5 14 7 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,013 undefined
RH 0 false 2 false true true 34 42 33 41 67 83 11 0 7 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,014 undefined
RH 0 false 2 false false true 34 42 33 41 67 83 14 0 10 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,015 undefined
RH 0 false 2 false true false 34 42 33 41 67 83 16 0 10 6 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,015 undefined
RH 0 false 2 false false false 34 42 33 41 67 83 14 0 8 6 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,014 undefined
RH 0 false 3 true false true 34 42 33 41 67 83 18 5 9 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,013 undefined
RH 0 false 3 true true true 34 42 33 41 67 83 11 0 7 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,014 undefined
RH 0 false 3 true true false 34 42 33 41 67 83 19 0 11 8 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,013 undefined
RH 0 false 3 true false false 34 42 33 41 67 83 24 5 11 8 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,014 undefined
RH 0 false 3 false true true 34 42 33 41 67 83 10 0 7 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,016 undefined
RH 0 false 3 false false true 34 42 33 41 67 83 13 0 10 3 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,014 undefined
RH 0 false 3 false false false 34 42 33 41 67 83 11 0 6 5 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,013 undefined
RH 0 false 3 false true false 34 42 33 41 67 83 13 0 8 5 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,014 undefined
RH 0 false 5 true true true 34 42 33 41 67 83 23 0 19 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,812 undefined
RH 0 false 5 true false false 34 42 33 41 67 83 36 5 27 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,82 undefined
RH 0 false 5 true false true 34 42 33 41 67 83 23 3 14 6 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,814 undefined
RH 0 false 5 true true false 34 42 33 41 67 83 41 0 36 5 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,817 undefined
RH 0 false 5 false true true 34 42 33 41 67 83 18 0 12 6 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,812 undefined
RH 0 false 5 false false true 34 42 33 41 67 83 16 0 11 5 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,819 undefined
RH 0 false 5 false true false 34 42 33 41 67 83 18 0 12 6 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,82 undefined
RH 0 false 5 false false false 34 42 33 41 67 83 20 0 16 4 0,574146032333 0,264659166336 1,71099710464 5,19749999046 0 0,814 undefined
COG4964 0 true 1 true true true 100 27 99 26 199 53 64 0 28 36 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0,007 0,05 undefined
COG4964 0 true 1 true false false 100 27 99 26 199 53 71 5 47 19 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0,005 0,043000000000000003 undefined
COG4964 0 true 1 true false true 100 27 99 26 199 53 65 5 24 36 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0,005 0,044000000000000004 undefined
COG4964 0 true 1 true true false 100 27 99 26 199 53 67 0 48 19 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0,005 0,043000000000000003 undefined
COG4964 0 true 1 false true true 100 27 99 26 199 53 63 0 27 36 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0,006 0,045 undefined
COG4964 0 true 1 false false true 100 27 99 26 199 53 59 0 23 36 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0,009 0,047 undefined
COG4964 0 true 1 false true false 100 27 99 26 199 53 43 0 24 19 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0,008 0,046 undefined
COG4964 0 true 2 true false true 100 27 99 26 199 53 45 8 23 14 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,11 undefined
COG4964 0 true 1 false false false 100 27 99 26 199 53 43 0 24 19 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0,006 0,042 undefined
COG4964 0 true 2 true true true 100 27 99 26 199 53 30 0 16 14 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,078 undefined
COG4964 0 true 2 true false false 100 27 99 26 199 53 59 8 42 9 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,114 undefined
COG4964 0 true 2 true true false 100 27 99 26 199 53 46 0 37 9 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,116 undefined
COG4964 0 true 2 false true true 100 27 99 26 199 53 30 0 16 14 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,109 undefined
COG4964 0 true 2 false false true 100 27 99 26 199 53 32 0 18 14 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,109 undefined
COG4964 0 true 2 false true false 100 27 99 26 199 53 32 0 22 10 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,108 undefined
COG4964 0 true 3 true true true 100 27 99 26 199 53 45 0 23 22 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,113 undefined
COG4964 0 true 2 false false false 100 27 99 26 199 53 31 0 21 10 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,112 undefined
COG4964 0 true 3 true false true 100 27 99 26 199 53 53 4 27 22 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,109 undefined
COG4964 0 true 3 false true true 100 27 99 26 199 53 45 0 23 22 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,115 undefined
COG4964 0 true 3 true true false 100 27 99 26 199 53 62 0 41 21 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,11 undefined
COG4964 0 true 3 true false false 100 27 99 26 199 53 69 4 44 21 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,125 undefined
COG4964 0 true 3 false false true 100 27 99 26 199 53 47 0 25 22 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,11 undefined
COG4964 0 true 3 false true false 100 27 99 26 199 53 50 0 27 23 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,109 undefined
COG4964 0 true 3 false false false 100 27 99 26 199 53 50 0 27 23 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 0,113 undefined
COG4964 0 true 5 true true true 100 27 99 26 199 53 43 0 20 23 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 22,044 undefined
COG4964 0 true 5 true false true 100 27 99 26 199 53 49 1 30 18 0,866673946381 0,408151865005 9,88672995567 7,98081016541 0 39,951 undefined
