cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
caryophyllaceae-microbotryum 27 1 true false true 35 39 0 0 35 39 21 0 11 10 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0,001 0,011
caryophyllaceae-microbotryum 27 1 true true false 35 39 0 0 35 39 21 0 14 7 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,013
caryophyllaceae-microbotryum 27 1 true false false 35 39 0 0 35 39 20 0 13 7 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0,001 0,009999999999999998
caryophyllaceae-microbotryum 27 1 false true true 35 39 0 0 35 39 16 0 6 10 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0,001 0,015
caryophyllaceae-microbotryum 27 1 false false true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0,001 0,008
caryophyllaceae-microbotryum 27 1 false true false 35 39 0 0 35 39 18 0 11 7 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0,001 0,009999999999999998
caryophyllaceae-microbotryum 27 1 false false false 35 39 0 0 35 39 17 0 10 7 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0,001 0,009000000000000001
caryophyllaceae-microbotryum 27 2 true true true 35 39 0 0 35 39 21 1 11 9 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,01
caryophyllaceae-microbotryum 27 2 true false true 35 39 0 0 35 39 27 1 17 9 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,007
caryophyllaceae-microbotryum 27 2 true true false 35 39 0 0 35 39 29 1 19 9 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,007
caryophyllaceae-microbotryum 27 2 true false false 35 39 0 0 35 39 29 1 19 9 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,007
caryophyllaceae-microbotryum 27 2 false true true 35 39 0 0 35 39 15 1 6 8 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,011
caryophyllaceae-microbotryum 27 2 false false true 35 39 0 0 35 39 19 1 10 8 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,011
caryophyllaceae-microbotryum 27 2 false true false 35 39 0 0 35 39 17 1 10 6 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,013
caryophyllaceae-microbotryum 27 2 false false false 35 39 0 0 35 39 21 1 14 6 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,009
caryophyllaceae-microbotryum 27 3 true true true 35 39 0 0 35 39 22 0 8 14 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,011
caryophyllaceae-microbotryum 27 3 true false true 35 39 0 0 35 39 28 0 14 14 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,013
caryophyllaceae-microbotryum 27 3 true true false 35 39 0 0 35 39 28 0 18 10 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,011
caryophyllaceae-microbotryum 27 3 true false false 35 39 0 0 35 39 27 0 17 10 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,011
caryophyllaceae-microbotryum 27 3 false true true 35 39 0 0 35 39 18 0 5 13 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,012
caryophyllaceae-microbotryum 27 3 false false true 35 39 0 0 35 39 24 0 11 13 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,008
caryophyllaceae-microbotryum 27 3 false true false 35 39 0 0 35 39 16 0 9 7 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,006
caryophyllaceae-microbotryum 27 3 false false false 35 39 0 0 35 39 15 0 8 7 0,29433298111 0,0461359024048 0,842102050781 0,69251203537 0 0,008
caryophyllaceae-microbotryum 26 1 true true true 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,013
caryophyllaceae-microbotryum 26 1 true false true 35 39 0 0 35 39 24 0 14 10 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0,001 0,007
caryophyllaceae-microbotryum 26 1 true true false 35 39 0 0 35 39 21 0 15 6 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,008
caryophyllaceae-microbotryum 26 1 true false false 35 39 0 0 35 39 20 0 14 6 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0,001 0,006
caryophyllaceae-microbotryum 26 1 false true true 35 39 0 0 35 39 17 0 7 10 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,008
caryophyllaceae-microbotryum 26 1 false false true 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0,001 0,008
caryophyllaceae-microbotryum 26 1 false true false 35 39 0 0 35 39 18 0 12 6 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0,001 0,009000000000000001
caryophyllaceae-microbotryum 26 1 false false false 35 39 0 0 35 39 17 0 11 6 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,011
caryophyllaceae-microbotryum 26 2 true true true 35 39 0 0 35 39 19 1 11 7 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,008
caryophyllaceae-microbotryum 26 2 true false true 35 39 0 0 35 39 26 1 18 7 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,01
caryophyllaceae-microbotryum 26 2 true true false 35 39 0 0 35 39 29 1 19 9 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,009
caryophyllaceae-microbotryum 26 2 true false false 35 39 0 0 35 39 29 1 19 9 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,012
caryophyllaceae-microbotryum 26 2 false true true 35 39 0 0 35 39 13 1 6 6 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,007
caryophyllaceae-microbotryum 26 2 false false true 35 39 0 0 35 39 18 1 11 6 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,009
caryophyllaceae-microbotryum 26 2 false true false 35 39 0 0 35 39 15 1 10 4 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,011
caryophyllaceae-microbotryum 26 2 false false false 35 39 0 0 35 39 19 1 14 4 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,008
caryophyllaceae-microbotryum 26 3 true true true 35 39 0 0 35 39 21 0 8 13 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,009
caryophyllaceae-microbotryum 26 3 true false true 35 39 0 0 35 39 28 0 15 13 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,007
caryophyllaceae-microbotryum 26 3 true true false 35 39 0 0 35 39 28 0 18 10 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,011
caryophyllaceae-microbotryum 26 3 true false false 35 39 0 0 35 39 27 0 17 10 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,007
caryophyllaceae-microbotryum 26 3 false true true 35 39 0 0 35 39 17 0 5 12 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,008
caryophyllaceae-microbotryum 26 3 false false true 35 39 0 0 35 39 25 0 13 12 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,008
caryophyllaceae-microbotryum 26 3 false true false 35 39 0 0 35 39 16 0 9 7 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,007
caryophyllaceae-microbotryum 26 3 false false false 35 39 0 0 35 39 15 0 8 7 0,29433298111 0,0461359024048 0,842102050781 0,692275047302 0 0,007
caryophyllaceae-microbotryum 25 1 true true true 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0,001 0,011
caryophyllaceae-microbotryum 25 1 true false true 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0,001 0,012
caryophyllaceae-microbotryum 25 1 true true false 35 39 0 0 35 39 24 0 15 9 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,008
caryophyllaceae-microbotryum 25 1 true false false 35 39 0 0 35 39 24 0 15 9 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0,001 0,008
caryophyllaceae-microbotryum 25 1 false true true 35 39 0 0 35 39 19 0 8 11 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0,001 0,008
caryophyllaceae-microbotryum 25 1 false false true 35 39 0 0 35 39 19 0 8 11 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,008
caryophyllaceae-microbotryum 25 1 false true false 35 39 0 0 35 39 19 0 11 8 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0,001 0,008
caryophyllaceae-microbotryum 25 1 false false false 35 39 0 0 35 39 19 0 11 8 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0,001 0,008
caryophyllaceae-microbotryum 25 2 true true true 35 39 0 0 35 39 19 1 11 7 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,008
caryophyllaceae-microbotryum 25 2 true false true 35 39 0 0 35 39 23 1 15 7 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,008
caryophyllaceae-microbotryum 25 2 true true false 35 39 0 0 35 39 30 1 18 11 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,012
caryophyllaceae-microbotryum 25 2 true false false 35 39 0 0 35 39 31 1 19 11 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,008
caryophyllaceae-microbotryum 25 2 false true true 35 39 0 0 35 39 13 1 6 6 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,008
caryophyllaceae-microbotryum 25 2 false false true 35 39 0 0 35 39 17 1 10 6 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,009
caryophyllaceae-microbotryum 25 2 false true false 35 39 0 0 35 39 15 1 9 5 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,007
caryophyllaceae-microbotryum 25 2 false false false 35 39 0 0 35 39 19 1 13 5 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,007
caryophyllaceae-microbotryum 25 3 true true true 35 39 0 0 35 39 18 0 10 8 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,007
caryophyllaceae-microbotryum 25 3 true false true 35 39 0 0 35 39 20 1 11 8 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,012
caryophyllaceae-microbotryum 25 3 true true false 35 39 0 0 35 39 26 0 18 8 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,008
caryophyllaceae-microbotryum 25 3 true false false 35 39 0 0 35 39 25 1 16 8 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,008
caryophyllaceae-microbotryum 25 3 false true true 35 39 0 0 35 39 12 0 5 7 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,008
caryophyllaceae-microbotryum 25 3 false false true 35 39 0 0 35 39 14 1 6 7 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,01
caryophyllaceae-microbotryum 25 3 false true false 35 39 0 0 35 39 15 0 11 4 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,007
caryophyllaceae-microbotryum 25 3 false false false 35 39 0 0 35 39 14 1 9 4 0,29433298111 0,0461359024048 0,842102050781 0,696686983109 0 0,008
caryophyllaceae-microbotryum 24 1 true true true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,011
caryophyllaceae-microbotryum 24 1 true false true 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,008
caryophyllaceae-microbotryum 24 1 true true false 35 39 0 0 35 39 21 0 14 7 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0,001 0,007
caryophyllaceae-microbotryum 24 1 true false false 35 39 0 0 35 39 20 0 13 7 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0,001 0,011
caryophyllaceae-microbotryum 24 1 false true true 35 39 0 0 35 39 16 0 6 10 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,008
caryophyllaceae-microbotryum 24 1 false false true 35 39 0 0 35 39 17 0 7 10 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,008
caryophyllaceae-microbotryum 24 1 false true false 35 39 0 0 35 39 17 0 10 7 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0,001 0,007
caryophyllaceae-microbotryum 24 1 false false false 35 39 0 0 35 39 17 0 10 7 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,011
caryophyllaceae-microbotryum 24 2 true true true 35 39 0 0 35 39 19 1 11 7 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,01
caryophyllaceae-microbotryum 24 2 true false true 35 39 0 0 35 39 22 1 14 7 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,007
caryophyllaceae-microbotryum 24 2 true true false 35 39 0 0 35 39 32 1 19 12 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,012
caryophyllaceae-microbotryum 24 2 true false false 35 39 0 0 35 39 32 1 19 12 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,012
caryophyllaceae-microbotryum 24 2 false true true 35 39 0 0 35 39 13 1 6 6 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,012
caryophyllaceae-microbotryum 24 2 false false true 35 39 0 0 35 39 16 1 9 6 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,012
caryophyllaceae-microbotryum 24 2 false true false 35 39 0 0 35 39 18 1 10 7 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,012
caryophyllaceae-microbotryum 24 2 false false false 35 39 0 0 35 39 21 1 13 7 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,011
caryophyllaceae-microbotryum 24 3 true true true 35 39 0 0 35 39 18 0 10 8 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,011
caryophyllaceae-microbotryum 24 3 true false true 35 39 0 0 35 39 20 1 11 8 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,012
caryophyllaceae-microbotryum 24 3 true true false 35 39 0 0 35 39 28 0 19 9 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,012
caryophyllaceae-microbotryum 24 3 true false false 35 39 0 0 35 39 28 1 18 9 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,012
caryophyllaceae-microbotryum 24 3 false true true 35 39 0 0 35 39 12 0 5 7 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,013
caryophyllaceae-microbotryum 24 3 false false true 35 39 0 0 35 39 14 1 6 7 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,012
caryophyllaceae-microbotryum 24 3 false true false 35 39 0 0 35 39 18 0 12 6 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,012
caryophyllaceae-microbotryum 24 3 false false false 35 39 0 0 35 39 17 1 10 6 0,29433298111 0,0461359024048 0,842102050781 0,69504904747 0 0,012
caryophyllaceae-microbotryum 23 1 true true true 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0,001 0,018
caryophyllaceae-microbotryum 23 1 true false true 35 39 0 0 35 39 23 0 12 11 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0,001 0,011
caryophyllaceae-microbotryum 23 1 true true false 35 39 0 0 35 39 20 0 13 7 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0,001 0,011
caryophyllaceae-microbotryum 23 1 true false false 35 39 0 0 35 39 19 0 12 7 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0,001 0,009999999999999998
caryophyllaceae-microbotryum 23 1 false true true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0,001 0,011
caryophyllaceae-microbotryum 23 1 false false true 35 39 0 0 35 39 21 0 11 10 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0,001 0,012
caryophyllaceae-microbotryum 23 1 false true false 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0,001 0,011
caryophyllaceae-microbotryum 23 1 false false false 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0,001 0,012
caryophyllaceae-microbotryum 23 2 true true true 35 39 0 0 35 39 23 1 12 10 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,006
caryophyllaceae-microbotryum 23 2 true false true 35 39 0 0 35 39 30 1 19 10 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,006
caryophyllaceae-microbotryum 23 2 true true false 35 39 0 0 35 39 32 1 19 12 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,006
caryophyllaceae-microbotryum 23 2 true false false 35 39 0 0 35 39 30 1 17 12 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,006
caryophyllaceae-microbotryum 23 2 false true true 35 39 0 0 35 39 17 1 7 9 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,007
caryophyllaceae-microbotryum 23 2 false false true 35 39 0 0 35 39 22 1 12 9 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,006
caryophyllaceae-microbotryum 23 2 false true false 35 39 0 0 35 39 16 1 7 8 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,01
caryophyllaceae-microbotryum 23 2 false false false 35 39 0 0 35 39 20 1 11 8 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,006
caryophyllaceae-microbotryum 23 3 true true true 35 39 0 0 35 39 24 0 9 15 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,006
caryophyllaceae-microbotryum 23 3 true false true 35 39 0 0 35 39 30 0 15 15 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,007
caryophyllaceae-microbotryum 23 3 true true false 35 39 0 0 35 39 28 0 18 10 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,007
caryophyllaceae-microbotryum 23 3 true false false 35 39 0 0 35 39 25 0 15 10 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,011
caryophyllaceae-microbotryum 23 3 false true true 35 39 0 0 35 39 19 0 6 13 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,007
caryophyllaceae-microbotryum 23 3 false false true 35 39 0 0 35 39 25 0 12 13 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,008
caryophyllaceae-microbotryum 23 3 false true false 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,007
caryophyllaceae-microbotryum 23 3 false false false 35 39 0 0 35 39 15 0 6 9 0,29433298111 0,0461359024048 0,842102050781 0,689888000488 0 0,006
caryophyllaceae-microbotryum 22 1 true true true 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0,001 0,008
caryophyllaceae-microbotryum 22 1 true false true 35 39 0 0 35 39 26 0 15 11 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0,001 0,006
caryophyllaceae-microbotryum 22 1 true true false 35 39 0 0 35 39 20 0 14 6 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,007
caryophyllaceae-microbotryum 22 1 true false false 35 39 0 0 35 39 19 0 13 6 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0,001 0,005
caryophyllaceae-microbotryum 22 1 false true true 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,008
caryophyllaceae-microbotryum 22 1 false false true 35 39 0 0 35 39 22 0 12 10 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0,001 0,006
caryophyllaceae-microbotryum 22 1 false true false 35 39 0 0 35 39 19 0 11 8 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0,001 0,005
caryophyllaceae-microbotryum 22 1 false false false 35 39 0 0 35 39 19 0 11 8 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0,001 0,006
caryophyllaceae-microbotryum 22 2 true true true 35 39 0 0 35 39 21 1 12 8 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 2 true false true 35 39 0 0 35 39 27 1 18 8 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 2 true true false 35 39 0 0 35 39 32 1 19 12 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 2 true false false 35 39 0 0 35 39 30 1 17 12 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 2 false true true 35 39 0 0 35 39 15 1 7 7 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 2 false false true 35 39 0 0 35 39 19 1 11 7 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 2 false true false 35 39 0 0 35 39 14 1 7 6 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 2 false false false 35 39 0 0 35 39 18 1 11 6 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,005
caryophyllaceae-microbotryum 22 3 true true true 35 39 0 0 35 39 23 0 9 14 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 3 true false true 35 39 0 0 35 39 30 0 16 14 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 3 true true false 35 39 0 0 35 39 28 0 18 10 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 3 true false false 35 39 0 0 35 39 25 0 15 10 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 3 false true true 35 39 0 0 35 39 18 0 6 12 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 3 false false true 35 39 0 0 35 39 25 0 13 12 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 3 false true false 35 39 0 0 35 39 17 0 8 9 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 22 3 false false false 35 39 0 0 35 39 15 0 6 9 0,29433298111 0,0461359024048 0,842102050781 0,696012020111 0 0,006
caryophyllaceae-microbotryum 21 1 true true true 35 39 0 0 35 39 24 0 12 12 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,009
caryophyllaceae-microbotryum 21 1 true false true 35 39 0 0 35 39 23 0 11 12 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0,001 0,005
caryophyllaceae-microbotryum 21 1 true true false 35 39 0 0 35 39 23 0 14 9 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0,001 0,006
caryophyllaceae-microbotryum 21 1 true false false 35 39 0 0 35 39 23 0 14 9 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 1 false true true 35 39 0 0 35 39 22 0 11 11 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0,001 0,006
caryophyllaceae-microbotryum 21 1 false false true 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0,001 0,006
caryophyllaceae-microbotryum 21 1 false true false 35 39 0 0 35 39 20 0 10 10 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 1 false false false 35 39 0 0 35 39 21 0 11 10 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0,001 0,006
caryophyllaceae-microbotryum 21 2 true true true 35 39 0 0 35 39 21 1 12 8 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 2 true false true 35 39 0 0 35 39 26 1 17 8 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 2 true true false 35 39 0 0 35 39 31 1 16 14 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 2 true false false 35 39 0 0 35 39 32 1 17 14 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 2 false true true 35 39 0 0 35 39 15 1 7 7 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 2 false false true 35 39 0 0 35 39 20 1 12 7 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 2 false true false 35 39 0 0 35 39 14 1 6 7 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 2 false false false 35 39 0 0 35 39 17 1 9 7 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,005
caryophyllaceae-microbotryum 21 3 true true true 35 39 0 0 35 39 20 0 11 9 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 3 true false true 35 39 0 0 35 39 19 0 10 9 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 3 true true false 35 39 0 0 35 39 24 0 17 7 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 3 true false false 35 39 0 0 35 39 22 0 15 7 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 3 false true true 35 39 0 0 35 39 16 0 8 8 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,007
caryophyllaceae-microbotryum 21 3 false false true 35 39 0 0 35 39 16 0 8 8 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,007
caryophyllaceae-microbotryum 21 3 false true false 35 39 0 0 35 39 13 0 7 6 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 21 3 false false false 35 39 0 0 35 39 15 0 9 6 0,29433298111 0,0461359024048 0,842102050781 0,703070878983 0 0,006
caryophyllaceae-microbotryum 20 1 true true true 35 39 0 0 35 39 21 0 10 11 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,01
caryophyllaceae-microbotryum 20 1 true false true 35 39 0 0 35 39 20 0 9 11 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,006
caryophyllaceae-microbotryum 20 1 true true false 35 39 0 0 35 39 20 0 13 7 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,007
caryophyllaceae-microbotryum 20 1 true false false 35 39 0 0 35 39 19 0 12 7 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0 0,007
caryophyllaceae-microbotryum 20 1 false true true 35 39 0 0 35 39 19 0 9 10 0,29433298111 0,0461359024048 0,842102050781 0,687286138535 0,001 0,006
