cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 99 3 false false false 100 30 99 29 199 59 66 0 45 21 0,731481075287 0,411921977997 11,5564899445 8,99111199379 0 0,044
COG4965 98 1 true true true 100 30 99 29 199 59 106 0 51 55 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0,008 0,068
COG4965 98 1 true false true 100 30 99 29 199 59 93 0 38 55 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0,016 0,078
COG4965 98 1 true true false 100 30 99 29 199 59 165 0 112 53 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0,009 0,053
COG4965 98 1 true false false 100 30 99 29 199 59 160 0 107 53 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0,016 0,057999999999999996
COG4965 98 1 false true true 100 30 99 29 199 59 88 0 41 47 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0,014 0,064
COG4965 98 1 false false true 100 30 99 29 199 59 76 0 29 47 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0,008 0,052
COG4965 98 1 false true false 100 30 99 29 199 59 93 0 56 37 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0,015 0,068
COG4965 98 1 false false false 100 30 99 29 199 59 88 0 51 37 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0,012 0,05600000000000001
COG4965 98 2 true true true 100 30 99 29 199 59 86 0 40 46 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,056
COG4965 98 2 true false true 100 30 99 29 199 59 76 0 30 46 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,088
COG4965 98 2 true true false 100 30 99 29 199 59 132 0 76 56 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,045
COG4965 98 2 true false false 100 30 99 29 199 59 132 0 76 56 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,044
COG4965 98 2 false true true 100 30 99 29 199 59 70 0 30 40 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,065
COG4965 98 2 false false true 100 30 99 29 199 59 63 0 23 40 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,043
COG4965 98 2 false true false 100 30 99 29 199 59 77 0 41 36 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,052
COG4965 98 2 false false false 100 30 99 29 199 59 79 0 43 36 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,042
COG4965 98 3 true true true 100 30 99 29 199 59 80 0 35 45 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,048
COG4965 98 3 true false true 100 30 99 29 199 59 80 0 35 45 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,042
COG4965 98 3 true true false 100 30 99 29 199 59 141 0 96 45 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,066
COG4965 98 3 true false false 100 30 99 29 199 59 139 0 94 45 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,05
COG4965 98 3 false true true 100 30 99 29 199 59 52 0 21 31 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,068
COG4965 98 3 false false true 100 30 99 29 199 59 54 0 23 31 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,046
COG4965 98 3 false true false 100 30 99 29 199 59 69 0 48 21 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,041
COG4965 98 3 false false false 100 30 99 29 199 59 68 0 47 21 0,731481075287 0,411921977997 11,5564899445 8,92715191841 0 0,042
COG4965 97 1 true true true 100 30 99 29 199 59 89 0 36 53 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0,007 0,04
COG4965 97 1 true false true 100 30 99 29 199 59 88 0 35 53 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0,008 0,041
COG4965 97 1 true true false 100 30 99 29 199 59 165 0 108 57 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0,007 0,039
COG4965 97 1 true false false 100 30 99 29 199 59 160 0 103 57 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0,007 0,037
COG4965 97 1 false true true 100 30 99 29 199 59 71 0 27 44 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0,007 0,038
COG4965 97 1 false false true 100 30 99 29 199 59 72 0 28 44 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0,007 0,038
COG4965 97 1 false true false 100 30 99 29 199 59 95 0 56 39 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0,007 0,038
COG4965 97 1 false false false 100 30 99 29 199 59 90 0 51 39 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0,007 0,037
COG4965 97 2 true true true 100 30 99 29 199 59 74 0 30 44 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,036
COG4965 97 2 true false true 100 30 99 29 199 59 79 0 35 44 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,037
COG4965 97 2 true true false 100 30 99 29 199 59 117 0 68 49 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,037
COG4965 97 2 true false false 100 30 99 29 199 59 117 0 68 49 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,041
COG4965 97 2 false true true 100 30 99 29 199 59 58 0 21 37 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,04
COG4965 97 2 false false true 100 30 99 29 199 59 64 0 27 37 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,037
COG4965 97 2 false true false 100 30 99 29 199 59 76 0 41 35 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,037
COG4965 97 2 false false false 100 30 99 29 199 59 77 0 42 35 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,037
COG4965 97 3 true true true 100 30 99 29 199 59 78 0 34 44 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,038
COG4965 97 3 true false true 100 30 99 29 199 59 82 0 38 44 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,037
COG4965 97 3 true true false 100 30 99 29 199 59 143 0 96 47 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,036
COG4965 97 3 true false false 100 30 99 29 199 59 140 0 93 47 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,037
COG4965 97 3 false true true 100 30 99 29 199 59 50 0 20 30 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,036
COG4965 97 3 false false true 100 30 99 29 199 59 59 0 29 30 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,036
COG4965 97 3 false true false 100 30 99 29 199 59 69 0 45 24 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,038
COG4965 97 3 false false false 100 30 99 29 199 59 71 0 47 24 0,731481075287 0,411921977997 11,5564899445 8,86591386795 0 0,036
COG4965 96 1 true true true 100 30 99 29 199 59 104 0 49 55 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0,006 0,039
COG4965 96 1 true false true 100 30 99 29 199 59 92 0 37 55 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0,007 0,039
COG4965 96 1 true true false 100 30 99 29 199 59 165 0 108 57 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0,007 0,038
COG4965 96 1 true false false 100 30 99 29 199 59 158 0 101 57 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0,007 0,037
COG4965 96 1 false true true 100 30 99 29 199 59 86 0 40 46 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0,007 0,038
COG4965 96 1 false false true 100 30 99 29 199 59 74 0 28 46 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0,007 0,038
COG4965 96 1 false true false 100 30 99 29 199 59 91 0 53 38 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0,007 0,041
COG4965 96 1 false false false 100 30 99 29 199 59 86 0 48 38 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0,008 0,049
COG4965 96 2 true true true 100 30 99 29 199 59 84 0 39 45 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,08
COG4965 96 2 true false true 100 30 99 29 199 59 74 0 29 45 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,071
COG4965 96 2 true true false 100 30 99 29 199 59 123 0 71 52 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,072
COG4965 96 2 true false false 100 30 99 29 199 59 123 0 71 52 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,074
COG4965 96 2 false true true 100 30 99 29 199 59 68 0 30 38 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,057
COG4965 96 2 false false true 100 30 99 29 199 59 60 0 22 38 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,041
COG4965 96 2 false true false 100 30 99 29 199 59 76 0 40 36 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,042
COG4965 96 2 false false false 100 30 99 29 199 59 78 0 42 36 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,061
COG4965 96 3 true true true 100 30 99 29 199 59 79 0 37 42 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,055
COG4965 96 3 true false true 100 30 99 29 199 59 79 0 37 42 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,041
COG4965 96 3 true true false 100 30 99 29 199 59 146 0 97 49 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,041
COG4965 96 3 true false false 100 30 99 29 199 59 143 0 94 49 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,042
COG4965 96 3 false true true 100 30 99 29 199 59 51 0 23 28 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,04
COG4965 96 3 false false true 100 30 99 29 199 59 57 0 29 28 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,042
COG4965 96 3 false true false 100 30 99 29 199 59 65 0 43 22 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,042
COG4965 96 3 false false false 100 30 99 29 199 59 69 0 47 22 0,731481075287 0,411921977997 11,5564899445 8,89632892609 0 0,041
COG4965 95 1 true true true 100 30 99 29 199 59 81 0 41 40 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0,009 0,052
COG4965 95 1 true false true 100 30 99 29 199 59 72 0 32 40 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0,008 0,067
COG4965 95 1 true true false 100 30 99 29 199 59 131 0 84 47 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0,017 0,077
COG4965 95 1 true false false 100 30 99 29 199 59 131 0 84 47 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0,017 0,089
COG4965 95 1 false true true 100 30 99 29 199 59 60 0 26 34 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0,014 0,061
COG4965 95 1 false false true 100 30 99 29 199 59 51 0 17 34 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0,009 0,052
COG4965 95 1 false true false 100 30 99 29 199 59 64 0 35 29 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0,009 0,041999999999999996
COG4965 95 1 false false false 100 30 99 29 199 59 64 0 35 29 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0,009 0,044
COG4965 95 2 true true true 100 30 99 29 199 59 82 0 39 43 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,062
COG4965 95 2 true false true 100 30 99 29 199 59 74 0 31 43 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,041
COG4965 95 2 true true false 100 30 99 29 199 59 127 0 73 54 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,072
COG4965 95 2 true false false 100 30 99 29 199 59 127 0 73 54 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,044
COG4965 95 2 false true true 100 30 99 29 199 59 57 0 23 34 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,083
COG4965 95 2 false false true 100 30 99 29 199 59 49 0 15 34 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,041
COG4965 95 2 false true false 100 30 99 29 199 59 60 0 32 28 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,052
COG4965 95 2 false false false 100 30 99 29 199 59 63 0 35 28 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,055
COG4965 95 3 true true true 100 30 99 29 199 59 71 0 33 38 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,042
COG4965 95 3 true false true 100 30 99 29 199 59 67 0 29 38 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,061
COG4965 95 3 true true false 100 30 99 29 199 59 110 0 62 48 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,078
COG4965 95 3 true false false 100 30 99 29 199 59 109 0 61 48 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,052
COG4965 95 3 false true true 100 30 99 29 199 59 37 0 14 23 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,057
COG4965 95 3 false false true 100 30 99 29 199 59 37 0 14 23 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,043
COG4965 95 3 false true false 100 30 99 29 199 59 45 0 18 27 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,04
COG4965 95 3 false false false 100 30 99 29 199 59 47 0 20 27 0,731481075287 0,411921977997 11,5564899445 9,25613498688 0 0,042
COG4965 94 1 true true true 100 30 99 29 199 59 84 0 43 41 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0,007 0,041
COG4965 94 1 true false true 100 30 99 29 199 59 79 0 38 41 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0,007 0,039
COG4965 94 1 true true false 100 30 99 29 199 59 127 0 85 42 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0,007 0,041
COG4965 94 1 true false false 100 30 99 29 199 59 129 0 87 42 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0,008 0,037
COG4965 94 1 false true true 100 30 99 29 199 59 61 0 27 34 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0,008 0,037
COG4965 94 1 false false true 100 30 99 29 199 59 55 0 21 34 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0,008 0,038
COG4965 94 1 false true false 100 30 99 29 199 59 61 0 35 26 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0,008 0,038
COG4965 94 1 false false false 100 30 99 29 199 59 62 0 36 26 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0,007 0,037
COG4965 94 2 true true true 100 30 99 29 199 59 83 0 40 43 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,035
COG4965 94 2 true false true 100 30 99 29 199 59 79 0 36 43 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,035
COG4965 94 2 true true false 100 30 99 29 199 59 130 0 73 57 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,036
COG4965 94 2 true false false 100 30 99 29 199 59 130 0 73 57 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,037
COG4965 94 2 false true true 100 30 99 29 199 59 56 0 23 33 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,036
COG4965 94 2 false false true 100 30 99 29 199 59 54 0 21 33 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,037
COG4965 94 2 false true false 100 30 99 29 199 59 59 0 29 30 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,035
COG4965 94 2 false false false 100 30 99 29 199 59 62 0 32 30 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,036
COG4965 94 3 true true true 100 30 99 29 199 59 66 0 30 36 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,039
COG4965 94 3 true false true 100 30 99 29 199 59 68 0 32 36 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,037
COG4965 94 3 true true false 100 30 99 29 199 59 115 0 65 50 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,036
COG4965 94 3 true false false 100 30 99 29 199 59 114 0 64 50 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,035
COG4965 94 3 false true true 100 30 99 29 199 59 32 0 11 21 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,036
COG4965 94 3 false false true 100 30 99 29 199 59 42 0 21 21 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,036
COG4965 94 3 false true false 100 30 99 29 199 59 46 0 19 27 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,037
COG4965 94 3 false false false 100 30 99 29 199 59 49 0 22 27 0,731481075287 0,411921977997 11,5564899445 9,21199083328 0 0,038
COG4965 93 1 true true true 100 30 99 29 199 59 80 0 40 40 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0,007 0,038
COG4965 93 1 true false true 100 30 99 29 199 59 70 0 30 40 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0,007 0,037
COG4965 93 1 true true false 100 30 99 29 199 59 121 0 75 46 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0,007 0,037
COG4965 93 1 true false false 100 30 99 29 199 59 121 0 75 46 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0,007 0,038
COG4965 93 1 false true true 100 30 99 29 199 59 60 0 27 33 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0,007 0,038
COG4965 93 1 false false true 100 30 99 29 199 59 50 0 17 33 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0,007 0,037
COG4965 93 1 false true false 100 30 99 29 199 59 62 0 35 27 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0,007 0,038
COG4965 93 1 false false false 100 30 99 29 199 59 61 0 34 27 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0,008 0,037
COG4965 93 2 true true true 100 30 99 29 199 59 81 0 39 42 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,049
COG4965 93 2 true false true 100 30 99 29 199 59 72 0 30 42 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,041
COG4965 93 2 true true false 100 30 99 29 199 59 118 0 69 49 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,041
COG4965 93 2 true false false 100 30 99 29 199 59 118 0 69 49 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,041
COG4965 93 2 false true true 100 30 99 29 199 59 56 0 24 32 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,04
COG4965 93 2 false false true 100 30 99 29 199 59 47 0 15 32 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,04
COG4965 93 2 false true false 100 30 99 29 199 59 60 0 32 28 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,041
COG4965 93 2 false false false 100 30 99 29 199 59 62 0 34 28 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,041
COG4965 93 3 true true true 100 30 99 29 199 59 73 0 33 40 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,042
COG4965 93 3 true false true 100 30 99 29 199 59 69 0 29 40 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,041
COG4965 93 3 true true false 100 30 99 29 199 59 110 0 57 53 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,042
COG4965 93 3 true false false 100 30 99 29 199 59 109 0 56 53 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,041
COG4965 93 3 false true true 100 30 99 29 199 59 39 0 15 24 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,04
COG4965 93 3 false false true 100 30 99 29 199 59 39 0 15 24 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,04
COG4965 93 3 false true false 100 30 99 29 199 59 44 0 17 27 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,04
COG4965 93 3 false false false 100 30 99 29 199 59 46 0 19 27 0,731481075287 0,411921977997 11,5564899445 9,15362691879 0 0,041
COG4965 92 1 true true true 100 30 99 29 199 59 81 0 41 40 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0,008 0,043
COG4965 92 1 true false true 100 30 99 29 199 59 76 0 36 40 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0,009 0,041999999999999996
COG4965 92 1 true true false 100 30 99 29 199 59 123 0 76 47 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0,008 0,055
COG4965 92 1 true false false 100 30 99 29 199 59 125 0 78 47 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0,008 0,043
COG4965 92 1 false true true 100 30 99 29 199 59 59 0 27 32 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0,008 0,042
COG4965 92 1 false false true 100 30 99 29 199 59 54 0 22 32 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0,008 0,044
COG4965 92 1 false true false 100 30 99 29 199 59 62 0 37 25 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0,008 0,043
COG4965 92 1 false false false 100 30 99 29 199 59 59 0 34 25 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0,008 0,042
COG4965 92 2 true true true 100 30 99 29 199 59 81 0 40 41 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,042
COG4965 92 2 true false true 100 30 99 29 199 59 77 0 36 41 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,04
COG4965 92 2 true true false 100 30 99 29 199 59 121 0 70 51 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,041
COG4965 92 2 true false false 100 30 99 29 199 59 121 0 70 51 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,044
COG4965 92 2 false true true 100 30 99 29 199 59 54 0 24 30 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,042
COG4965 92 2 false false true 100 30 99 29 199 59 52 0 22 30 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,043
COG4965 92 2 false true false 100 30 99 29 199 59 59 0 30 29 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,041
COG4965 92 2 false false false 100 30 99 29 199 59 61 0 32 29 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,042
COG4965 92 3 true true true 100 30 99 29 199 59 68 0 30 38 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,04
COG4965 92 3 true false true 100 30 99 29 199 59 70 0 32 38 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,04
COG4965 92 3 true true false 100 30 99 29 199 59 115 0 60 55 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,04
COG4965 92 3 true false false 100 30 99 29 199 59 114 0 59 55 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,04
COG4965 92 3 false true true 100 30 99 29 199 59 34 0 12 22 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,042
COG4965 92 3 false false true 100 30 99 29 199 59 44 0 22 22 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,059
COG4965 92 3 false true false 100 30 99 29 199 59 45 0 18 27 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,042
COG4965 92 3 false false false 100 30 99 29 199 59 48 0 21 27 0,731481075287 0,411921977997 11,5564899445 9,18328118324 0 0,041
COG4965 91 1 true true true 100 30 99 29 199 59 111 0 61 50 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0,009 0,043
COG4965 91 1 true false true 100 30 99 29 199 59 95 0 45 50 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0,008 0,044
COG4965 91 1 true true false 100 30 99 29 199 59 160 0 107 53 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0,008 0,043
COG4965 91 1 true false false 100 30 99 29 199 59 154 0 101 53 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0,008 0,043
COG4965 91 1 false true true 100 30 99 29 199 59 80 0 42 38 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0,009 0,041
COG4965 91 1 false false true 100 30 99 29 199 59 64 0 26 38 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0,008 0,046
COG4965 91 1 false true false 100 30 99 29 199 59 74 0 43 31 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0,008 0,043
COG4965 91 1 false false false 100 30 99 29 199 59 66 0 35 31 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0,009 0,043
COG4965 91 2 true true true 100 30 99 29 199 59 102 0 52 50 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,041
COG4965 91 2 true false true 100 30 99 29 199 59 94 0 44 50 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,042
COG4965 91 2 true true false 100 30 99 29 199 59 144 0 85 59 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,041
COG4965 91 2 true false false 100 30 99 29 199 59 144 0 85 59 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,041
COG4965 91 2 false true true 100 30 99 29 199 59 60 0 24 36 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,044
COG4965 91 2 false false true 100 30 99 29 199 59 52 0 16 36 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,041
COG4965 91 2 false true false 100 30 99 29 199 59 62 0 32 30 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,041
COG4965 91 2 false false false 100 30 99 29 199 59 65 0 35 30 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,044
COG4965 91 3 true true true 100 30 99 29 199 59 66 0 30 36 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,041
COG4965 91 3 true false true 100 30 99 29 199 59 63 0 27 36 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,04
COG4965 91 3 true true false 100 30 99 29 199 59 107 0 62 45 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,041
COG4965 91 3 true false false 100 30 99 29 199 59 107 0 62 45 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,042
COG4965 91 3 false true true 100 30 99 29 199 59 36 0 14 22 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,041
COG4965 91 3 false false true 100 30 99 29 199 59 36 0 14 22 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,042
COG4965 91 3 false true false 100 30 99 29 199 59 46 0 26 20 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,041
COG4965 91 3 false false false 100 30 99 29 199 59 43 0 23 20 0,731481075287 0,411921977997 11,5564899445 9,22112393379 0 0,042
COG4965 90 1 true true true 100 30 99 29 199 59 113 0 62 51 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0,008 0,045
COG4965 90 1 true false true 100 30 99 29 199 59 99 0 48 51 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0,008 0,043
COG4965 90 1 true true false 100 30 99 29 199 59 162 0 108 54 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0,008 0,044
COG4965 90 1 true false false 100 30 99 29 199 59 157 0 103 54 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0,008 0,044
COG4965 90 1 false true true 100 30 99 29 199 59 80 0 42 38 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0,008 0,043
COG4965 90 1 false false true 100 30 99 29 199 59 67 0 29 38 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0,008 0,043
COG4965 90 1 false true false 100 30 99 29 199 59 73 0 44 29 0,731481075287 0,411921977997 11,5564899445 9,18619894981 0,008 0,044
