cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
PP 33 2 true false false 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,016
PP 33 2 false true true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,016
PP 33 2 false false true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,017
PP 33 2 false true false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,016
PP 33 2 false false false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,016
PP 33 3 true true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,016
PP 33 3 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,016
PP 33 3 true true false 36 41 35 40 71 81 8 0 7 1 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,018
PP 33 3 true false false 36 41 35 40 71 81 8 0 7 1 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,016
PP 33 3 false true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,016
PP 33 3 false false true 36 41 35 40 71 81 4 0 4 0 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,016
PP 33 3 false true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,016
PP 33 3 false false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,64028310776 0 0,016
PP 32 1 true true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0,002 0,017
PP 32 1 true false true 36 41 35 40 71 81 4 0 4 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0,002 0,023
PP 32 1 true true false 36 41 35 40 71 81 4 0 3 1 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0,002 0,017
PP 32 1 true false false 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0,002 0,017
PP 32 1 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0,002 0,017
PP 32 1 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0,001 0,019
PP 32 1 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0,002 0,025
PP 32 1 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0,002 0,018000000000000002
PP 32 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,017
PP 32 2 true false true 36 41 35 40 71 81 6 1 5 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,017
PP 32 2 true true false 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,017
PP 32 2 true false false 36 41 35 40 71 81 8 1 6 1 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,025
PP 32 2 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,017
PP 32 2 false false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,017
PP 32 2 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,017
PP 32 2 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,024
PP 32 3 true true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,016
PP 32 3 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,017
PP 32 3 true true false 36 41 35 40 71 81 8 0 7 1 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,017
PP 32 3 true false false 36 41 35 40 71 81 8 0 7 1 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,017
PP 32 3 false true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,017
PP 32 3 false false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,016
PP 32 3 false true false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,017
PP 32 3 false false false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,54714107513 0 0,017
PP 31 1 true true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0,002 0,017
PP 31 1 true false true 36 41 35 40 71 81 4 0 4 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0,002 0,017
PP 31 1 true true false 36 41 35 40 71 81 4 0 3 1 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0,002 0,017
PP 31 1 true false false 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0,002 0,023
PP 31 1 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0,002 0,017
PP 31 1 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0,001 0,016999999999999998
PP 31 1 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0,002 0,020999999999999998
PP 31 1 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0,002 0,018000000000000002
PP 31 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,016
PP 31 2 true false true 36 41 35 40 71 81 6 1 5 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,017
PP 31 2 true true false 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,016
PP 31 2 true false false 36 41 35 40 71 81 8 1 6 1 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,017
PP 31 2 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,018
PP 31 2 false false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,017
PP 31 2 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,017
PP 31 2 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,025
PP 31 3 true true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,017
PP 31 3 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,017
PP 31 3 true true false 36 41 35 40 71 81 8 0 7 1 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,018
PP 31 3 true false false 36 41 35 40 71 81 8 0 7 1 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,017
PP 31 3 false true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,016
PP 31 3 false false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,017
PP 31 3 false true false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,017
PP 31 3 false false false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,60858511925 0 0,018
PP 30 1 true true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0,001 0,02
PP 30 1 true false true 36 41 35 40 71 81 4 0 4 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0,003 0,016
PP 30 1 true true false 36 41 35 40 71 81 4 0 3 1 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0,002 0,020999999999999998
PP 30 1 true false false 36 41 35 40 71 81 4 0 3 1 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0,001 0,019
PP 30 1 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0,002 0,025
PP 30 1 false false true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0,002 0,023
PP 30 1 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0,002 0,017
PP 30 1 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0,002 0,018000000000000002
PP 30 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,017
PP 30 2 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,017
PP 30 2 true true false 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,017
PP 30 2 true false false 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,017
PP 30 2 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,017
PP 30 2 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,015
PP 30 2 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,015
PP 30 2 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,019
PP 30 3 true true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,019
PP 30 3 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,017
PP 30 3 true true false 36 41 35 40 71 81 8 0 7 1 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,018
PP 30 3 true false false 36 41 35 40 71 81 8 0 7 1 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,018
PP 30 3 false true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,018
PP 30 3 false false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,022
PP 30 3 false true false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,018
PP 30 3 false false false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,53067183495 0 0,018
PP 29 1 true true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0,002 0,019999999999999997
PP 29 1 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0,002 0,020999999999999998
PP 29 1 true true false 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0,002 0,019000000000000003
PP 29 1 true false false 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0,002 0,019999999999999997
PP 29 1 false true true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0,003 0,018000000000000002
PP 29 1 false false true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0,002 0,019000000000000003
PP 29 1 false true false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0,002 0,018000000000000002
PP 29 1 false false false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0,002 0,023
PP 29 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,022
PP 29 2 true false true 36 41 35 40 71 81 6 0 6 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,017
PP 29 2 true true false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,022
PP 29 2 true false false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,022
PP 29 2 false true true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,018
PP 29 2 false false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,017
PP 29 2 false true false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,024
PP 29 2 false false false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,018
PP 29 3 true true true 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,017
PP 29 3 true false true 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,018
PP 29 3 true true false 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,018
PP 29 3 true false false 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,017
PP 29 3 false true true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,017
PP 29 3 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,019
PP 29 3 false true false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,017
PP 29 3 false false false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,53151512146 0 0,017
PP 28 1 true true true 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0,003 0,018000000000000002
PP 28 1 true false true 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0,002 0,017
PP 28 1 true true false 36 41 35 40 71 81 3 0 1 2 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0,001 0,018
PP 28 1 true false false 36 41 35 40 71 81 2 0 0 2 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0,001 0,018
PP 28 1 false true true 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0,001 0,018
PP 28 1 false false true 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0,002 0,019999999999999997
PP 28 1 false true false 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0,001 0,018
PP 28 1 false false false 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0,002 0,017
PP 28 2 true true true 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,016
PP 28 2 true false true 36 41 35 40 71 81 6 0 5 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,018
PP 28 2 true true false 36 41 35 40 71 81 4 0 2 2 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,016
PP 28 2 true false false 36 41 35 40 71 81 5 0 3 2 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,017
PP 28 2 false true true 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,018
PP 28 2 false false true 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,016
PP 28 2 false true false 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,018
PP 28 2 false false false 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,017
PP 28 3 true true true 36 41 35 40 71 81 3 0 1 2 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,017
PP 28 3 true false true 36 41 35 40 71 81 5 0 3 2 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,018
PP 28 3 true true false 36 41 35 40 71 81 3 0 1 2 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,021
PP 28 3 true false false 36 41 35 40 71 81 3 0 1 2 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,017
PP 28 3 false true true 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,018
PP 28 3 false false true 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,017
PP 28 3 false true false 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,018
PP 28 3 false false false 36 41 35 40 71 81 1 0 0 1 0,385527133942 0,211923837662 2,65756988525 3,39718103409 0 0,018
PP 27 1 true true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0,001 0,02
PP 27 1 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0,002 0,028999999999999998
PP 27 1 true true false 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0,002 0,019000000000000003
PP 27 1 true false false 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0,002 0,018000000000000002
PP 27 1 false true true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0,002 0,018000000000000002
PP 27 1 false false true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0,002 0,020999999999999998
PP 27 1 false true false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0,002 0,018000000000000002
PP 27 1 false false false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0,002 0,022
PP 27 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,017
PP 27 2 true false true 36 41 35 40 71 81 6 0 6 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,019
PP 27 2 true true false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,017
PP 27 2 true false false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,016
PP 27 2 false true true 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,017
PP 27 2 false false true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,016
PP 27 2 false true false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,017
PP 27 2 false false false 36 41 35 40 71 81 0 0 0 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,018
PP 27 3 true true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,017
PP 27 3 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,017
PP 27 3 true true false 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,015
PP 27 3 true false false 36 41 35 40 71 81 6 0 6 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,016
PP 27 3 false true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,018
PP 27 3 false false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,016
PP 27 3 false true false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,024
PP 27 3 false false false 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,49448800087 0 0,017
PP 26 1 true true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0,001 0,02
PP 26 1 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0,002 0,017
PP 26 1 true true false 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0,002 0,020999999999999998
PP 26 1 true false false 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0,002 0,018000000000000002
PP 26 1 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0,002 0,017
PP 26 1 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0,002 0,020999999999999998
PP 26 1 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0,002 0,017
PP 26 1 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0,001 0,018
PP 26 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,016
PP 26 2 true false true 36 41 35 40 71 81 6 0 6 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,016
PP 26 2 true true false 36 41 35 40 71 81 4 0 3 1 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,016
PP 26 2 true false false 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,017
PP 26 2 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,017
PP 26 2 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,017
PP 26 2 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,017
PP 26 2 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,016
PP 26 3 true true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,016
PP 26 3 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,017
PP 26 3 true true false 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,017
PP 26 3 true false false 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,019
PP 26 3 false true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,015
PP 26 3 false false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,016
PP 26 3 false true false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,016
PP 26 3 false false false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,44021701813 0 0,017
PP 25 1 true true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0,002 0,022
PP 25 1 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0,002 0,018000000000000002
PP 25 1 true true false 36 41 35 40 71 81 3 0 2 1 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0,001 0,019
PP 25 1 true false false 36 41 35 40 71 81 2 0 1 1 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0,002 0,018000000000000002
PP 25 1 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0,002 0,019999999999999997
PP 25 1 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0,001 0,022
PP 25 1 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0,001 0,019
PP 25 1 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0,002 0,018000000000000002
PP 25 2 true true true 36 41 35 40 71 81 2 0 2 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,017
PP 25 2 true false true 36 41 35 40 71 81 6 0 6 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,016
PP 25 2 true true false 36 41 35 40 71 81 4 0 3 1 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,016
PP 25 2 true false false 36 41 35 40 71 81 5 0 4 1 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,016
PP 25 2 false true true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,016
PP 25 2 false false true 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,015
PP 25 2 false true false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,016
PP 25 2 false false false 36 41 35 40 71 81 1 0 1 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,016
PP 25 3 true true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,018
PP 25 3 true false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,019
PP 25 3 true true false 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,017
PP 25 3 true false false 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,017
PP 25 3 false true true 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,016
PP 25 3 false false true 36 41 35 40 71 81 5 0 5 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,017
PP 25 3 false true false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,017
PP 25 3 false false false 36 41 35 40 71 81 3 0 3 0 0,385527133942 0,211923837662 2,65756988525 3,40298604965 0 0,017
