cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG3715 32 3 false false true 100 40 99 39 199 79 137 12 90 35 0,850165843964 0,622895956039 23,9269030094 23,5460460186 0 0,056
COG3715 32 3 false true false 100 40 99 39 199 79 135 12 92 31 0,850165843964 0,622895956039 23,9269030094 23,5460460186 0 0,054
COG3715 32 3 false false false 100 40 99 39 199 79 152 12 109 31 0,850165843964 0,622895956039 23,9269030094 23,5460460186 0 0,055
COG3715 31 1 true true true 100 40 99 39 199 79 130 6 99 25 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0,013 0,111
COG3715 31 1 true false true 100 40 99 39 199 79 129 11 93 25 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0,016 0,115
COG3715 31 1 true true false 100 40 99 39 199 79 134 6 107 21 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0,014 0,10300000000000001
COG3715 31 1 true false false 100 40 99 39 199 79 145 11 113 21 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0,011 0,091
COG3715 31 1 false true true 100 40 99 39 199 79 88 6 65 17 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0,007 0,08099999999999999
COG3715 31 1 false false true 100 40 99 39 199 79 81 9 55 17 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0,007 0,108
COG3715 31 1 false true false 100 40 99 39 199 79 88 6 71 11 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0,014 0,08600000000000001
COG3715 31 1 false false false 100 40 99 39 199 79 93 9 73 11 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0,013 0,093
COG3715 31 2 true true true 100 40 99 39 199 79 137 20 91 26 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,076
COG3715 31 2 true false true 100 40 99 39 199 79 128 25 77 26 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,078
COG3715 31 2 true true false 100 40 99 39 199 79 137 20 91 26 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,075
COG3715 31 2 true false false 100 40 99 39 199 79 143 25 92 26 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,077
COG3715 31 2 false true true 100 40 99 39 199 79 106 20 66 20 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,076
COG3715 31 2 false false true 100 40 99 39 199 79 93 23 50 20 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,072
COG3715 31 2 false true false 100 40 99 39 199 79 108 20 69 19 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,073
COG3715 31 2 false false false 100 40 99 39 199 79 109 23 67 19 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,072
COG3715 31 3 true true true 100 40 99 39 199 79 160 11 117 32 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,07
COG3715 31 3 true false true 100 40 99 39 199 79 159 12 115 32 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,076
COG3715 31 3 true true false 100 40 99 39 199 79 157 11 115 31 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,081
COG3715 31 3 true false false 100 40 99 39 199 79 168 12 125 31 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,096
COG3715 31 3 false true true 100 40 99 39 199 79 122 11 82 29 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,073
COG3715 31 3 false false true 100 40 99 39 199 79 125 12 84 29 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,074
COG3715 31 3 false true false 100 40 99 39 199 79 117 11 81 25 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,076
COG3715 31 3 false false false 100 40 99 39 199 79 128 12 91 25 0,850165843964 0,622895956039 23,9269030094 23,5001821518 0 0,073
COG3715 30 1 true true true 100 40 99 39 199 79 141 9 105 27 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0,015 0,087
COG3715 30 1 true false true 100 40 99 39 199 79 134 11 96 27 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0,011 0,095
COG3715 30 1 true true false 100 40 99 39 199 79 138 9 109 20 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0,011 0,081
COG3715 30 1 true false false 100 40 99 39 199 79 151 11 120 20 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0,011 0,08800000000000001
COG3715 30 1 false true true 100 40 99 39 199 79 102 9 74 19 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0,012 0,082
COG3715 30 1 false false true 100 40 99 39 199 79 90 9 62 19 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0,012 0,084
COG3715 30 1 false true false 100 40 99 39 199 79 94 9 73 12 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0,012 0,085
COG3715 30 1 false false false 100 40 99 39 199 79 98 9 77 12 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0,013 0,094
COG3715 30 2 true true true 100 40 99 39 199 79 144 20 96 28 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,069
COG3715 30 2 true false true 100 40 99 39 199 79 129 25 76 28 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,072
COG3715 30 2 true true false 100 40 99 39 199 79 137 20 91 26 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,077
COG3715 30 2 true false false 100 40 99 39 199 79 143 25 92 26 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,076
COG3715 30 2 false true true 100 40 99 39 199 79 113 20 71 22 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,073
COG3715 30 2 false false true 100 40 99 39 199 79 94 23 49 22 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,074
COG3715 30 2 false true false 100 40 99 39 199 79 106 20 67 19 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,077
COG3715 30 2 false false false 100 40 99 39 199 79 109 23 67 19 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,072
COG3715 30 3 true true true 100 40 99 39 199 79 166 11 121 34 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,081
COG3715 30 3 true false true 100 40 99 39 199 79 151 12 105 34 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,076
COG3715 30 3 true true false 100 40 99 39 199 79 160 11 117 32 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,071
COG3715 30 3 true false false 100 40 99 39 199 79 169 12 125 32 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,074
COG3715 30 3 false true true 100 40 99 39 199 79 130 11 88 31 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,072
COG3715 30 3 false false true 100 40 99 39 199 79 122 12 79 31 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,074
COG3715 30 3 false true false 100 40 99 39 199 79 120 11 83 26 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,074
COG3715 30 3 false false false 100 40 99 39 199 79 129 12 91 26 0,850165843964 0,622895956039 23,9269030094 23,9572019577 0 0,071
COG3715 29 1 true true true 100 40 99 39 199 79 134 6 100 28 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0,018 0,081
COG3715 29 1 true false true 100 40 99 39 199 79 128 11 89 28 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0,012 0,085
COG3715 29 1 true true false 100 40 99 39 199 79 137 6 108 23 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0,011 0,079
COG3715 29 1 true false false 100 40 99 39 199 79 147 11 113 23 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0,011 0,081
COG3715 29 1 false true true 100 40 99 39 199 79 92 6 67 19 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0,012 0,079
COG3715 29 1 false false true 100 40 99 39 199 79 84 9 56 19 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0,011 0,079
COG3715 29 1 false true false 100 40 99 39 199 79 91 6 73 12 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0,012 0,08700000000000001
COG3715 29 1 false false false 100 40 99 39 199 79 92 9 71 12 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0,013 0,08
COG3715 29 2 true true true 100 40 99 39 199 79 143 20 95 28 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,077
COG3715 29 2 true false true 100 40 99 39 199 79 128 25 75 28 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,073
COG3715 29 2 true true false 100 40 99 39 199 79 138 20 91 27 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,071
COG3715 29 2 true false false 100 40 99 39 199 79 144 25 92 27 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,072
COG3715 29 2 false true true 100 40 99 39 199 79 106 20 67 19 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,072
COG3715 29 2 false false true 100 40 99 39 199 79 91 23 49 19 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,077
COG3715 29 2 false true false 100 40 99 39 199 79 106 20 66 20 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,076
COG3715 29 2 false false false 100 40 99 39 199 79 110 23 67 20 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,074
COG3715 29 3 true true true 100 40 99 39 199 79 165 11 120 34 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,073
COG3715 29 3 true false true 100 40 99 39 199 79 158 12 112 34 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,073
COG3715 29 3 true true false 100 40 99 39 199 79 161 11 117 33 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,079
COG3715 29 3 true false false 100 40 99 39 199 79 170 12 125 33 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,085
COG3715 29 3 false true true 100 40 99 39 199 79 127 11 87 29 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,075
COG3715 29 3 false false true 100 40 99 39 199 79 125 12 84 29 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,075
COG3715 29 3 false true false 100 40 99 39 199 79 120 11 83 26 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,075
COG3715 29 3 false false false 100 40 99 39 199 79 129 12 91 26 0,850165843964 0,622895956039 23,9269030094 23,5815060139 0 0,074
COG3715 28 1 true true true 100 40 99 39 199 79 132 6 101 25 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0,013 0,085
COG3715 28 1 true false true 100 40 99 39 199 79 126 11 90 25 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0,011 0,08800000000000001
COG3715 28 1 true true false 100 40 99 39 199 79 131 6 104 21 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0,012 0,10200000000000001
COG3715 28 1 true false false 100 40 99 39 199 79 144 11 112 21 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0,014 0,092
COG3715 28 1 false true true 100 40 99 39 199 79 90 6 67 17 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0,012 0,081
COG3715 28 1 false false true 100 40 99 39 199 79 78 9 52 17 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0,011 0,083
COG3715 28 1 false true false 100 40 99 39 199 79 87 6 70 11 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0,012 0,08
COG3715 28 1 false false false 100 40 99 39 199 79 92 9 72 11 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0,01 0,08700000000000001
COG3715 28 2 true true true 100 40 99 39 199 79 141 20 94 27 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,074
COG3715 28 2 true false true 100 40 99 39 199 79 128 25 76 27 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,073
COG3715 28 2 true true false 100 40 99 39 199 79 136 20 90 26 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,076
COG3715 28 2 true false false 100 40 99 39 199 79 143 25 92 26 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,075
COG3715 28 2 false true true 100 40 99 39 199 79 110 20 69 21 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,074
COG3715 28 2 false false true 100 40 99 39 199 79 94 23 50 21 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,105
COG3715 28 2 false true false 100 40 99 39 199 79 107 20 68 19 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,08
COG3715 28 2 false false false 100 40 99 39 199 79 109 23 67 19 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,073
COG3715 28 3 true true true 100 40 99 39 199 79 166 11 123 32 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,073
COG3715 28 3 true false true 100 40 99 39 199 79 150 12 106 32 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,073
COG3715 28 3 true true false 100 40 99 39 199 79 156 11 114 31 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,071
COG3715 28 3 true false false 100 40 99 39 199 79 169 12 126 31 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,074
COG3715 28 3 false true true 100 40 99 39 199 79 130 11 90 29 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,076
COG3715 28 3 false false true 100 40 99 39 199 79 114 12 73 29 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,075
COG3715 28 3 false true false 100 40 99 39 199 79 118 11 82 25 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,077
COG3715 28 3 false false false 100 40 99 39 199 79 131 12 94 25 0,850165843964 0,622895956039 23,9269030094 23,5416271687 0 0,071
COG3715 27 1 true true true 100 40 99 39 199 79 141 9 105 27 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0,013 0,083
COG3715 27 1 true false true 100 40 99 39 199 79 129 11 91 27 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0,012 0,08
COG3715 27 1 true true false 100 40 99 39 199 79 140 9 108 23 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0,011 0,085
COG3715 27 1 true false false 100 40 99 39 199 79 154 11 120 23 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0,011 0,081
COG3715 27 1 false true true 100 40 99 39 199 79 102 9 74 19 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0,015 0,078
COG3715 27 1 false false true 100 40 99 39 199 79 86 9 58 19 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0,015 0,083
COG3715 27 1 false true false 100 40 99 39 199 79 93 9 70 14 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0,013 0,082
COG3715 27 1 false false false 100 40 99 39 199 79 99 9 76 14 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0,012 0,079
COG3715 27 2 true true true 100 40 99 39 199 79 144 20 96 28 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,079
COG3715 27 2 true false true 100 40 99 39 199 79 130 25 77 28 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,077
COG3715 27 2 true true false 100 40 99 39 199 79 136 20 90 26 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,072
COG3715 27 2 true false false 100 40 99 39 199 79 143 25 92 26 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,075
COG3715 27 2 false true true 100 40 99 39 199 79 113 20 71 22 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,075
COG3715 27 2 false false true 100 40 99 39 199 79 95 23 50 22 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,076
COG3715 27 2 false true false 100 40 99 39 199 79 107 20 68 19 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,081
COG3715 27 2 false false false 100 40 99 39 199 79 109 23 67 19 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,073
COG3715 27 3 true true true 100 40 99 39 199 79 166 11 121 34 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,074
COG3715 27 3 true false true 100 40 99 39 199 79 146 12 100 34 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,075
COG3715 27 3 true true false 100 40 99 39 199 79 158 11 115 32 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,093
COG3715 27 3 true false false 100 40 99 39 199 79 169 12 125 32 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,089
COG3715 27 3 false true true 100 40 99 39 199 79 132 11 90 31 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,078
COG3715 27 3 false false true 100 40 99 39 199 79 114 12 71 31 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,081
COG3715 27 3 false true false 100 40 99 39 199 79 120 11 83 26 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,087
COG3715 27 3 false false false 100 40 99 39 199 79 131 12 93 26 0,850165843964 0,622895956039 23,9269030094 24,5894320011 0 0,082
COG3715 26 1 true true true 100 40 99 39 199 79 134 6 101 27 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0,015 0,092
COG3715 26 1 true false true 100 40 99 39 199 79 126 11 88 27 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0,016 0,096
COG3715 26 1 true true false 100 40 99 39 199 79 133 6 104 23 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0,013 0,093
COG3715 26 1 true false false 100 40 99 39 199 79 146 11 112 23 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0,012 0,097
COG3715 26 1 false true true 100 40 99 39 199 79 92 6 68 18 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0,012 0,08900000000000001
COG3715 26 1 false false true 100 40 99 39 199 79 78 9 51 18 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0,012 0,08900000000000001
COG3715 26 1 false true false 100 40 99 39 199 79 89 6 71 12 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0,015 0,10200000000000001
COG3715 26 1 false false false 100 40 99 39 199 79 91 9 70 12 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0,014 0,094
COG3715 26 2 true true true 100 40 99 39 199 79 145 20 96 29 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,079
COG3715 26 2 true false true 100 40 99 39 199 79 131 25 77 29 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,082
COG3715 26 2 true true false 100 40 99 39 199 79 137 20 90 27 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,08
COG3715 26 2 true false false 100 40 99 39 199 79 144 25 92 27 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,083
COG3715 26 2 false true true 100 40 99 39 199 79 108 20 68 20 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,087
COG3715 26 2 false false true 100 40 99 39 199 79 90 23 47 20 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,081
COG3715 26 2 false true false 100 40 99 39 199 79 106 20 66 20 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,107
COG3715 26 2 false false false 100 40 99 39 199 79 110 23 67 20 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,082
COG3715 26 3 true true true 100 40 99 39 199 79 168 11 122 35 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,083
COG3715 26 3 true false true 100 40 99 39 199 79 149 12 102 35 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,08
COG3715 26 3 true true false 100 40 99 39 199 79 158 11 114 33 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,083
COG3715 26 3 true false false 100 40 99 39 199 79 170 12 125 33 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,083
COG3715 26 3 false true true 100 40 99 39 199 79 132 11 91 30 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,079
COG3715 26 3 false false true 100 40 99 39 199 79 115 12 73 30 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,086
COG3715 26 3 false true false 100 40 99 39 199 79 118 11 82 25 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,082
COG3715 26 3 false false false 100 40 99 39 199 79 130 12 93 25 0,850165843964 0,622895956039 23,9269030094 23,5377719402 0 0,08
COG3715 25 1 true true true 100 40 99 39 199 79 132 6 100 26 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0,016 0,095
COG3715 25 1 true false true 100 40 99 39 199 79 124 10 88 26 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0,014 0,089
COG3715 25 1 true true false 100 40 99 39 199 79 134 6 106 22 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0,014 0,088
COG3715 25 1 true false false 100 40 99 39 199 79 147 10 115 22 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0,012 0,09
COG3715 25 1 false true true 100 40 99 39 199 79 99 6 74 19 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0,015 0,08600000000000001
COG3715 25 1 false false true 100 40 99 39 199 79 85 8 58 19 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0,012 0,08800000000000001
COG3715 25 1 false true false 100 40 99 39 199 79 93 6 73 14 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0,013 0,101
COG3715 25 1 false false false 100 40 99 39 199 79 101 8 79 14 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0,014 0,088
COG3715 25 2 true true true 100 40 99 39 199 79 144 20 96 28 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,081
COG3715 25 2 true false true 100 40 99 39 199 79 130 25 77 28 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,081
COG3715 25 2 true true false 100 40 99 39 199 79 136 20 90 26 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,078
COG3715 25 2 true false false 100 40 99 39 199 79 143 25 92 26 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,079
COG3715 25 2 false true true 100 40 99 39 199 79 113 20 71 22 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,09
COG3715 25 2 false false true 100 40 99 39 199 79 98 23 53 22 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,084
COG3715 25 2 false true false 100 40 99 39 199 79 106 20 67 19 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,08
COG3715 25 2 false false false 100 40 99 39 199 79 109 23 67 19 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,081
COG3715 25 3 true true true 100 40 99 39 199 79 165 11 120 34 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,081
COG3715 25 3 true false true 100 40 99 39 199 79 146 12 100 34 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,085
COG3715 25 3 true true false 100 40 99 39 199 79 158 11 115 32 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,08
COG3715 25 3 true false false 100 40 99 39 199 79 170 12 126 32 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,09
COG3715 25 3 false true true 100 40 99 39 199 79 131 11 89 31 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,079
COG3715 25 3 false false true 100 40 99 39 199 79 113 12 70 31 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,083
COG3715 25 3 false true false 100 40 99 39 199 79 120 11 83 26 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,082
COG3715 25 3 false false false 100 40 99 39 199 79 132 12 94 26 0,850165843964 0,622895956039 23,9269030094 23,6448459625 0 0,085
COG3715 24 1 true true true 100 40 99 39 199 79 134 8 99 27 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0,015 0,087
COG3715 24 1 true false true 100 40 99 39 199 79 118 10 81 27 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0,013 0,097
COG3715 24 1 true true false 100 40 99 39 199 79 137 8 107 22 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0,014 0,09
COG3715 24 1 true false false 100 40 99 39 199 79 146 10 114 22 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0,014 0,08700000000000001
COG3715 24 1 false true true 100 40 99 39 199 79 99 8 72 19 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0,014 0,088
COG3715 24 1 false false true 100 40 99 39 199 79 82 8 55 19 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0,013 0,099
COG3715 24 1 false true false 100 40 99 39 199 79 95 8 74 13 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0,013 0,08600000000000001
COG3715 24 1 false false false 100 40 99 39 199 79 99 8 78 13 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0,013 0,089
COG3715 24 2 true true true 100 40 99 39 199 79 145 20 96 29 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,093
COG3715 24 2 true false true 100 40 99 39 199 79 133 25 79 29 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,081
COG3715 24 2 true true false 100 40 99 39 199 79 138 20 91 27 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,085
COG3715 24 2 true false false 100 40 99 39 199 79 144 25 92 27 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,082
COG3715 24 2 false true true 100 40 99 39 199 79 108 20 68 20 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,095
COG3715 24 2 false false true 100 40 99 39 199 79 94 23 51 20 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,077
COG3715 24 2 false true false 100 40 99 39 199 79 106 20 66 20 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,091
COG3715 24 2 false false false 100 40 99 39 199 79 109 23 66 20 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,087
COG3715 24 3 true true true 100 40 99 39 199 79 166 11 120 35 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,081
COG3715 24 3 true false true 100 40 99 39 199 79 148 12 101 35 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,082
COG3715 24 3 true true false 100 40 99 39 199 79 158 11 114 33 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,087
COG3715 24 3 true false false 100 40 99 39 199 79 170 12 125 33 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,085
COG3715 24 3 false true true 100 40 99 39 199 79 130 11 89 30 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,092
COG3715 24 3 false false true 100 40 99 39 199 79 113 12 71 30 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,084
COG3715 24 3 false true false 100 40 99 39 199 79 118 11 82 25 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,082
COG3715 24 3 false false false 100 40 99 39 199 79 130 12 93 25 0,850165843964 0,622895956039 23,9269030094 23,6828100681 0 0,082
COG3715 23 1 true true true 100 40 99 39 199 79 134 7 100 27 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0,014 0,091
COG3715 23 1 true false true 100 40 99 39 199 79 124 11 86 27 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0,013 0,091
COG3715 23 1 true true false 100 40 99 39 199 79 134 7 103 24 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0,012 0,094
COG3715 23 1 true false false 100 40 99 39 199 79 146 11 111 24 0,850165843964 0,622895956039 23,9269030094 23,3822889328 0,012 0,098
