cospeciationCost:0;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 20 true 2 false true true 67 83 0 0 67 83 26 0 16 10 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,021
rodent-hanta 20 true 2 false false true 67 83 0 0 67 83 19 0 9 10 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,019
rodent-hanta 20 true 2 false true false 67 83 0 0 67 83 22 0 15 7 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,021
rodent-hanta 20 true 2 false false false 67 83 0 0 67 83 18 0 11 7 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,019
rodent-hanta 20 true 3 true true true 67 83 0 0 67 83 31 0 23 8 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,022
rodent-hanta 20 true 3 true false true 67 83 0 0 67 83 26 0 18 8 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 true 3 true true false 67 83 0 0 67 83 34 0 27 7 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 true 3 true false false 67 83 0 0 67 83 25 0 18 7 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,019
rodent-hanta 20 true 3 false true true 67 83 0 0 67 83 25 0 16 9 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 true 3 false false true 67 83 0 0 67 83 20 0 11 9 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 true 3 false true false 67 83 0 0 67 83 27 0 20 7 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 true 3 false false false 67 83 0 0 67 83 21 0 14 7 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,019
rodent-hanta 20 false 1 true true true 67 83 0 0 67 83 12 0 10 2 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0,004 0,021
rodent-hanta 20 false 1 true false true 67 83 0 0 67 83 14 0 12 2 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0,004 0,021
rodent-hanta 20 false 1 true true false 67 83 0 0 67 83 14 0 11 3 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0,004 0,022
rodent-hanta 20 false 1 true false false 67 83 0 0 67 83 12 0 9 3 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0,004 0,022
rodent-hanta 20 false 1 false true true 67 83 0 0 67 83 5 0 4 1 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0,004 0,022
rodent-hanta 20 false 1 false false true 67 83 0 0 67 83 9 0 8 1 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0,004 0,022
rodent-hanta 20 false 1 false true false 67 83 0 0 67 83 5 0 3 2 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0,004 0,021
rodent-hanta 20 false 1 false false false 67 83 0 0 67 83 5 0 3 2 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0,004 0,021
rodent-hanta 20 false 2 true true true 67 83 0 0 67 83 14 0 9 5 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 false 2 true false true 67 83 0 0 67 83 10 0 5 5 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 false 2 true true false 67 83 0 0 67 83 15 0 11 4 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 false 2 true false false 67 83 0 0 67 83 17 0 13 4 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 false 2 false true true 67 83 0 0 67 83 10 0 7 3 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,019
rodent-hanta 20 false 2 false false true 67 83 0 0 67 83 4 0 1 3 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,019
rodent-hanta 20 false 2 false true false 67 83 0 0 67 83 11 0 8 3 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 false 2 false false false 67 83 0 0 67 83 11 0 8 3 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,019
rodent-hanta 20 false 3 true true true 67 83 0 0 67 83 15 0 11 4 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 false 3 true false true 67 83 0 0 67 83 12 0 8 4 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 false 3 true true false 67 83 0 0 67 83 15 0 13 2 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,019
rodent-hanta 20 false 3 true false false 67 83 0 0 67 83 16 0 14 2 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,019
rodent-hanta 20 false 3 false true true 67 83 0 0 67 83 9 0 7 2 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,019
rodent-hanta 20 false 3 false false true 67 83 0 0 67 83 6 0 4 2 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,019
rodent-hanta 20 false 3 false true false 67 83 0 0 67 83 9 0 7 2 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,02
rodent-hanta 20 false 3 false false false 67 83 0 0 67 83 10 0 8 2 0,780194997787 0,235296010971 4,48166799545 3,28101205826 0 0,021
rodent-hanta 19 true 1 true true true 67 83 0 0 67 83 37 0 25 12 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,005 0,027
rodent-hanta 19 true 1 true false true 67 83 0 0 67 83 35 0 23 12 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,004 0,022
rodent-hanta 19 true 1 true true false 67 83 0 0 67 83 40 0 32 8 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,004 0,023
rodent-hanta 19 true 1 true false false 67 83 0 0 67 83 31 0 23 8 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,005 0,022
rodent-hanta 19 true 1 false true true 67 83 0 0 67 83 21 0 10 11 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,004 0,022
rodent-hanta 19 true 1 false false true 67 83 0 0 67 83 19 0 8 11 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,005 0,022
rodent-hanta 19 true 1 false true false 67 83 0 0 67 83 27 0 20 7 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,005 0,020999999999999998
rodent-hanta 19 true 1 false false false 67 83 0 0 67 83 23 0 16 7 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,005 0,023
rodent-hanta 19 true 2 true true true 67 83 0 0 67 83 35 0 25 10 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,026
rodent-hanta 19 true 2 true false true 67 83 0 0 67 83 31 0 21 10 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,023
rodent-hanta 19 true 2 true true false 67 83 0 0 67 83 47 0 36 11 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,025
rodent-hanta 19 true 2 true false false 67 83 0 0 67 83 39 0 28 11 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,023
rodent-hanta 19 true 2 false true true 67 83 0 0 67 83 29 0 15 14 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,021
rodent-hanta 19 true 2 false false true 67 83 0 0 67 83 23 0 9 14 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,021
rodent-hanta 19 true 2 false true false 67 83 0 0 67 83 42 0 24 18 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,022
rodent-hanta 19 true 2 false false false 67 83 0 0 67 83 38 0 20 18 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 true 3 true true true 67 83 0 0 67 83 55 0 38 17 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 true 3 true false true 67 83 0 0 67 83 48 0 31 17 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 true 3 true true false 67 83 0 0 67 83 47 0 37 10 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 true 3 true false false 67 83 0 0 67 83 41 0 31 10 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,021
rodent-hanta 19 true 3 false true true 67 83 0 0 67 83 44 0 24 20 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,021
rodent-hanta 19 true 3 false false true 67 83 0 0 67 83 34 0 14 20 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 true 3 false true false 67 83 0 0 67 83 37 0 24 13 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,021
rodent-hanta 19 true 3 false false false 67 83 0 0 67 83 36 0 23 13 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 false 1 true true true 67 83 0 0 67 83 13 0 9 4 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,004 0,022
rodent-hanta 19 false 1 true false true 67 83 0 0 67 83 11 0 7 4 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,005 0,020999999999999998
rodent-hanta 19 false 1 true true false 67 83 0 0 67 83 19 0 14 5 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,004 0,022
rodent-hanta 19 false 1 true false false 67 83 0 0 67 83 16 0 11 5 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,005 0,022
rodent-hanta 19 false 1 false true true 67 83 0 0 67 83 7 0 5 2 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,005 0,020999999999999998
rodent-hanta 19 false 1 false false true 67 83 0 0 67 83 5 0 3 2 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,004 0,023
rodent-hanta 19 false 1 false true false 67 83 0 0 67 83 7 0 5 2 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,004 0,022
rodent-hanta 19 false 1 false false false 67 83 0 0 67 83 7 0 5 2 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0,004 0,022
rodent-hanta 19 false 2 true true true 67 83 0 0 67 83 13 0 9 4 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 false 2 true false true 67 83 0 0 67 83 10 0 6 4 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 false 2 true true false 67 83 0 0 67 83 19 0 13 6 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,021
rodent-hanta 19 false 2 true false false 67 83 0 0 67 83 19 0 13 6 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,021
rodent-hanta 19 false 2 false true true 67 83 0 0 67 83 9 0 6 3 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 false 2 false false true 67 83 0 0 67 83 5 0 2 3 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,021
rodent-hanta 19 false 2 false true false 67 83 0 0 67 83 12 0 8 4 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 false 2 false false false 67 83 0 0 67 83 12 0 8 4 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 false 3 true true true 67 83 0 0 67 83 14 0 8 6 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 false 3 true false true 67 83 0 0 67 83 11 0 5 6 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,021
rodent-hanta 19 false 3 true true false 67 83 0 0 67 83 22 0 18 4 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 false 3 true false false 67 83 0 0 67 83 18 0 14 4 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,021
rodent-hanta 19 false 3 false true true 67 83 0 0 67 83 12 0 7 5 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 false 3 false false true 67 83 0 0 67 83 7 0 2 5 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,021
rodent-hanta 19 false 3 false true false 67 83 0 0 67 83 10 0 9 1 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,02
rodent-hanta 19 false 3 false false false 67 83 0 0 67 83 9 0 8 1 0,780194997787 0,235296010971 4,48166799545 4,70320701599 0 0,021
rodent-hanta 18 true 1 true true true 67 83 0 0 67 83 38 0 26 12 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,005 0,024999999999999998
rodent-hanta 18 true 1 true false true 67 83 0 0 67 83 36 0 24 12 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,022
rodent-hanta 18 true 1 true true false 67 83 0 0 67 83 41 0 33 8 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,022
rodent-hanta 18 true 1 true false false 67 83 0 0 67 83 32 0 24 8 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,022
rodent-hanta 18 true 1 false true true 67 83 0 0 67 83 22 0 11 11 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,021
rodent-hanta 18 true 1 false false true 67 83 0 0 67 83 20 0 9 11 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,022
rodent-hanta 18 true 1 false true false 67 83 0 0 67 83 27 0 20 7 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,021
rodent-hanta 18 true 1 false false false 67 83 0 0 67 83 23 0 16 7 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,005 0,02
rodent-hanta 18 true 2 true true true 67 83 0 0 67 83 31 0 20 11 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 true 2 true false true 67 83 0 0 67 83 27 0 16 11 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,019
rodent-hanta 18 true 2 true true false 67 83 0 0 67 83 38 0 30 8 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 true 2 true false false 67 83 0 0 67 83 30 0 22 8 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,021
rodent-hanta 18 true 2 false true true 67 83 0 0 67 83 25 0 13 12 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,021
rodent-hanta 18 true 2 false false true 67 83 0 0 67 83 19 0 7 12 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 true 2 false true false 67 83 0 0 67 83 35 0 20 15 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,019
rodent-hanta 18 true 2 false false false 67 83 0 0 67 83 31 0 16 15 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,021
rodent-hanta 18 true 3 true true true 67 83 0 0 67 83 48 0 31 17 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 true 3 true false true 67 83 0 0 67 83 41 0 24 17 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 true 3 true true false 67 83 0 0 67 83 31 0 25 6 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 true 3 true false false 67 83 0 0 67 83 25 0 19 6 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 true 3 false true true 67 83 0 0 67 83 33 0 17 16 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 true 3 false false true 67 83 0 0 67 83 26 0 10 16 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,019
rodent-hanta 18 true 3 false true false 67 83 0 0 67 83 20 0 14 6 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,021
rodent-hanta 18 true 3 false false false 67 83 0 0 67 83 18 0 12 6 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 1 true true true 67 83 0 0 67 83 14 0 10 4 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,022
rodent-hanta 18 false 1 true false true 67 83 0 0 67 83 12 0 8 4 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,022
rodent-hanta 18 false 1 true true false 67 83 0 0 67 83 20 0 15 5 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,021
rodent-hanta 18 false 1 true false false 67 83 0 0 67 83 17 0 12 5 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,022
rodent-hanta 18 false 1 false true true 67 83 0 0 67 83 8 0 6 2 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,022
rodent-hanta 18 false 1 false false true 67 83 0 0 67 83 6 0 4 2 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,021
rodent-hanta 18 false 1 false true false 67 83 0 0 67 83 8 0 6 2 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,022
rodent-hanta 18 false 1 false false false 67 83 0 0 67 83 8 0 6 2 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0,004 0,022
rodent-hanta 18 false 2 true true true 67 83 0 0 67 83 13 0 7 6 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 2 true false true 67 83 0 0 67 83 10 0 4 6 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 2 true true false 67 83 0 0 67 83 14 0 8 6 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,019
rodent-hanta 18 false 2 true false false 67 83 0 0 67 83 15 0 9 6 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 2 false true true 67 83 0 0 67 83 9 0 6 3 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 2 false false true 67 83 0 0 67 83 5 0 2 3 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 2 false true false 67 83 0 0 67 83 10 0 7 3 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 2 false false false 67 83 0 0 67 83 11 0 8 3 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 3 true true true 67 83 0 0 67 83 9 0 4 5 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 3 true false true 67 83 0 0 67 83 7 0 2 5 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 3 true true false 67 83 0 0 67 83 17 0 12 5 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 3 true false false 67 83 0 0 67 83 17 0 12 5 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 3 false true true 67 83 0 0 67 83 7 0 4 3 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 3 false false true 67 83 0 0 67 83 5 0 2 3 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 3 false true false 67 83 0 0 67 83 7 0 4 3 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 18 false 3 false false false 67 83 0 0 67 83 7 0 4 3 0,780194997787 0,235296010971 4,48166799545 4,56419014931 0 0,02
rodent-hanta 17 true 1 true true true 67 83 0 0 67 83 22 0 17 5 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,026
rodent-hanta 17 true 1 true false true 67 83 0 0 67 83 19 0 14 5 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,021
rodent-hanta 17 true 1 true true false 67 83 0 0 67 83 24 0 22 2 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,022
rodent-hanta 17 true 1 true false false 67 83 0 0 67 83 17 0 15 2 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,022
rodent-hanta 17 true 1 false true true 67 83 0 0 67 83 20 0 13 7 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,022
rodent-hanta 17 true 1 false false true 67 83 0 0 67 83 17 0 10 7 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,022
rodent-hanta 17 true 1 false true false 67 83 0 0 67 83 18 0 16 2 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,022
rodent-hanta 17 true 1 false false false 67 83 0 0 67 83 15 0 13 2 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,022
rodent-hanta 17 true 2 true true true 67 83 0 0 67 83 39 0 27 12 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 true 2 true false true 67 83 0 0 67 83 34 0 22 12 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 true 2 true true false 67 83 0 0 67 83 30 0 24 6 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 true 2 true false false 67 83 0 0 67 83 25 0 19 6 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,026
rodent-hanta 17 true 2 false true true 67 83 0 0 67 83 37 0 24 13 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 true 2 false false true 67 83 0 0 67 83 30 0 17 13 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,019
rodent-hanta 17 true 2 false true false 67 83 0 0 67 83 25 0 17 8 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,019
rodent-hanta 17 true 2 false false false 67 83 0 0 67 83 24 0 16 8 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 true 3 true true true 67 83 0 0 67 83 25 0 19 6 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 true 3 true false true 67 83 0 0 67 83 18 0 12 6 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 true 3 true true false 67 83 0 0 67 83 26 0 21 5 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 true 3 true false false 67 83 0 0 67 83 22 0 17 5 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,019
rodent-hanta 17 true 3 false true true 67 83 0 0 67 83 22 0 13 9 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,019
rodent-hanta 17 true 3 false false true 67 83 0 0 67 83 13 0 4 9 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 true 3 false true false 67 83 0 0 67 83 20 0 15 5 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,019
rodent-hanta 17 true 3 false false false 67 83 0 0 67 83 20 0 15 5 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 false 1 true true true 67 83 0 0 67 83 12 0 10 2 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,022
rodent-hanta 17 false 1 true false true 67 83 0 0 67 83 11 0 9 2 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,021
rodent-hanta 17 false 1 true true false 67 83 0 0 67 83 13 0 11 2 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,022
rodent-hanta 17 false 1 true false false 67 83 0 0 67 83 13 0 11 2 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,022
rodent-hanta 17 false 1 false true true 67 83 0 0 67 83 7 0 6 1 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,022
rodent-hanta 17 false 1 false false true 67 83 0 0 67 83 6 0 5 1 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,022
rodent-hanta 17 false 1 false true false 67 83 0 0 67 83 8 0 7 1 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,021
rodent-hanta 17 false 1 false false false 67 83 0 0 67 83 8 0 7 1 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0,004 0,022
rodent-hanta 17 false 2 true true true 67 83 0 0 67 83 12 0 9 3 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 false 2 true false true 67 83 0 0 67 83 10 0 7 3 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,019
rodent-hanta 17 false 2 true true false 67 83 0 0 67 83 16 0 12 4 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 false 2 true false false 67 83 0 0 67 83 16 0 12 4 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 false 2 false true true 67 83 0 0 67 83 8 0 5 3 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,019
rodent-hanta 17 false 2 false false true 67 83 0 0 67 83 4 0 1 3 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,019
rodent-hanta 17 false 2 false true false 67 83 0 0 67 83 8 0 5 3 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 false 2 false false false 67 83 0 0 67 83 9 0 6 3 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 false 3 true true true 67 83 0 0 67 83 15 0 12 3 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 false 3 true false true 67 83 0 0 67 83 9 0 6 3 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,021
rodent-hanta 17 false 3 true true false 67 83 0 0 67 83 17 0 14 3 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 false 3 true false false 67 83 0 0 67 83 17 0 14 3 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,019
rodent-hanta 17 false 3 false true true 67 83 0 0 67 83 11 0 9 2 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 17 false 3 false false true 67 83 0 0 67 83 6 0 4 2 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,019
rodent-hanta 17 false 3 false true false 67 83 0 0 67 83 12 0 10 2 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,021
rodent-hanta 17 false 3 false false false 67 83 0 0 67 83 13 0 11 2 0,780194997787 0,235296010971 4,48166799545 4,31828379631 0 0,02
rodent-hanta 16 true 1 true true true 67 83 0 0 67 83 24 0 19 5 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,026
rodent-hanta 16 true 1 true false true 67 83 0 0 67 83 20 0 15 5 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,021
rodent-hanta 16 true 1 true true false 67 83 0 0 67 83 25 0 23 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,02
rodent-hanta 16 true 1 true false false 67 83 0 0 67 83 18 0 16 2 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,021
rodent-hanta 16 true 1 false true true 67 83 0 0 67 83 20 0 14 6 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,021
rodent-hanta 16 true 1 false false true 67 83 0 0 67 83 16 0 10 6 0,780194997787 0,235296010971 4,48166799545 3,70703792572 0,004 0,022
