cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 44 true 2 false false false 67 83 0 0 67 83 19 4 12 3 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 true 3 true true true 67 83 0 0 67 83 27 1 20 6 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 true 3 true false true 67 83 0 0 67 83 26 3 17 6 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 true 3 true true false 67 83 0 0 67 83 40 1 35 4 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 true 3 true false false 67 83 0 0 67 83 35 3 28 4 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 true 3 false true true 67 83 0 0 67 83 26 1 19 6 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 true 3 false false true 67 83 0 0 67 83 22 2 14 6 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,014
rodent-hanta 44 true 3 false true false 67 83 0 0 67 83 35 1 28 6 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 true 3 false false false 67 83 0 0 67 83 30 2 22 6 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 1 true true true 67 83 0 0 67 83 14 1 8 5 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0,001 0,016999999999999998
rodent-hanta 44 false 1 true false true 67 83 0 0 67 83 22 5 12 5 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0,002 0,016
rodent-hanta 44 false 1 true true false 67 83 0 0 67 83 22 1 18 3 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0,001 0,016999999999999998
rodent-hanta 44 false 1 true false false 67 83 0 0 67 83 25 5 17 3 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0,001 0,016999999999999998
rodent-hanta 44 false 1 false true true 67 83 0 0 67 83 10 1 4 5 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0,002 0,016
rodent-hanta 44 false 1 false false true 67 83 0 0 67 83 11 1 5 5 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0,002 0,015000000000000001
rodent-hanta 44 false 1 false true false 67 83 0 0 67 83 11 1 6 4 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0,001 0,018
rodent-hanta 44 false 1 false false false 67 83 0 0 67 83 10 1 5 4 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0,001 0,016
rodent-hanta 44 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 2 true false true 67 83 0 0 67 83 17 5 9 3 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 2 true true false 67 83 0 0 67 83 20 1 16 3 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 2 true false false 67 83 0 0 67 83 24 5 16 3 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 2 false true true 67 83 0 0 67 83 11 1 7 3 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 2 false false true 67 83 0 0 67 83 9 3 3 3 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 2 false true false 67 83 0 0 67 83 12 1 8 3 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 2 false false false 67 83 0 0 67 83 14 3 8 3 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 3 true true true 67 83 0 0 67 83 25 1 18 6 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 3 true false true 67 83 0 0 67 83 24 3 15 6 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 3 true true false 67 83 0 0 67 83 40 1 33 6 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 3 true false false 67 83 0 0 67 83 43 3 34 6 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 3 false true true 67 83 0 0 67 83 19 1 13 5 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 3 false false true 67 83 0 0 67 83 13 2 6 5 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 3 false true false 67 83 0 0 67 83 23 1 18 4 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 44 false 3 false false false 67 83 0 0 67 83 30 2 24 4 0,73330783844 0,235296010971 4,48166799545 3,81358003616 0 0,015
rodent-hanta 43 true 1 true true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,001 0,019
rodent-hanta 43 true 1 true false true 67 83 0 0 67 83 20 5 10 5 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,001 0,016
rodent-hanta 43 true 1 true true false 67 83 0 0 67 83 26 1 22 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,001 0,016
rodent-hanta 43 true 1 true false false 67 83 0 0 67 83 26 5 18 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,001 0,016
rodent-hanta 43 true 1 false true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,001 0,016
rodent-hanta 43 true 1 false false true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,001 0,016
rodent-hanta 43 true 1 false true false 67 83 0 0 67 83 15 1 11 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,002 0,015000000000000001
rodent-hanta 43 true 1 false false false 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,001 0,016
rodent-hanta 43 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 true 2 true false true 67 83 0 0 67 83 15 6 6 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 true 2 true true false 67 83 0 0 67 83 20 1 16 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 true 2 true false false 67 83 0 0 67 83 23 6 14 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 true 2 false true true 67 83 0 0 67 83 15 1 11 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 true 2 false false true 67 83 0 0 67 83 12 3 6 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 true 2 false true false 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 true 2 false false false 67 83 0 0 67 83 17 3 11 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 true 3 true true true 67 83 0 0 67 83 24 1 18 5 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 true 3 true false true 67 83 0 0 67 83 22 6 11 5 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 true 3 true true false 67 83 0 0 67 83 39 1 30 8 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 true 3 true false false 67 83 0 0 67 83 40 6 26 8 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 true 3 false true true 67 83 0 0 67 83 24 1 18 5 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 true 3 false false true 67 83 0 0 67 83 20 4 11 5 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 true 3 false true false 67 83 0 0 67 83 27 1 18 8 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 true 3 false false false 67 83 0 0 67 83 27 4 15 8 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 false 1 true true true 67 83 0 0 67 83 16 1 9 6 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,001 0,016999999999999998
rodent-hanta 43 false 1 true false true 67 83 0 0 67 83 21 5 10 6 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,002 0,016
rodent-hanta 43 false 1 true true false 67 83 0 0 67 83 22 1 18 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,001 0,016999999999999998
rodent-hanta 43 false 1 true false false 67 83 0 0 67 83 23 5 15 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,001 0,016999999999999998
rodent-hanta 43 false 1 false true true 67 83 0 0 67 83 12 1 5 6 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,001 0,016999999999999998
rodent-hanta 43 false 1 false false true 67 83 0 0 67 83 12 1 5 6 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,002 0,015000000000000001
rodent-hanta 43 false 1 false true false 67 83 0 0 67 83 11 1 6 4 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,002 0,015000000000000001
rodent-hanta 43 false 1 false false false 67 83 0 0 67 83 10 1 5 4 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0,001 0,016999999999999998
rodent-hanta 43 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 false 2 true false true 67 83 0 0 67 83 16 6 7 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 false 2 true true false 67 83 0 0 67 83 20 1 16 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 false 2 true false false 67 83 0 0 67 83 24 6 15 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 false 2 false true true 67 83 0 0 67 83 11 1 7 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,022
rodent-hanta 43 false 2 false false true 67 83 0 0 67 83 10 3 4 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 false 2 false true false 67 83 0 0 67 83 12 1 8 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 false 2 false false false 67 83 0 0 67 83 14 3 8 3 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 false 3 true true true 67 83 0 0 67 83 26 1 18 7 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 43 false 3 true false true 67 83 0 0 67 83 24 8 9 7 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 false 3 true true false 67 83 0 0 67 83 40 1 28 11 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 false 3 true false false 67 83 0 0 67 83 47 8 28 11 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 false 3 false true true 67 83 0 0 67 83 23 1 16 6 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 false 3 false false true 67 83 0 0 67 83 14 3 5 6 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 false 3 false true false 67 83 0 0 67 83 25 1 15 9 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,014
rodent-hanta 43 false 3 false false false 67 83 0 0 67 83 29 3 17 9 0,73330783844 0,235296010971 4,48166799545 4,04948782921 0 0,015
rodent-hanta 42 true 1 true true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,002 0,019000000000000003
rodent-hanta 42 true 1 true false true 67 83 0 0 67 83 20 5 10 5 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,002 0,016
rodent-hanta 42 true 1 true true false 67 83 0 0 67 83 26 1 22 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,001 0,016999999999999998
rodent-hanta 42 true 1 true false false 67 83 0 0 67 83 26 5 18 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,002 0,016
rodent-hanta 42 true 1 false true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,001 0,016999999999999998
rodent-hanta 42 true 1 false false true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,002 0,016
rodent-hanta 42 true 1 false true false 67 83 0 0 67 83 15 1 11 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,001 0,016999999999999998
rodent-hanta 42 true 1 false false false 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,002 0,016
rodent-hanta 42 true 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 2 true false true 67 83 0 0 67 83 15 6 6 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 2 true true false 67 83 0 0 67 83 20 1 16 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 2 true false false 67 83 0 0 67 83 23 6 14 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 2 false true true 67 83 0 0 67 83 15 1 11 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 2 false false true 67 83 0 0 67 83 12 3 6 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 2 false true false 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 2 false false false 67 83 0 0 67 83 17 3 11 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 3 true true true 67 83 0 0 67 83 28 1 21 6 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 3 true false true 67 83 0 0 67 83 23 4 13 6 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 3 true true false 67 83 0 0 67 83 35 1 30 4 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 3 true false false 67 83 0 0 67 83 36 4 28 4 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,016
rodent-hanta 42 true 3 false true true 67 83 0 0 67 83 27 1 20 6 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 3 false false true 67 83 0 0 67 83 18 2 10 6 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 3 false true false 67 83 0 0 67 83 28 1 22 5 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 true 3 false false false 67 83 0 0 67 83 30 2 23 5 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 false 1 true true true 67 83 0 0 67 83 16 1 9 6 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,002 0,016
rodent-hanta 42 false 1 true false true 67 83 0 0 67 83 21 5 10 6 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,002 0,015000000000000001
rodent-hanta 42 false 1 true true false 67 83 0 0 67 83 22 1 18 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,001 0,016999999999999998
rodent-hanta 42 false 1 true false false 67 83 0 0 67 83 23 5 15 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,001 0,016
rodent-hanta 42 false 1 false true true 67 83 0 0 67 83 12 1 5 6 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,001 0,016999999999999998
rodent-hanta 42 false 1 false false true 67 83 0 0 67 83 12 1 5 6 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,001 0,016
rodent-hanta 42 false 1 false true false 67 83 0 0 67 83 11 1 6 4 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,002 0,016
rodent-hanta 42 false 1 false false false 67 83 0 0 67 83 10 1 5 4 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0,001 0,016
rodent-hanta 42 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 false 2 true false true 67 83 0 0 67 83 16 6 7 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 false 2 true true false 67 83 0 0 67 83 20 1 16 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,014
rodent-hanta 42 false 2 true false false 67 83 0 0 67 83 24 6 15 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,014
rodent-hanta 42 false 2 false true true 67 83 0 0 67 83 11 1 7 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 false 2 false false true 67 83 0 0 67 83 10 3 4 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 false 2 false true false 67 83 0 0 67 83 12 1 8 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 false 2 false false false 67 83 0 0 67 83 14 3 8 3 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,014
rodent-hanta 42 false 3 true true true 67 83 0 0 67 83 29 1 21 7 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 false 3 true false true 67 83 0 0 67 83 22 4 11 7 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 false 3 true true false 67 83 0 0 67 83 42 1 34 7 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,014
rodent-hanta 42 false 3 true false false 67 83 0 0 67 83 46 4 35 7 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 false 3 false true true 67 83 0 0 67 83 23 1 16 6 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 false 3 false false true 67 83 0 0 67 83 13 1 6 6 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 false 3 false true false 67 83 0 0 67 83 27 1 21 5 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,015
rodent-hanta 42 false 3 false false false 67 83 0 0 67 83 31 1 25 5 0,73330783844 0,235296010971 4,48166799545 3,80376982689 0 0,014
rodent-hanta 41 true 1 true true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,002 0,017
rodent-hanta 41 true 1 true false true 67 83 0 0 67 83 21 5 11 5 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,001 0,016
rodent-hanta 41 true 1 true true false 67 83 0 0 67 83 27 1 23 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,001 0,016
rodent-hanta 41 true 1 true false false 67 83 0 0 67 83 25 5 17 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,002 0,015000000000000001
rodent-hanta 41 true 1 false true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,002 0,015000000000000001
rodent-hanta 41 true 1 false false true 67 83 0 0 67 83 14 1 8 5 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,002 0,015000000000000001
rodent-hanta 41 true 1 false true false 67 83 0 0 67 83 17 1 13 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,001 0,016
rodent-hanta 41 true 1 false false false 67 83 0 0 67 83 15 1 11 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,002 0,015000000000000001
rodent-hanta 41 true 2 true true true 67 83 0 0 67 83 18 1 14 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 true 2 true false true 67 83 0 0 67 83 20 5 12 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 true 2 true true false 67 83 0 0 67 83 21 1 17 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 true 2 true false false 67 83 0 0 67 83 23 5 15 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 true 2 false true true 67 83 0 0 67 83 17 1 13 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,015
rodent-hanta 41 true 2 false false true 67 83 0 0 67 83 14 4 7 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 true 2 false true false 67 83 0 0 67 83 18 1 14 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,015
rodent-hanta 41 true 2 false false false 67 83 0 0 67 83 18 4 11 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,013
rodent-hanta 41 true 3 true true true 67 83 0 0 67 83 26 1 20 5 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 true 3 true false true 67 83 0 0 67 83 28 10 13 5 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 true 3 true true false 67 83 0 0 67 83 40 1 31 8 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 true 3 true false false 67 83 0 0 67 83 46 10 28 8 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 true 3 false true true 67 83 0 0 67 83 26 1 20 5 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 true 3 false false true 67 83 0 0 67 83 18 4 9 5 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 true 3 false true false 67 83 0 0 67 83 29 1 20 8 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 true 3 false false false 67 83 0 0 67 83 28 4 16 8 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 false 1 true true true 67 83 0 0 67 83 16 1 9 6 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,001 0,016
rodent-hanta 41 false 1 true false true 67 83 0 0 67 83 22 5 11 6 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,001 0,016
rodent-hanta 41 false 1 true true false 67 83 0 0 67 83 23 1 19 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,001 0,016
rodent-hanta 41 false 1 true false false 67 83 0 0 67 83 23 5 15 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,002 0,015000000000000001
rodent-hanta 41 false 1 false true true 67 83 0 0 67 83 12 1 5 6 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,002 0,016
rodent-hanta 41 false 1 false false true 67 83 0 0 67 83 11 1 4 6 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,002 0,015000000000000001
rodent-hanta 41 false 1 false true false 67 83 0 0 67 83 11 1 6 4 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,001 0,016
rodent-hanta 41 false 1 false false false 67 83 0 0 67 83 10 1 5 4 0,73330783844 0,235296010971 4,48166799545 4,032143116 0,001 0,016
rodent-hanta 41 false 2 true true true 67 83 0 0 67 83 16 1 12 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 false 2 true false true 67 83 0 0 67 83 18 5 10 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 false 2 true true false 67 83 0 0 67 83 21 1 17 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 false 2 true false false 67 83 0 0 67 83 24 5 16 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 false 2 false true true 67 83 0 0 67 83 11 1 7 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,015
rodent-hanta 41 false 2 false false true 67 83 0 0 67 83 10 3 4 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,015
rodent-hanta 41 false 2 false true false 67 83 0 0 67 83 12 1 8 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 false 2 false false false 67 83 0 0 67 83 14 3 8 3 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 false 3 true true true 67 83 0 0 67 83 26 1 18 7 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 false 3 true false true 67 83 0 0 67 83 25 7 11 7 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 false 3 true true false 67 83 0 0 67 83 40 1 28 11 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 false 3 true false false 67 83 0 0 67 83 47 7 29 11 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 false 3 false true true 67 83 0 0 67 83 23 1 16 6 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,013
rodent-hanta 41 false 3 false false true 67 83 0 0 67 83 13 3 4 6 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,015
rodent-hanta 41 false 3 false true false 67 83 0 0 67 83 26 1 15 10 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 41 false 3 false false false 67 83 0 0 67 83 30 3 17 10 0,73330783844 0,235296010971 4,48166799545 4,032143116 0 0,014
rodent-hanta 40 true 1 true true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,001 0,019
rodent-hanta 40 true 1 true false true 67 83 0 0 67 83 21 5 11 5 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,002 0,015000000000000001
rodent-hanta 40 true 1 true true false 67 83 0 0 67 83 27 1 23 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,002 0,016
rodent-hanta 40 true 1 true false false 67 83 0 0 67 83 25 5 17 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,001 0,016999999999999998
rodent-hanta 40 true 1 false true true 67 83 0 0 67 83 15 1 9 5 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,001 0,016999999999999998
rodent-hanta 40 true 1 false false true 67 83 0 0 67 83 14 1 8 5 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,002 0,016
rodent-hanta 40 true 1 false true false 67 83 0 0 67 83 17 1 13 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,002 0,016
rodent-hanta 40 true 1 false false false 67 83 0 0 67 83 15 1 11 3 0,73330783844 0,235296010971 4,48166799545 3,8310611248 0,002 0,015000000000000001
