cospeciationCost:1;duplicationCost:1;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 72 false 1 false true true 67 83 0 0 67 83 11 0 6 5 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0,004 0,019
rodent-hanta 72 false 1 false false true 67 83 0 0 67 83 9 0 4 5 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0,003 0,02
rodent-hanta 72 false 1 false true false 67 83 0 0 67 83 14 0 12 2 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0,003 0,019
rodent-hanta 72 false 1 false false false 67 83 0 0 67 83 12 0 10 2 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0,003 0,024
rodent-hanta 72 false 2 true true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,019
rodent-hanta 72 false 2 true false true 67 83 0 0 67 83 13 1 9 3 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,021
rodent-hanta 72 false 2 true true false 67 83 0 0 67 83 34 1 29 4 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,018
rodent-hanta 72 false 2 true false false 67 83 0 0 67 83 31 1 26 4 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,018
rodent-hanta 72 false 2 false true true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,023
rodent-hanta 72 false 2 false false true 67 83 0 0 67 83 8 1 4 3 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,03
rodent-hanta 72 false 2 false true false 67 83 0 0 67 83 18 1 14 3 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,028
rodent-hanta 72 false 2 false false false 67 83 0 0 67 83 17 1 13 3 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,025
rodent-hanta 72 false 3 true true true 67 83 0 0 67 83 21 0 19 2 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,017
rodent-hanta 72 false 3 true false true 67 83 0 0 67 83 14 0 12 2 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,015
rodent-hanta 72 false 3 true true false 67 83 0 0 67 83 64 0 52 12 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,013
rodent-hanta 72 false 3 true false false 67 83 0 0 67 83 63 0 51 12 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,014
rodent-hanta 72 false 3 false true true 67 83 0 0 67 83 16 0 14 2 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,014
rodent-hanta 72 false 3 false false true 67 83 0 0 67 83 8 0 6 2 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,014
rodent-hanta 72 false 3 false true false 67 83 0 0 67 83 37 0 32 5 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,014
rodent-hanta 72 false 3 false false false 67 83 0 0 67 83 36 0 31 5 0,816210031509 0,235296010971 4,48166799545 5,25764894485 0 0,014
rodent-hanta 71 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,003 0,022000000000000002
rodent-hanta 71 true 1 true false true 67 83 0 0 67 83 19 4 9 6 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,002 0,016
rodent-hanta 71 true 1 true true false 67 83 0 0 67 83 41 0 38 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,002 0,017
rodent-hanta 71 true 1 true false false 67 83 0 0 67 83 35 4 28 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,003 0,018000000000000002
rodent-hanta 71 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,002 0,018000000000000002
rodent-hanta 71 true 1 false false true 67 83 0 0 67 83 13 0 7 6 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,003 0,018000000000000002
rodent-hanta 71 true 1 false true false 67 83 0 0 67 83 27 0 25 2 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,003 0,018000000000000002
rodent-hanta 71 true 1 false false false 67 83 0 0 67 83 19 0 17 2 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,002 0,017
rodent-hanta 71 true 2 true true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 true 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,016
rodent-hanta 71 true 2 true true false 67 83 0 0 67 83 35 1 30 4 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 true 2 true false false 67 83 0 0 67 83 30 1 25 4 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 true 2 false true true 67 83 0 0 67 83 14 1 10 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,015
rodent-hanta 71 true 2 false false true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,015
rodent-hanta 71 true 2 false true false 67 83 0 0 67 83 27 1 22 4 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 true 2 false false false 67 83 0 0 67 83 22 1 17 4 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 true 3 true true true 67 83 0 0 67 83 21 1 14 6 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,015
rodent-hanta 71 true 3 true false true 67 83 0 0 67 83 19 1 12 6 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 true 3 true true false 67 83 0 0 67 83 57 1 43 13 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 true 3 true false false 67 83 0 0 67 83 51 1 37 13 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 true 3 false true true 67 83 0 0 67 83 21 1 14 6 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,015
rodent-hanta 71 true 3 false false true 67 83 0 0 67 83 17 1 10 6 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 true 3 false true false 67 83 0 0 67 83 37 1 26 10 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 true 3 false false false 67 83 0 0 67 83 34 1 23 10 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,015
rodent-hanta 71 false 1 true true true 67 83 0 0 67 83 15 0 10 5 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,003 0,016
rodent-hanta 71 false 1 true false true 67 83 0 0 67 83 17 4 8 5 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,003 0,014000000000000002
rodent-hanta 71 false 1 true true false 67 83 0 0 67 83 33 0 30 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,003 0,016
rodent-hanta 71 false 1 true false false 67 83 0 0 67 83 32 4 25 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,002 0,016
rodent-hanta 71 false 1 false true true 67 83 0 0 67 83 10 0 6 4 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,003 0,014000000000000002
rodent-hanta 71 false 1 false false true 67 83 0 0 67 83 8 0 4 4 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,003 0,016
rodent-hanta 71 false 1 false true false 67 83 0 0 67 83 14 0 12 2 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,002 0,016
rodent-hanta 71 false 1 false false false 67 83 0 0 67 83 8 0 6 2 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0,003 0,015
rodent-hanta 71 false 2 true true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,015
rodent-hanta 71 false 2 true false true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 false 2 true true false 67 83 0 0 67 83 33 1 28 4 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,015
rodent-hanta 71 false 2 true false false 67 83 0 0 67 83 31 1 26 4 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,015
rodent-hanta 71 false 2 false true true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 false 2 false false true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 false 2 false true false 67 83 0 0 67 83 13 1 9 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 false 2 false false false 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,015
rodent-hanta 71 false 3 true true true 67 83 0 0 67 83 23 1 17 5 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 false 3 true false true 67 83 0 0 67 83 15 1 9 5 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,015
rodent-hanta 71 false 3 true true false 67 83 0 0 67 83 54 1 41 12 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,016
rodent-hanta 71 false 3 true false false 67 83 0 0 67 83 54 1 41 12 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,015
rodent-hanta 71 false 3 false true true 67 83 0 0 67 83 20 1 15 4 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,018
rodent-hanta 71 false 3 false false true 67 83 0 0 67 83 14 1 9 4 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,014
rodent-hanta 71 false 3 false true false 67 83 0 0 67 83 24 1 17 6 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,017
rodent-hanta 71 false 3 false false false 67 83 0 0 67 83 24 1 17 6 0,816210031509 0,235296010971 4,48166799545 5,29853200912 0 0,021
rodent-hanta 70 true 1 true true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,003 0,023
rodent-hanta 70 true 1 true false true 67 83 0 0 67 83 19 4 9 6 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,003 0,016
rodent-hanta 70 true 1 true true false 67 83 0 0 67 83 42 0 39 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,003 0,016
rodent-hanta 70 true 1 true false false 67 83 0 0 67 83 35 4 28 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,003 0,015
rodent-hanta 70 true 1 false true true 67 83 0 0 67 83 14 0 8 6 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,002 0,017
rodent-hanta 70 true 1 false false true 67 83 0 0 67 83 13 0 7 6 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,002 0,018000000000000002
rodent-hanta 70 true 1 false true false 67 83 0 0 67 83 29 0 27 2 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,003 0,015
rodent-hanta 70 true 1 false false false 67 83 0 0 67 83 19 0 17 2 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,003 0,016
rodent-hanta 70 true 2 true true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 true 2 true false true 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,015
rodent-hanta 70 true 2 true true false 67 83 0 0 67 83 34 1 30 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,015
rodent-hanta 70 true 2 true false false 67 83 0 0 67 83 30 1 26 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 true 2 false true true 67 83 0 0 67 83 14 1 10 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 true 2 false false true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 true 2 false true false 67 83 0 0 67 83 25 1 21 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,018
rodent-hanta 70 true 2 false false false 67 83 0 0 67 83 22 1 18 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 true 3 true true true 67 83 0 0 67 83 21 1 14 6 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 true 3 true false true 67 83 0 0 67 83 19 1 12 6 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 true 3 true true false 67 83 0 0 67 83 56 1 43 12 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,015
rodent-hanta 70 true 3 true false false 67 83 0 0 67 83 51 1 38 12 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 true 3 false true true 67 83 0 0 67 83 21 1 14 6 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 true 3 false false true 67 83 0 0 67 83 17 1 10 6 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,015
rodent-hanta 70 true 3 false true false 67 83 0 0 67 83 35 1 25 9 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 true 3 false false false 67 83 0 0 67 83 34 1 24 9 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 false 1 true true true 67 83 0 0 67 83 15 0 10 5 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,002 0,017
rodent-hanta 70 false 1 true false true 67 83 0 0 67 83 17 4 8 5 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,003 0,015
rodent-hanta 70 false 1 true true false 67 83 0 0 67 83 32 0 29 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,003 0,015
rodent-hanta 70 false 1 true false false 67 83 0 0 67 83 32 4 25 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,002 0,016
rodent-hanta 70 false 1 false true true 67 83 0 0 67 83 10 0 6 4 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,003 0,016
rodent-hanta 70 false 1 false false true 67 83 0 0 67 83 8 0 4 4 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,003 0,015
rodent-hanta 70 false 1 false true false 67 83 0 0 67 83 14 0 12 2 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,003 0,016
rodent-hanta 70 false 1 false false false 67 83 0 0 67 83 8 0 6 2 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0,002 0,017
rodent-hanta 70 false 2 true true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,015
rodent-hanta 70 false 2 true false true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 false 2 true true false 67 83 0 0 67 83 32 1 28 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,015
rodent-hanta 70 false 2 true false false 67 83 0 0 67 83 31 1 27 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,015
rodent-hanta 70 false 2 false true true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 false 2 false false true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 false 2 false true false 67 83 0 0 67 83 13 1 9 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,013
rodent-hanta 70 false 2 false false false 67 83 0 0 67 83 12 1 8 3 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 false 3 true true true 67 83 0 0 67 83 23 1 17 5 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 false 3 true false true 67 83 0 0 67 83 15 1 9 5 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 false 3 true true false 67 83 0 0 67 83 54 1 42 11 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 false 3 true false false 67 83 0 0 67 83 54 1 42 11 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,015
rodent-hanta 70 false 3 false true true 67 83 0 0 67 83 20 1 15 4 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 false 3 false false true 67 83 0 0 67 83 14 1 9 4 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 false 3 false true false 67 83 0 0 67 83 25 1 18 6 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,014
rodent-hanta 70 false 3 false false false 67 83 0 0 67 83 24 1 17 6 0,816210031509 0,235296010971 4,48166799545 5,23151397705 0 0,015
rodent-hanta 69 true 1 true true true 67 83 0 0 67 83 15 1 8 6 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,003 0,021
rodent-hanta 69 true 1 true false true 67 83 0 0 67 83 22 6 10 6 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,002 0,016
rodent-hanta 69 true 1 true true false 67 83 0 0 67 83 36 1 32 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,003 0,015
rodent-hanta 69 true 1 true false false 67 83 0 0 67 83 34 6 25 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,002 0,016
rodent-hanta 69 true 1 false true true 67 83 0 0 67 83 15 1 8 6 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,003 0,016
rodent-hanta 69 true 1 false false true 67 83 0 0 67 83 16 2 8 6 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,002 0,017
rodent-hanta 69 true 1 false true false 67 83 0 0 67 83 21 1 18 2 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,002 0,016
rodent-hanta 69 true 1 false false false 67 83 0 0 67 83 20 2 16 2 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,003 0,014000000000000002
rodent-hanta 69 true 2 true true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 true 2 true false true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,015
rodent-hanta 69 true 2 true true false 67 83 0 0 67 83 32 1 28 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 true 2 true false false 67 83 0 0 67 83 30 1 26 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 true 2 false true true 67 83 0 0 67 83 14 1 10 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 true 2 false false true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 true 2 false true false 67 83 0 0 67 83 24 1 19 4 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 true 2 false false false 67 83 0 0 67 83 19 1 14 4 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 true 3 true true true 67 83 0 0 67 83 27 2 20 5 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 true 3 true false true 67 83 0 0 67 83 21 3 13 5 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 true 3 true true false 67 83 0 0 67 83 54 2 44 8 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 true 3 true false false 67 83 0 0 67 83 53 3 42 8 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 true 3 false true true 67 83 0 0 67 83 27 2 20 5 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 true 3 false false true 67 83 0 0 67 83 19 2 12 5 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 true 3 false true false 67 83 0 0 67 83 34 2 26 6 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 true 3 false false false 67 83 0 0 67 83 33 2 25 6 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 false 1 true true true 67 83 0 0 67 83 16 1 10 5 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,002 0,015000000000000001
rodent-hanta 69 false 1 true false true 67 83 0 0 67 83 19 6 8 5 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,004 0,015
rodent-hanta 69 false 1 true true false 67 83 0 0 67 83 33 1 29 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,002 0,016
rodent-hanta 69 false 1 true false false 67 83 0 0 67 83 34 6 25 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,003 0,014000000000000002
rodent-hanta 69 false 1 false true true 67 83 0 0 67 83 12 1 6 5 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,002 0,014
rodent-hanta 69 false 1 false false true 67 83 0 0 67 83 10 2 3 5 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,003 0,015
rodent-hanta 69 false 1 false true false 67 83 0 0 67 83 15 1 12 2 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,002 0,016
rodent-hanta 69 false 1 false false false 67 83 0 0 67 83 14 2 10 2 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0,002 0,015000000000000001
rodent-hanta 69 false 2 true true true 67 83 0 0 67 83 15 1 11 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,018
rodent-hanta 69 false 2 true false true 67 83 0 0 67 83 10 1 6 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 false 2 true true false 67 83 0 0 67 83 32 1 28 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 false 2 true false false 67 83 0 0 67 83 31 1 27 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 false 2 false true true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 false 2 false false true 67 83 0 0 67 83 6 1 2 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 false 2 false true false 67 83 0 0 67 83 17 1 13 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 false 2 false false false 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 false 3 true true true 67 83 0 0 67 83 28 2 22 4 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 false 3 true false true 67 83 0 0 67 83 18 2 12 4 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 false 3 true true false 67 83 0 0 67 83 58 2 47 9 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 false 3 true false false 67 83 0 0 67 83 59 2 48 9 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 false 3 false true true 67 83 0 0 67 83 23 2 17 4 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 69 false 3 false false true 67 83 0 0 67 83 13 2 7 4 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 false 3 false true false 67 83 0 0 67 83 34 2 27 5 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,014
rodent-hanta 69 false 3 false false false 67 83 0 0 67 83 36 2 29 5 0,816210031509 0,235296010971 4,48166799545 4,28257083893 0 0,013
rodent-hanta 68 true 1 true true true 67 83 0 0 67 83 15 1 8 6 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,023
rodent-hanta 68 true 1 true false true 67 83 0 0 67 83 22 6 10 6 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,014
rodent-hanta 68 true 1 true true false 67 83 0 0 67 83 36 1 32 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,014
rodent-hanta 68 true 1 true false false 67 83 0 0 67 83 34 6 25 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,015000000000000001
rodent-hanta 68 true 1 false true true 67 83 0 0 67 83 15 1 8 6 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,014
rodent-hanta 68 true 1 false false true 67 83 0 0 67 83 16 2 8 6 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,014
rodent-hanta 68 true 1 false true false 67 83 0 0 67 83 20 1 17 2 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,015000000000000001
rodent-hanta 68 true 1 false false false 67 83 0 0 67 83 18 2 14 2 0,816210031509 0,235296010971 4,48166799545 4,334441185 0,002 0,015000000000000001
rodent-hanta 68 true 2 true true true 67 83 0 0 67 83 17 1 13 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,014
rodent-hanta 68 true 2 true false true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,014
rodent-hanta 68 true 2 true true false 67 83 0 0 67 83 32 1 28 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,014
rodent-hanta 68 true 2 true false false 67 83 0 0 67 83 30 1 26 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,014
rodent-hanta 68 true 2 false true true 67 83 0 0 67 83 16 1 12 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,014
rodent-hanta 68 true 2 false false true 67 83 0 0 67 83 11 1 7 3 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 true 2 false true false 67 83 0 0 67 83 25 1 20 4 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 true 2 false false false 67 83 0 0 67 83 20 1 15 4 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,014
rodent-hanta 68 true 3 true true true 67 83 0 0 67 83 19 2 12 5 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 true 3 true false true 67 83 0 0 67 83 14 2 7 5 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,014
rodent-hanta 68 true 3 true true false 67 83 0 0 67 83 34 2 28 4 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 true 3 true false false 67 83 0 0 67 83 32 2 26 4 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,015
rodent-hanta 68 true 3 false true true 67 83 0 0 67 83 19 2 12 5 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
rodent-hanta 68 true 3 false false true 67 83 0 0 67 83 15 2 8 5 0,816210031509 0,235296010971 4,48166799545 4,334441185 0 0,013
