cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
SFC 7 true 1 true true true 15 16 14 15 29 31 23 0 12 11 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0,001 0,006
SFC 7 true 1 true false true 15 16 14 15 29 31 22 0 11 11 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 true 1 true true false 15 16 14 15 29 31 27 0 18 9 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0,001 0,006
SFC 7 true 1 true false false 15 16 14 15 29 31 24 0 15 9 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 true 1 false true true 15 16 14 15 29 31 20 0 10 10 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0,001 0,004
SFC 7 true 1 false false true 15 16 14 15 29 31 19 0 9 10 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0,001 0,005
SFC 7 true 1 false true false 15 16 14 15 29 31 24 0 13 11 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,008
SFC 7 true 1 false false false 15 16 14 15 29 31 20 0 9 11 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 true 2 true true true 15 16 14 15 29 31 28 0 11 17 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 true 2 true false true 15 16 14 15 29 31 28 0 11 17 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 true 2 true true false 15 16 14 15 29 31 28 0 17 11 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,005
SFC 7 true 2 true false false 15 16 14 15 29 31 24 0 13 11 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,007
SFC 7 true 2 false true true 15 16 14 15 29 31 21 0 9 12 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 true 2 false false true 15 16 14 15 29 31 21 0 9 12 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 true 2 false true false 15 16 14 15 29 31 23 0 11 12 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,007
SFC 7 true 2 false false false 15 16 14 15 29 31 20 0 8 12 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,005
SFC 7 true 3 true true true 15 16 14 15 29 31 21 0 7 14 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 true 3 true false true 15 16 14 15 29 31 23 0 9 14 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,007
SFC 7 true 3 true true false 15 16 14 15 29 31 26 0 13 13 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 true 3 true false false 15 16 14 15 29 31 22 0 9 13 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,008
SFC 7 true 3 false true true 15 16 14 15 29 31 16 0 6 10 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,005
SFC 7 true 3 false false true 15 16 14 15 29 31 18 0 8 10 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 true 3 false true false 15 16 14 15 29 31 19 0 7 12 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 true 3 false false false 15 16 14 15 29 31 15 0 3 12 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,004
SFC 7 false 1 true true true 15 16 14 15 29 31 14 0 7 7 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,008
SFC 7 false 1 true false true 15 16 14 15 29 31 12 0 5 7 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 false 1 true true false 15 16 14 15 29 31 15 0 9 6 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 false 1 true false false 15 16 14 15 29 31 13 0 7 6 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 false 1 false true true 15 16 14 15 29 31 10 0 3 7 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0,001 0,006
SFC 7 false 1 false false true 15 16 14 15 29 31 8 0 1 7 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,005
SFC 7 false 1 false true false 15 16 14 15 29 31 10 0 4 6 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0,001 0,005
SFC 7 false 1 false false false 15 16 14 15 29 31 9 0 3 6 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 false 2 true true true 15 16 14 15 29 31 12 0 3 9 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 false 2 true false true 15 16 14 15 29 31 9 0 0 9 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 false 2 true true false 15 16 14 15 29 31 16 0 7 9 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 false 2 true false false 15 16 14 15 29 31 14 0 5 9 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,005
SFC 7 false 2 false true true 15 16 14 15 29 31 12 0 3 9 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 false 2 false false true 15 16 14 15 29 31 9 0 0 9 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 false 2 false true false 15 16 14 15 29 31 14 0 5 9 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,007
SFC 7 false 2 false false false 15 16 14 15 29 31 14 0 5 9 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 false 3 true true true 15 16 14 15 29 31 17 0 5 12 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,005
SFC 7 false 3 true false true 15 16 14 15 29 31 16 0 4 12 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,007
SFC 7 false 3 true true false 15 16 14 15 29 31 20 0 9 11 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,005
SFC 7 false 3 true false false 15 16 14 15 29 31 16 0 5 11 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,005
SFC 7 false 3 false true true 15 16 14 15 29 31 13 0 1 12 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 7 false 3 false false true 15 16 14 15 29 31 12 0 0 12 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,004
SFC 7 false 3 false true false 15 16 14 15 29 31 14 0 3 11 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,007
SFC 7 false 3 false false false 15 16 14 15 29 31 12 0 1 11 0,632017850876 0,0358681678772 0,412942886353 0,360645055771 0 0,006
SFC 6 true 1 true true true 15 16 14 15 29 31 22 0 12 10 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 true 1 true false true 15 16 14 15 29 31 21 0 11 10 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0,001 0,006
SFC 6 true 1 true true false 15 16 14 15 29 31 28 0 19 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,008
SFC 6 true 1 true false false 15 16 14 15 29 31 24 0 15 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 true 1 false true true 15 16 14 15 29 31 19 0 10 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 true 1 false false true 15 16 14 15 29 31 18 0 9 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,007
SFC 6 true 1 false true false 15 16 14 15 29 31 22 0 13 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0,001 0,004
SFC 6 true 1 false false false 15 16 14 15 29 31 18 0 9 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0,001 0,005
SFC 6 true 2 true true true 15 16 14 15 29 31 28 0 11 17 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 true 2 true false true 15 16 14 15 29 31 29 0 12 17 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 true 2 true true false 15 16 14 15 29 31 29 0 17 12 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 true 2 true false false 15 16 14 15 29 31 25 0 13 12 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 true 2 false true true 15 16 14 15 29 31 20 0 9 11 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 true 2 false false true 15 16 14 15 29 31 21 0 10 11 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,008
SFC 6 true 2 false true false 15 16 14 15 29 31 24 0 12 12 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 true 2 false false false 15 16 14 15 29 31 20 0 8 12 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 true 3 true true true 15 16 14 15 29 31 21 0 7 14 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,007
SFC 6 true 3 true false true 15 16 14 15 29 31 23 0 9 14 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 true 3 true true false 15 16 14 15 29 31 26 0 13 13 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 true 3 true false false 15 16 14 15 29 31 22 0 9 13 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 true 3 false true true 15 16 14 15 29 31 16 0 6 10 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 true 3 false false true 15 16 14 15 29 31 18 0 8 10 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,007
SFC 6 true 3 false true false 15 16 14 15 29 31 19 0 7 12 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 true 3 false false false 15 16 14 15 29 31 15 0 3 12 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 false 1 true true true 15 16 14 15 29 31 14 0 7 7 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,007
SFC 6 false 1 true false true 15 16 14 15 29 31 12 0 5 7 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 false 1 true true false 15 16 14 15 29 31 19 0 12 7 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 false 1 true false false 15 16 14 15 29 31 16 0 9 7 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,007
SFC 6 false 1 false true true 15 16 14 15 29 31 10 0 3 7 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0,001 0,005
SFC 6 false 1 false false true 15 16 14 15 29 31 8 0 1 7 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 false 1 false true false 15 16 14 15 29 31 9 0 3 6 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,007
SFC 6 false 1 false false false 15 16 14 15 29 31 9 0 3 6 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0,001 0,005
SFC 6 false 2 true true true 15 16 14 15 29 31 12 0 3 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 false 2 true false true 15 16 14 15 29 31 9 0 0 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 false 2 true true false 15 16 14 15 29 31 20 0 11 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 false 2 true false false 15 16 14 15 29 31 16 0 7 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,007
SFC 6 false 2 false true true 15 16 14 15 29 31 12 0 3 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 false 2 false false true 15 16 14 15 29 31 9 0 0 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 false 2 false true false 15 16 14 15 29 31 13 0 4 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 false 2 false false false 15 16 14 15 29 31 14 0 5 9 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 false 3 true true true 15 16 14 15 29 31 17 0 5 12 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 false 3 true false true 15 16 14 15 29 31 16 0 4 12 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 false 3 true true false 15 16 14 15 29 31 21 0 9 12 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,007
SFC 6 false 3 true false false 15 16 14 15 29 31 19 0 7 12 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 6 false 3 false true true 15 16 14 15 29 31 13 0 1 12 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,004
SFC 6 false 3 false false true 15 16 14 15 29 31 12 0 0 12 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,006
SFC 6 false 3 false true false 15 16 14 15 29 31 14 0 3 11 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,008
SFC 6 false 3 false false false 15 16 14 15 29 31 12 0 1 11 0,632017850876 0,0358681678772 0,412942886353 0,325174808502 0 0,005
SFC 5 true 1 true true true 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0,001 0,006
SFC 5 true 1 true false true 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0,002 0,006999999999999999
SFC 5 true 1 true true false 15 16 14 15 29 31 18 0 10 8 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0,001 0,007
SFC 5 true 1 true false false 15 16 14 15 29 31 16 0 8 8 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0,001 0,013999999999999999
SFC 5 true 1 false true true 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,008
SFC 5 true 1 false false true 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0,001 0,006
SFC 5 true 1 false true false 15 16 14 15 29 31 20 0 11 9 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,007
SFC 5 true 1 false false false 15 16 14 15 29 31 18 0 9 9 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 true 2 true true true 15 16 14 15 29 31 31 0 17 14 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 true 2 true false true 15 16 14 15 29 31 31 0 17 14 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 true 2 true true false 15 16 14 15 29 31 21 0 11 10 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,004
SFC 5 true 2 true false false 15 16 14 15 29 31 17 0 7 10 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,007
SFC 5 true 2 false true true 15 16 14 15 29 31 24 0 13 11 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,007
SFC 5 true 2 false false true 15 16 14 15 29 31 24 0 13 11 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,005
SFC 5 true 2 false true false 15 16 14 15 29 31 23 0 12 11 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,008
SFC 5 true 2 false false false 15 16 14 15 29 31 19 0 8 11 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 true 3 true true true 15 16 14 15 29 31 31 0 17 14 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,005
SFC 5 true 3 true false true 15 16 14 15 29 31 31 0 17 14 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,009
SFC 5 true 3 true true false 15 16 14 15 29 31 21 0 11 10 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 true 3 true false false 15 16 14 15 29 31 17 0 7 10 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,007
SFC 5 true 3 false true true 15 16 14 15 29 31 24 0 13 11 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,01
SFC 5 true 3 false false true 15 16 14 15 29 31 24 0 13 11 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,008
SFC 5 true 3 false true false 15 16 14 15 29 31 23 0 12 11 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,01
SFC 5 true 3 false false false 15 16 14 15 29 31 19 0 8 11 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,007
SFC 5 false 1 true true true 15 16 14 15 29 31 21 0 11 10 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0,001 0,005
SFC 5 false 1 true false true 15 16 14 15 29 31 19 0 9 10 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,007
SFC 5 false 1 true true false 15 16 14 15 29 31 20 0 11 9 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0,001 0,005
SFC 5 false 1 true false false 15 16 14 15 29 31 20 0 11 9 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 false 1 false true true 15 16 14 15 29 31 11 0 3 8 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0,001 0,006
SFC 5 false 1 false false true 15 16 14 15 29 31 9 0 1 8 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,007
SFC 5 false 1 false true false 15 16 14 15 29 31 12 0 4 8 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0,001 0,004
SFC 5 false 1 false false false 15 16 14 15 29 31 11 0 3 8 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0,001 0,005
SFC 5 false 2 true true true 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,009
SFC 5 false 2 true false true 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,008
SFC 5 false 2 true true false 15 16 14 15 29 31 17 0 8 9 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,005
SFC 5 false 2 true false false 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 false 2 false true true 15 16 14 15 29 31 9 0 2 7 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 false 2 false false true 15 16 14 15 29 31 9 0 2 7 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 false 2 false true false 15 16 14 15 29 31 11 0 4 7 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 false 2 false false false 15 16 14 15 29 31 9 0 2 7 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,007
SFC 5 false 3 true true true 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 false 3 true false true 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,007
SFC 5 false 3 true true false 15 16 14 15 29 31 17 0 8 9 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,008
SFC 5 false 3 true false false 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,007
SFC 5 false 3 false true true 15 16 14 15 29 31 9 0 2 7 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 false 3 false false true 15 16 14 15 29 31 9 0 2 7 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,005
SFC 5 false 3 false true false 15 16 14 15 29 31 11 0 4 7 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 5 false 3 false false false 15 16 14 15 29 31 9 0 2 7 0,632017850876 0,0358681678772 0,412942886353 0,360923051834 0 0,006
SFC 4 true 1 true true true 15 16 14 15 29 31 22 0 12 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,008
SFC 4 true 1 true false true 15 16 14 15 29 31 18 0 8 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,008
SFC 4 true 1 true true false 15 16 14 15 29 31 19 0 11 8 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 true 1 true false false 15 16 14 15 29 31 17 0 9 8 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0,001 0,007
SFC 4 true 1 false true true 15 16 14 15 29 31 20 0 12 8 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,007
SFC 4 true 1 false false true 15 16 14 15 29 31 17 0 9 8 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0,001 0,005
SFC 4 true 1 false true false 15 16 14 15 29 31 17 0 9 8 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0,001 0,005
SFC 4 true 1 false false false 15 16 14 15 29 31 15 0 7 8 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0,001 0,008
SFC 4 true 2 true true true 15 16 14 15 29 31 33 0 17 16 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 true 2 true false true 15 16 14 15 29 31 32 0 16 16 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 true 2 true true false 15 16 14 15 29 31 23 0 12 11 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 true 2 true false false 15 16 14 15 29 31 19 0 8 11 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,007
SFC 4 true 2 false true true 15 16 14 15 29 31 23 0 13 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 true 2 false false true 15 16 14 15 29 31 22 0 12 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,008
SFC 4 true 2 false true false 15 16 14 15 29 31 20 0 10 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,005
SFC 4 true 2 false false false 15 16 14 15 29 31 16 0 6 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,005
SFC 4 true 3 true true true 15 16 14 15 29 31 33 0 17 16 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,008
SFC 4 true 3 true false true 15 16 14 15 29 31 32 0 16 16 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,005
SFC 4 true 3 true true false 15 16 14 15 29 31 23 0 12 11 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 true 3 true false false 15 16 14 15 29 31 19 0 8 11 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 true 3 false true true 15 16 14 15 29 31 23 0 13 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 true 3 false false true 15 16 14 15 29 31 22 0 12 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,008
SFC 4 true 3 false true false 15 16 14 15 29 31 20 0 10 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,005
SFC 4 true 3 false false false 15 16 14 15 29 31 16 0 6 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,007
SFC 4 false 1 true true true 15 16 14 15 29 31 22 0 11 11 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,007
SFC 4 false 1 true false true 15 16 14 15 29 31 17 0 6 11 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0,001 0,007
SFC 4 false 1 true true false 15 16 14 15 29 31 22 0 11 11 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0,001 0,007
SFC 4 false 1 true false false 15 16 14 15 29 31 22 0 11 11 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,007
SFC 4 false 1 false true true 15 16 14 15 29 31 15 0 5 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0,001 0,006
SFC 4 false 1 false false true 15 16 14 15 29 31 10 0 0 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0,001 0,007
SFC 4 false 1 false true false 15 16 14 15 29 31 16 0 6 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0,001 0,007
SFC 4 false 1 false false false 15 16 14 15 29 31 15 0 5 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0,001 0,009000000000000001
SFC 4 false 2 true true true 15 16 14 15 29 31 16 0 6 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,005
SFC 4 false 2 true false true 15 16 14 15 29 31 12 0 2 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 false 2 true true false 15 16 14 15 29 31 18 0 8 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,008
SFC 4 false 2 true false false 15 16 14 15 29 31 16 0 6 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 false 2 false true true 15 16 14 15 29 31 13 0 4 9 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 false 2 false false true 15 16 14 15 29 31 9 0 0 9 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,007
SFC 4 false 2 false true false 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 false 2 false false false 15 16 14 15 29 31 13 0 4 9 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 false 3 true true true 15 16 14 15 29 31 16 0 6 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,008
SFC 4 false 3 true false true 15 16 14 15 29 31 12 0 2 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,007
SFC 4 false 3 true true false 15 16 14 15 29 31 18 0 8 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,007
SFC 4 false 3 true false false 15 16 14 15 29 31 16 0 6 10 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,007
SFC 4 false 3 false true true 15 16 14 15 29 31 13 0 4 9 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,009
SFC 4 false 3 false false true 15 16 14 15 29 31 9 0 0 9 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 false 3 false true false 15 16 14 15 29 31 15 0 6 9 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,006
SFC 4 false 3 false false false 15 16 14 15 29 31 13 0 4 9 0,632017850876 0,0358681678772 0,412942886353 0,341773033142 0 0,007
SFC 3 true 1 true true true 15 16 14 15 29 31 19 0 11 8 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0,001 0,006
SFC 3 true 1 true false true 15 16 14 15 29 31 16 0 8 8 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0,001 0,007
SFC 3 true 1 true true false 15 16 14 15 29 31 19 0 10 9 0,632017850876 0,0358681678772 0,412942886353 0,349652051926 0 0,008
