cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
rodent-hanta 98 true 3 false false true 67 83 0 0 67 83 13 0 8 5 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 true 3 false true false 67 83 0 0 67 83 30 0 25 5 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 true 3 false false false 67 83 0 0 67 83 22 0 17 5 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 1 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0,004 0,022
rodent-hanta 98 false 1 true false true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0,005 0,020999999999999998
rodent-hanta 98 false 1 true true false 67 83 0 0 67 83 35 0 29 6 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0,004 0,023
rodent-hanta 98 false 1 true false false 67 83 0 0 67 83 27 0 21 6 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0,004 0,021
rodent-hanta 98 false 1 false true true 67 83 0 0 67 83 10 0 6 4 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0,004 0,021
rodent-hanta 98 false 1 false false true 67 83 0 0 67 83 8 0 4 4 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0,005 0,020999999999999998
rodent-hanta 98 false 1 false true false 67 83 0 0 67 83 14 0 11 3 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0,005 0,02
rodent-hanta 98 false 1 false false false 67 83 0 0 67 83 14 0 11 3 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0,004 0,021
rodent-hanta 98 false 2 true true true 67 83 0 0 67 83 20 0 16 4 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 2 true false true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 2 true true false 67 83 0 0 67 83 43 0 36 7 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 2 true false false 67 83 0 0 67 83 36 0 29 7 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,02
rodent-hanta 98 false 2 false true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 2 false false true 67 83 0 0 67 83 5 0 1 4 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 2 false true false 67 83 0 0 67 83 20 0 15 5 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 2 false false false 67 83 0 0 67 83 18 0 13 5 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 3 true true true 67 83 0 0 67 83 21 0 15 6 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 3 true false true 67 83 0 0 67 83 19 0 13 6 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 3 true true false 67 83 0 0 67 83 42 0 35 7 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 3 true false false 67 83 0 0 67 83 36 0 29 7 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 3 false true true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 3 false false true 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 98 false 3 false true false 67 83 0 0 67 83 15 0 12 3 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,02
rodent-hanta 98 false 3 false false false 67 83 0 0 67 83 16 0 13 3 0,771524906158 0,235296010971 4,48166799545 3,77796792984 0 0,021
rodent-hanta 97 true 1 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,004 0,026
rodent-hanta 97 true 1 true false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,004 0,022
rodent-hanta 97 true 1 true true false 67 83 0 0 67 83 40 0 34 6 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,004 0,033
rodent-hanta 97 true 1 true false false 67 83 0 0 67 83 29 0 23 6 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,004 0,023
rodent-hanta 97 true 1 false true true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,004 0,018
rodent-hanta 97 true 1 false false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,004 0,018
rodent-hanta 97 true 1 false true false 67 83 0 0 67 83 24 0 19 5 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,004 0,018
rodent-hanta 97 true 1 false false false 67 83 0 0 67 83 20 0 15 5 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,003 0,019
rodent-hanta 97 true 2 true true true 67 83 0 0 67 83 20 0 16 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,018
rodent-hanta 97 true 2 true false true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,018
rodent-hanta 97 true 2 true true false 67 83 0 0 67 83 47 0 40 7 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 true 2 true false false 67 83 0 0 67 83 35 0 28 7 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 true 2 false true true 67 83 0 0 67 83 17 0 13 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 true 2 false false true 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,028
rodent-hanta 97 true 2 false true false 67 83 0 0 67 83 33 0 27 6 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,02
rodent-hanta 97 true 2 false false false 67 83 0 0 67 83 25 0 19 6 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,018
rodent-hanta 97 true 3 true true true 67 83 0 0 67 83 26 0 22 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 true 3 true false true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,018
rodent-hanta 97 true 3 true true false 67 83 0 0 67 83 59 0 49 10 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,021
rodent-hanta 97 true 3 true false false 67 83 0 0 67 83 48 0 38 10 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,022
rodent-hanta 97 true 3 false true true 67 83 0 0 67 83 23 0 19 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,021
rodent-hanta 97 true 3 false false true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,018
rodent-hanta 97 true 3 false true false 67 83 0 0 67 83 33 0 26 7 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,018
rodent-hanta 97 true 3 false false false 67 83 0 0 67 83 29 0 22 7 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,018
rodent-hanta 97 false 1 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,003 0,02
rodent-hanta 97 false 1 true false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,003 0,02
rodent-hanta 97 false 1 true true false 67 83 0 0 67 83 35 0 29 6 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,003 0,019
rodent-hanta 97 false 1 true false false 67 83 0 0 67 83 27 0 21 6 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,003 0,019
rodent-hanta 97 false 1 false true true 67 83 0 0 67 83 9 0 6 3 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,003 0,019
rodent-hanta 97 false 1 false false true 67 83 0 0 67 83 8 0 5 3 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,003 0,019
rodent-hanta 97 false 1 false true false 67 83 0 0 67 83 12 0 9 3 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,003 0,022000000000000002
rodent-hanta 97 false 1 false false false 67 83 0 0 67 83 10 0 7 3 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0,003 0,02
rodent-hanta 97 false 2 true true true 67 83 0 0 67 83 20 0 16 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 false 2 true false true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,018
rodent-hanta 97 false 2 true true false 67 83 0 0 67 83 43 0 36 7 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 false 2 true false false 67 83 0 0 67 83 36 0 29 7 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 false 2 false true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 false 2 false false true 67 83 0 0 67 83 6 0 2 4 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,018
rodent-hanta 97 false 2 false true false 67 83 0 0 67 83 15 0 10 5 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,018
rodent-hanta 97 false 2 false false false 67 83 0 0 67 83 13 0 8 5 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 false 3 true true true 67 83 0 0 67 83 27 0 22 5 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 false 3 true false true 67 83 0 0 67 83 16 0 11 5 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 false 3 true true false 67 83 0 0 67 83 58 0 48 10 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,018
rodent-hanta 97 false 3 true false false 67 83 0 0 67 83 51 0 41 10 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,018
rodent-hanta 97 false 3 false true true 67 83 0 0 67 83 21 0 16 5 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 false 3 false false true 67 83 0 0 67 83 10 0 5 5 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 false 3 false true false 67 83 0 0 67 83 23 0 18 5 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 97 false 3 false false false 67 83 0 0 67 83 24 0 19 5 0,771524906158 0,235296010971 4,48166799545 3,99945497513 0 0,017
rodent-hanta 96 true 1 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,003 0,024
rodent-hanta 96 true 1 true false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,004 0,018
rodent-hanta 96 true 1 true true false 67 83 0 0 67 83 39 0 33 6 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,004 0,019
rodent-hanta 96 true 1 true false false 67 83 0 0 67 83 29 0 23 6 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,004 0,018
rodent-hanta 96 true 1 false true true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,004 0,018
rodent-hanta 96 true 1 false false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,004 0,018
rodent-hanta 96 true 1 false true false 67 83 0 0 67 83 24 0 19 5 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,003 0,019
rodent-hanta 96 true 1 false false false 67 83 0 0 67 83 20 0 15 5 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,004 0,019
rodent-hanta 96 true 2 true true true 67 83 0 0 67 83 20 0 16 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 true 2 true false true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,017
rodent-hanta 96 true 2 true true false 67 83 0 0 67 83 46 0 40 6 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,017
rodent-hanta 96 true 2 true false false 67 83 0 0 67 83 35 0 29 6 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 true 2 false true true 67 83 0 0 67 83 17 0 13 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,017
rodent-hanta 96 true 2 false false true 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,017
rodent-hanta 96 true 2 false true false 67 83 0 0 67 83 31 0 26 5 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,017
rodent-hanta 96 true 2 false false false 67 83 0 0 67 83 25 0 20 5 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,017
rodent-hanta 96 true 3 true true true 67 83 0 0 67 83 26 0 22 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 true 3 true false true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 true 3 true true false 67 83 0 0 67 83 58 0 49 9 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 true 3 true false false 67 83 0 0 67 83 48 0 39 9 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 true 3 false true true 67 83 0 0 67 83 23 0 19 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 true 3 false false true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 true 3 false true false 67 83 0 0 67 83 33 0 27 6 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 true 3 false false false 67 83 0 0 67 83 29 0 23 6 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 1 true true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,004 0,019
rodent-hanta 96 false 1 true false true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,004 0,019
rodent-hanta 96 false 1 true true false 67 83 0 0 67 83 34 0 28 6 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,003 0,019
rodent-hanta 96 false 1 true false false 67 83 0 0 67 83 27 0 21 6 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,003 0,022000000000000002
rodent-hanta 96 false 1 false true true 67 83 0 0 67 83 9 0 6 3 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,004 0,019
rodent-hanta 96 false 1 false false true 67 83 0 0 67 83 8 0 5 3 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,004 0,019
rodent-hanta 96 false 1 false true false 67 83 0 0 67 83 12 0 9 3 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,003 0,019
rodent-hanta 96 false 1 false false false 67 83 0 0 67 83 10 0 7 3 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0,004 0,019
rodent-hanta 96 false 2 true true true 67 83 0 0 67 83 20 0 16 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 2 true false true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,017
rodent-hanta 96 false 2 true true false 67 83 0 0 67 83 42 0 36 6 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 2 true false false 67 83 0 0 67 83 36 0 30 6 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 2 false true true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,017
rodent-hanta 96 false 2 false false true 67 83 0 0 67 83 6 0 2 4 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 2 false true false 67 83 0 0 67 83 15 0 10 5 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 2 false false false 67 83 0 0 67 83 13 0 8 5 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 3 true true true 67 83 0 0 67 83 27 0 22 5 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 3 true false true 67 83 0 0 67 83 16 0 11 5 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,017
rodent-hanta 96 false 3 true true false 67 83 0 0 67 83 57 0 48 9 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 3 true false false 67 83 0 0 67 83 51 0 42 9 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 3 false true true 67 83 0 0 67 83 21 0 16 5 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 3 false false true 67 83 0 0 67 83 10 0 5 5 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 3 false true false 67 83 0 0 67 83 23 0 18 5 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 96 false 3 false false false 67 83 0 0 67 83 24 0 19 5 0,771524906158 0,235296010971 4,48166799545 4,01902008057 0 0,018
rodent-hanta 95 true 1 true true true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,004 0,022
rodent-hanta 95 true 1 true false true 67 83 0 0 67 83 16 0 11 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,003 0,02
rodent-hanta 95 true 1 true true false 67 83 0 0 67 83 42 0 35 7 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,003 0,022000000000000002
rodent-hanta 95 true 1 true false false 67 83 0 0 67 83 30 0 23 7 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,004 0,025
rodent-hanta 95 true 1 false true true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,003 0,02
rodent-hanta 95 true 1 false false true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,003 0,019
rodent-hanta 95 true 1 false true false 67 83 0 0 67 83 25 0 19 6 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,003 0,019
rodent-hanta 95 true 1 false false false 67 83 0 0 67 83 21 0 15 6 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,003 0,019
rodent-hanta 95 true 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 true 2 true false true 67 83 0 0 67 83 14 0 10 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 true 2 true true false 67 83 0 0 67 83 38 0 33 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 true 2 true false false 67 83 0 0 67 83 30 0 25 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 true 2 false true true 67 83 0 0 67 83 15 0 11 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,016
rodent-hanta 95 true 2 false false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 true 2 false true false 67 83 0 0 67 83 25 0 20 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,021
rodent-hanta 95 true 2 false false false 67 83 0 0 67 83 18 0 13 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,02
rodent-hanta 95 true 3 true true true 67 83 0 0 67 83 20 0 15 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,021
rodent-hanta 95 true 3 true false true 67 83 0 0 67 83 20 0 15 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,018
rodent-hanta 95 true 3 true true false 67 83 0 0 67 83 46 0 42 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,016
rodent-hanta 95 true 3 true false false 67 83 0 0 67 83 39 0 35 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 true 3 false true true 67 83 0 0 67 83 19 0 14 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 true 3 false false true 67 83 0 0 67 83 17 0 12 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 true 3 false true false 67 83 0 0 67 83 31 0 26 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 true 3 false false false 67 83 0 0 67 83 28 0 23 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,016
rodent-hanta 95 false 1 true true true 67 83 0 0 67 83 16 0 11 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,003 0,019
rodent-hanta 95 false 1 true false true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,003 0,018000000000000002
rodent-hanta 95 false 1 true true false 67 83 0 0 67 83 32 0 26 6 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,003 0,018000000000000002
rodent-hanta 95 false 1 true false false 67 83 0 0 67 83 27 0 21 6 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,004 0,017
rodent-hanta 95 false 1 false true true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,004 0,018
rodent-hanta 95 false 1 false false true 67 83 0 0 67 83 10 0 5 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,003 0,018000000000000002
rodent-hanta 95 false 1 false true false 67 83 0 0 67 83 15 0 12 3 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,003 0,018000000000000002
rodent-hanta 95 false 1 false false false 67 83 0 0 67 83 17 0 14 3 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0,004 0,017
rodent-hanta 95 false 2 true true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,016
rodent-hanta 95 false 2 true false true 67 83 0 0 67 83 13 0 9 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,016
rodent-hanta 95 false 2 true true false 67 83 0 0 67 83 34 0 29 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,016
rodent-hanta 95 false 2 true false false 67 83 0 0 67 83 31 0 26 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,016
rodent-hanta 95 false 2 false true true 67 83 0 0 67 83 12 0 8 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 false 2 false false true 67 83 0 0 67 83 6 0 2 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 false 2 false true false 67 83 0 0 67 83 18 0 14 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 false 2 false false false 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 false 3 true true true 67 83 0 0 67 83 21 0 16 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,016
rodent-hanta 95 false 3 true false true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,016
rodent-hanta 95 false 3 true true false 67 83 0 0 67 83 43 0 40 3 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 false 3 true false false 67 83 0 0 67 83 40 0 37 3 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,016
rodent-hanta 95 false 3 false true true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 false 3 false false true 67 83 0 0 67 83 9 0 5 4 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 false 3 false true false 67 83 0 0 67 83 22 0 16 6 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 95 false 3 false false false 67 83 0 0 67 83 24 0 18 6 0,771524906158 0,235296010971 4,48166799545 3,77632594109 0 0,017
rodent-hanta 94 true 1 true true true 67 83 0 0 67 83 15 0 10 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,003 0,022000000000000002
rodent-hanta 94 true 1 true false true 67 83 0 0 67 83 18 0 13 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,003 0,018000000000000002
rodent-hanta 94 true 1 true true false 67 83 0 0 67 83 42 0 35 7 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,003 0,019
rodent-hanta 94 true 1 true false false 67 83 0 0 67 83 30 0 23 7 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,003 0,018000000000000002
rodent-hanta 94 true 1 false true true 67 83 0 0 67 83 15 0 10 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,003 0,018000000000000002
rodent-hanta 94 true 1 false false true 67 83 0 0 67 83 14 0 9 5 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,003 0,018000000000000002
rodent-hanta 94 true 1 false true false 67 83 0 0 67 83 27 0 21 6 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,004 0,017
rodent-hanta 94 true 1 false false false 67 83 0 0 67 83 19 0 13 6 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0,003 0,018000000000000002
rodent-hanta 94 true 2 true true true 67 83 0 0 67 83 18 0 14 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 true 2 true false true 67 83 0 0 67 83 16 0 12 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,016
rodent-hanta 94 true 2 true true false 67 83 0 0 67 83 39 0 33 6 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 true 2 true false false 67 83 0 0 67 83 30 0 24 6 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,017
rodent-hanta 94 true 2 false true true 67 83 0 0 67 83 17 0 13 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,016
rodent-hanta 94 true 2 false false true 67 83 0 0 67 83 11 0 7 4 0,771524906158 0,235296010971 4,48166799545 3,78734302521 0 0,018
