cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 48 false 2 false true true 100 30 99 29 199 59 36 0 16 20 1,08465313911 0,519291877747 9,90122485161 5,75282597542 0 0,042
COG4965 48 false 2 false false true 100 30 99 29 199 59 30 0 10 20 1,08465313911 0,519291877747 9,90122485161 5,75282597542 0 0,037
COG4965 48 false 2 false true false 100 30 99 29 199 59 33 0 18 15 1,08465313911 0,519291877747 9,90122485161 5,75282597542 0 0,038
COG4965 48 false 2 false false false 100 30 99 29 199 59 33 0 18 15 1,08465313911 0,519291877747 9,90122485161 5,75282597542 0 0,038
COG4965 48 false 3 true true true 100 30 99 29 199 59 61 0 37 24 1,08465313911 0,519291877747 9,90122485161 5,75282597542 0 0,039
COG4965 48 false 3 true false true 100 30 99 29 199 59 49 0 25 24 1,08465313911 0,519291877747 9,90122485161 5,75282597542 0 0,038
COG4965 48 false 3 true true false 100 30 99 29 199 59 78 0 49 29 1,08465313911 0,519291877747 9,90122485161 5,75282597542 0 0,039
COG4965 48 false 3 true false false 100 30 99 29 199 59 78 0 49 29 1,08465313911 0,519291877747 9,90122485161 5,75282597542 0 0,037
COG4965 48 false 3 false true true 100 30 99 29 199 59 41 0 21 20 1,08465313911 0,519291877747 9,90122485161 5,75282597542 0 0,038
COG4965 48 false 3 false false true 100 30 99 29 199 59 30 0 10 20 1,08465313911 0,519291877747 9,90122485161 5,75282597542 0 0,038
COG4965 48 false 3 false true false 100 30 99 29 199 59 37 0 21 16 1,08465313911 0,519291877747 9,90122485161 5,75282597542 0 0,037
COG4965 48 false 3 false false false 100 30 99 29 199 59 38 0 22 16 1,08465313911 0,519291877747 9,90122485161 5,75282597542 0 0,037
COG4965 47 true 1 true true true 100 30 99 29 199 59 65 0 33 32 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,008 0,04
COG4965 47 true 1 true false true 100 30 99 29 199 59 62 0 30 32 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,009 0,038
COG4965 47 true 1 true true false 100 30 99 29 199 59 113 0 69 44 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,008 0,038
COG4965 47 true 1 true false false 100 30 99 29 199 59 106 0 62 44 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,008 0,038
COG4965 47 true 1 false true true 100 30 99 29 199 59 48 0 14 34 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,009 0,037
COG4965 47 true 1 false false true 100 30 99 29 199 59 45 0 11 34 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,009 0,038
COG4965 47 true 1 false true false 100 30 99 29 199 59 61 0 29 32 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,009 0,038
COG4965 47 true 1 false false false 100 30 99 29 199 59 53 0 21 32 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,008 0,038
COG4965 47 true 2 true true true 100 30 99 29 199 59 89 0 42 47 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,037
COG4965 47 true 2 true false true 100 30 99 29 199 59 88 1 40 47 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,037
COG4965 47 true 2 true true false 100 30 99 29 199 59 113 0 65 48 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,039
COG4965 47 true 2 true false false 100 30 99 29 199 59 110 1 61 48 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,039
COG4965 47 true 2 false true true 100 30 99 29 199 59 61 0 20 41 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,039
COG4965 47 true 2 false false true 100 30 99 29 199 59 58 0 17 41 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,037
COG4965 47 true 2 false true false 100 30 99 29 199 59 54 0 23 31 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,055
COG4965 47 true 2 false false false 100 30 99 29 199 59 50 0 19 31 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,04
COG4965 47 true 3 true true true 100 30 99 29 199 59 89 0 43 46 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,04
COG4965 47 true 3 true false true 100 30 99 29 199 59 82 0 36 46 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,039
COG4965 47 true 3 true true false 100 30 99 29 199 59 102 0 58 44 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,038
COG4965 47 true 3 true false false 100 30 99 29 199 59 102 0 58 44 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,04
COG4965 47 true 3 false true true 100 30 99 29 199 59 66 0 20 46 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,038
COG4965 47 true 3 false false true 100 30 99 29 199 59 59 0 13 46 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,038
COG4965 47 true 3 false true false 100 30 99 29 199 59 46 0 13 33 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,037
COG4965 47 true 3 false false false 100 30 99 29 199 59 46 0 13 33 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,038
COG4965 47 false 1 true true true 100 30 99 29 199 59 119 0 93 26 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,008 0,04
COG4965 47 false 1 true false true 100 30 99 29 199 59 112 0 86 26 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,008 0,04
COG4965 47 false 1 true true false 100 30 99 29 199 59 125 0 94 31 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,008 0,039
COG4965 47 false 1 true false false 100 30 99 29 199 59 131 0 100 31 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,008 0,039
COG4965 47 false 1 false true true 100 30 99 29 199 59 44 0 27 17 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,008 0,038
COG4965 47 false 1 false false true 100 30 99 29 199 59 41 0 24 17 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,008 0,038
COG4965 47 false 1 false true false 100 30 99 29 199 59 38 0 23 15 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,007 0,038
COG4965 47 false 1 false false false 100 30 99 29 199 59 41 0 26 15 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0,008 0,038
COG4965 47 false 2 true true true 100 30 99 29 199 59 61 0 34 27 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,037
COG4965 47 false 2 true false true 100 30 99 29 199 59 50 0 23 27 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,042
COG4965 47 false 2 true true false 100 30 99 29 199 59 74 0 45 29 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,038
COG4965 47 false 2 true false false 100 30 99 29 199 59 72 0 43 29 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,037
COG4965 47 false 2 false true true 100 30 99 29 199 59 42 0 21 21 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,038
COG4965 47 false 2 false false true 100 30 99 29 199 59 34 0 13 21 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,038
COG4965 47 false 2 false true false 100 30 99 29 199 59 47 0 27 20 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,038
COG4965 47 false 2 false false false 100 30 99 29 199 59 48 0 28 20 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,038
COG4965 47 false 3 true true true 100 30 99 29 199 59 60 0 35 25 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,038
COG4965 47 false 3 true false true 100 30 99 29 199 59 47 0 22 25 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,037
COG4965 47 false 3 true true false 100 30 99 29 199 59 71 0 41 30 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,036
COG4965 47 false 3 true false false 100 30 99 29 199 59 72 0 42 30 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,038
COG4965 47 false 3 false true true 100 30 99 29 199 59 46 0 23 23 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,039
COG4965 47 false 3 false false true 100 30 99 29 199 59 32 0 9 23 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,036
COG4965 47 false 3 false true false 100 30 99 29 199 59 48 0 23 25 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,037
COG4965 47 false 3 false false false 100 30 99 29 199 59 51 0 26 25 1,08465313911 0,519291877747 9,90122485161 5,38611483574 0 0,037
COG4965 46 true 1 true true true 100 30 99 29 199 59 62 0 32 30 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,041
COG4965 46 true 1 true false true 100 30 99 29 199 59 60 0 30 30 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,009 0,038
COG4965 46 true 1 true true false 100 30 99 29 199 59 113 0 69 44 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,009 0,038
COG4965 46 true 1 true false false 100 30 99 29 199 59 105 0 61 44 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,039
COG4965 46 true 1 false true true 100 30 99 29 199 59 44 0 14 30 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,038
COG4965 46 true 1 false false true 100 30 99 29 199 59 42 0 12 30 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,04
COG4965 46 true 1 false true false 100 30 99 29 199 59 60 0 30 30 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,038
COG4965 46 true 1 false false false 100 30 99 29 199 59 52 0 22 30 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,037
COG4965 46 true 2 true true true 100 30 99 29 199 59 92 0 44 48 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,037
COG4965 46 true 2 true false true 100 30 99 29 199 59 89 1 40 48 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,037
COG4965 46 true 2 true true false 100 30 99 29 199 59 114 0 65 49 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,037
COG4965 46 true 2 true false false 100 30 99 29 199 59 112 1 62 49 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,038
COG4965 46 true 2 false true true 100 30 99 29 199 59 62 0 22 40 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,036
COG4965 46 true 2 false false true 100 30 99 29 199 59 59 0 19 40 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,038
COG4965 46 true 2 false true false 100 30 99 29 199 59 50 0 20 30 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,036
COG4965 46 true 2 false false false 100 30 99 29 199 59 50 0 20 30 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,036
COG4965 46 true 3 true true true 100 30 99 29 199 59 89 0 44 45 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,036
COG4965 46 true 3 true false true 100 30 99 29 199 59 82 0 37 45 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,038
COG4965 46 true 3 true true false 100 30 99 29 199 59 102 0 58 44 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,036
COG4965 46 true 3 true false false 100 30 99 29 199 59 102 0 58 44 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,036
COG4965 46 true 3 false true true 100 30 99 29 199 59 65 0 22 43 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,037
COG4965 46 true 3 false false true 100 30 99 29 199 59 58 0 15 43 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,037
COG4965 46 true 3 false true false 100 30 99 29 199 59 45 0 14 31 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,037
COG4965 46 true 3 false false false 100 30 99 29 199 59 45 0 14 31 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,037
COG4965 46 false 1 true true true 100 30 99 29 199 59 110 0 85 25 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,009 0,037
COG4965 46 false 1 true false true 100 30 99 29 199 59 111 0 86 25 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,038
COG4965 46 false 1 true true false 100 30 99 29 199 59 125 0 94 31 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,041
COG4965 46 false 1 true false false 100 30 99 29 199 59 131 0 100 31 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,038
COG4965 46 false 1 false true true 100 30 99 29 199 59 36 0 20 16 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,038
COG4965 46 false 1 false false true 100 30 99 29 199 59 40 0 24 16 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,039
COG4965 46 false 1 false true false 100 30 99 29 199 59 38 0 22 16 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,038
COG4965 46 false 1 false false false 100 30 99 29 199 59 40 0 24 16 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0,008 0,038
COG4965 46 false 2 true true true 100 30 99 29 199 59 61 0 33 28 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,036
COG4965 46 false 2 true false true 100 30 99 29 199 59 57 0 29 28 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,037
COG4965 46 false 2 true true false 100 30 99 29 199 59 75 0 45 30 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,046
COG4965 46 false 2 true false false 100 30 99 29 199 59 73 0 43 30 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,04
COG4965 46 false 2 false true true 100 30 99 29 199 59 36 0 16 20 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,042
COG4965 46 false 2 false false true 100 30 99 29 199 59 34 0 14 20 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,037
COG4965 46 false 2 false true false 100 30 99 29 199 59 36 0 19 17 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,036
COG4965 46 false 2 false false false 100 30 99 29 199 59 37 0 20 17 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,036
COG4965 46 false 3 true true true 100 30 99 29 199 59 57 0 32 25 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,036
COG4965 46 false 3 true false true 100 30 99 29 199 59 52 0 27 25 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,036
COG4965 46 false 3 true true false 100 30 99 29 199 59 73 0 42 31 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,037
COG4965 46 false 3 true false false 100 30 99 29 199 59 73 0 42 31 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,037
COG4965 46 false 3 false true true 100 30 99 29 199 59 37 0 16 21 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,038
COG4965 46 false 3 false false true 100 30 99 29 199 59 32 0 11 21 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,04
COG4965 46 false 3 false true false 100 30 99 29 199 59 43 0 20 23 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,039
COG4965 46 false 3 false false false 100 30 99 29 199 59 45 0 22 23 1,08465313911 0,519291877747 9,90122485161 5,39166998863 0 0,043
COG4965 45 true 1 true true true 100 30 99 29 199 59 66 0 34 32 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,042
COG4965 45 true 1 true false true 100 30 99 29 199 59 63 0 31 32 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,038
COG4965 45 true 1 true true false 100 30 99 29 199 59 112 0 68 44 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,038
COG4965 45 true 1 true false false 100 30 99 29 199 59 109 0 65 44 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,009 0,038
COG4965 45 true 1 false true true 100 30 99 29 199 59 49 0 15 34 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,038
COG4965 45 true 1 false false true 100 30 99 29 199 59 46 0 12 34 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,038
COG4965 45 true 1 false true false 100 30 99 29 199 59 59 0 27 32 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,039
COG4965 45 true 1 false false false 100 30 99 29 199 59 55 0 23 32 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,039
COG4965 45 true 2 true true true 100 30 99 29 199 59 89 0 42 47 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 true 2 true false true 100 30 99 29 199 59 88 1 40 47 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 true 2 true true false 100 30 99 29 199 59 113 0 65 48 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 true 2 true false false 100 30 99 29 199 59 110 1 61 48 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 true 2 false true true 100 30 99 29 199 59 61 0 20 41 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,036
COG4965 45 true 2 false false true 100 30 99 29 199 59 58 0 17 41 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,036
COG4965 45 true 2 false true false 100 30 99 29 199 59 55 0 24 31 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,038
COG4965 45 true 2 false false false 100 30 99 29 199 59 51 0 20 31 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,036
COG4965 45 true 3 true true true 100 30 99 29 199 59 89 0 43 46 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,036
COG4965 45 true 3 true false true 100 30 99 29 199 59 82 0 36 46 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 true 3 true true false 100 30 99 29 199 59 102 0 58 44 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 true 3 true false false 100 30 99 29 199 59 102 0 58 44 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 true 3 false true true 100 30 99 29 199 59 66 0 20 46 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,036
COG4965 45 true 3 false false true 100 30 99 29 199 59 59 0 13 46 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 true 3 false true false 100 30 99 29 199 59 46 0 13 33 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 true 3 false false false 100 30 99 29 199 59 46 0 13 33 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 false 1 true true true 100 30 99 29 199 59 120 0 94 26 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,009 0,038
COG4965 45 false 1 true false true 100 30 99 29 199 59 112 0 86 26 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,009 0,038
COG4965 45 false 1 true true false 100 30 99 29 199 59 126 0 95 31 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,038
COG4965 45 false 1 true false false 100 30 99 29 199 59 132 0 101 31 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,039
COG4965 45 false 1 false true true 100 30 99 29 199 59 45 0 28 17 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,038
COG4965 45 false 1 false false true 100 30 99 29 199 59 41 0 24 17 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,038
COG4965 45 false 1 false true false 100 30 99 29 199 59 39 0 24 15 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,038
COG4965 45 false 1 false false false 100 30 99 29 199 59 42 0 27 15 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0,008 0,039
COG4965 45 false 2 true true true 100 30 99 29 199 59 61 0 34 27 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 false 2 true false true 100 30 99 29 199 59 50 0 23 27 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,036
COG4965 45 false 2 true true false 100 30 99 29 199 59 74 0 45 29 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 false 2 true false false 100 30 99 29 199 59 72 0 43 29 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 false 2 false true true 100 30 99 29 199 59 42 0 21 21 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,036
COG4965 45 false 2 false false true 100 30 99 29 199 59 34 0 13 21 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 false 2 false true false 100 30 99 29 199 59 47 0 27 20 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 false 2 false false false 100 30 99 29 199 59 48 0 28 20 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,036
COG4965 45 false 3 true true true 100 30 99 29 199 59 60 0 35 25 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,036
COG4965 45 false 3 true false true 100 30 99 29 199 59 47 0 22 25 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 false 3 true true false 100 30 99 29 199 59 71 0 41 30 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,038
COG4965 45 false 3 true false false 100 30 99 29 199 59 72 0 42 30 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 false 3 false true true 100 30 99 29 199 59 46 0 23 23 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 false 3 false false true 100 30 99 29 199 59 32 0 9 23 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 false 3 false true false 100 30 99 29 199 59 49 0 24 25 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,037
COG4965 45 false 3 false false false 100 30 99 29 199 59 51 0 26 25 1,08465313911 0,519291877747 9,90122485161 5,63293814659 0 0,036
COG4965 44 true 1 true true true 100 30 99 29 199 59 63 0 33 30 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,008 0,039
COG4965 44 true 1 true false true 100 30 99 29 199 59 61 0 31 30 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,008 0,041
COG4965 44 true 1 true true false 100 30 99 29 199 59 112 0 68 44 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,009 0,037
COG4965 44 true 1 true false false 100 30 99 29 199 59 108 0 64 44 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,008 0,038
COG4965 44 true 1 false true true 100 30 99 29 199 59 45 0 15 30 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,008 0,038
COG4965 44 true 1 false false true 100 30 99 29 199 59 43 0 13 30 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,008 0,038
COG4965 44 true 1 false true false 100 30 99 29 199 59 58 0 28 30 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,008 0,039
COG4965 44 true 1 false false false 100 30 99 29 199 59 54 0 24 30 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,008 0,04
COG4965 44 true 2 true true true 100 30 99 29 199 59 92 0 44 48 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,036
COG4965 44 true 2 true false true 100 30 99 29 199 59 89 1 40 48 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,037
COG4965 44 true 2 true true false 100 30 99 29 199 59 114 0 65 49 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,037
COG4965 44 true 2 true false false 100 30 99 29 199 59 112 1 62 49 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,037
COG4965 44 true 2 false true true 100 30 99 29 199 59 62 0 22 40 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,037
COG4965 44 true 2 false false true 100 30 99 29 199 59 59 0 19 40 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,036
COG4965 44 true 2 false true false 100 30 99 29 199 59 51 0 21 30 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,039
COG4965 44 true 2 false false false 100 30 99 29 199 59 51 0 21 30 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,037
COG4965 44 true 3 true true true 100 30 99 29 199 59 89 0 44 45 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,037
COG4965 44 true 3 true false true 100 30 99 29 199 59 82 0 37 45 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,036
COG4965 44 true 3 true true false 100 30 99 29 199 59 102 0 58 44 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,037
COG4965 44 true 3 true false false 100 30 99 29 199 59 102 0 58 44 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,036
COG4965 44 true 3 false true true 100 30 99 29 199 59 65 0 22 43 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,036
COG4965 44 true 3 false false true 100 30 99 29 199 59 58 0 15 43 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,036
COG4965 44 true 3 false true false 100 30 99 29 199 59 45 0 14 31 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,037
COG4965 44 true 3 false false false 100 30 99 29 199 59 45 0 14 31 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,036
COG4965 44 false 1 true true true 100 30 99 29 199 59 111 0 86 25 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,009 0,038
COG4965 44 false 1 true false true 100 30 99 29 199 59 112 0 87 25 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,008 0,038
COG4965 44 false 1 true true false 100 30 99 29 199 59 126 0 95 31 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,01 0,045
COG4965 44 false 1 true false false 100 30 99 29 199 59 132 0 101 31 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,009 0,041999999999999996
COG4965 44 false 1 false true true 100 30 99 29 199 59 37 0 21 16 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,009 0,041999999999999996
COG4965 44 false 1 false false true 100 30 99 29 199 59 41 0 25 16 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,008 0,039
COG4965 44 false 1 false true false 100 30 99 29 199 59 39 0 23 16 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,009 0,037
COG4965 44 false 1 false false false 100 30 99 29 199 59 41 0 25 16 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0,008 0,038
COG4965 44 false 2 true true true 100 30 99 29 199 59 61 0 33 28 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,038
COG4965 44 false 2 true false true 100 30 99 29 199 59 57 0 29 28 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,036
COG4965 44 false 2 true true false 100 30 99 29 199 59 75 0 45 30 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,036
COG4965 44 false 2 true false false 100 30 99 29 199 59 73 0 43 30 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,038
COG4965 44 false 2 false true true 100 30 99 29 199 59 36 0 16 20 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,037
COG4965 44 false 2 false false true 100 30 99 29 199 59 34 0 14 20 1,08465313911 0,519291877747 9,90122485161 5,6285879612 0 0,037
