cospeciationCost:-1;duplicationCost:1;hostswitchCost:1;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:669;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
PP 79 3 true false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,37850999832 0 0,017
PP 79 3 true true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,37850999832 0 0,018
PP 79 3 true false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,37850999832 0 0,018
PP 79 3 false true true 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,37850999832 0 0,017
PP 79 3 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,37850999832 0 0,019
PP 79 3 false true false 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,37850999832 0 0,016
PP 79 3 false false false 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,37850999832 0 0,027
PP 78 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0,004 0,021
PP 78 1 true false true 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0,004 0,018
PP 78 1 true true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0,004 0,018
PP 78 1 true false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0,003 0,019
PP 78 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0,003 0,019
PP 78 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0,003 0,019
PP 78 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0,003 0,019
PP 78 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0,003 0,019
PP 78 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,017
PP 78 2 true false true 36 41 35 40 71 81 5 1 4 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,017
PP 78 2 true true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,018
PP 78 2 true false false 36 41 35 40 71 81 3 1 2 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,018
PP 78 2 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,018
PP 78 2 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,018
PP 78 2 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,019
PP 78 2 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,019
PP 78 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,017
PP 78 3 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,018
PP 78 3 true true false 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,017
PP 78 3 true false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,018
PP 78 3 false true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,018
PP 78 3 false false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,018
PP 78 3 false true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,018
PP 78 3 false false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,38044404984 0 0,018
PP 77 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0,004 0,021
PP 77 1 true false true 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0,004 0,019
PP 77 1 true true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0,004 0,018
PP 77 1 true false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0,004 0,02
PP 77 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0,004 0,018
PP 77 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0,004 0,018
PP 77 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0,003 0,018000000000000002
PP 77 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0,004 0,018
PP 77 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,018
PP 77 2 true false true 36 41 35 40 71 81 5 1 4 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,018
PP 77 2 true true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,019
PP 77 2 true false false 36 41 35 40 71 81 3 1 2 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,019
PP 77 2 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,019
PP 77 2 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,018
PP 77 2 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,018
PP 77 2 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,018
PP 77 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,018
PP 77 3 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,018
PP 77 3 true true false 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,018
PP 77 3 true false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,017
PP 77 3 false true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,018
PP 77 3 false false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,017
PP 77 3 false true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,019
PP 77 3 false false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,36376595497 0 0,018
PP 76 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0,004 0,02
PP 76 1 true false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0,004 0,018
PP 76 1 true true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0,004 0,018
PP 76 1 true false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0,003 0,019
PP 76 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0,004 0,018
PP 76 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0,003 0,019
PP 76 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0,003 0,021
PP 76 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0,004 0,02
PP 76 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,02
PP 76 2 true false true 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,017
PP 76 2 true true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,023
PP 76 2 true false false 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,016
PP 76 2 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,018
PP 76 2 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,018
PP 76 2 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,018
PP 76 2 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,018
PP 76 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,017
PP 76 3 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,018
PP 76 3 true true false 36 41 35 40 71 81 5 0 5 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,018
PP 76 3 true false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,019
PP 76 3 false true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,018
PP 76 3 false false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,018
PP 76 3 false true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,018
PP 76 3 false false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,37437009811 0 0,018
PP 75 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0,003 0,02
PP 75 1 true false true 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0,004 0,018
PP 75 1 true true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0,004 0,018
PP 75 1 true false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0,004 0,018
PP 75 1 false true true 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0,004 0,018
PP 75 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0,003 0,019
PP 75 1 false true false 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0,004 0,019
PP 75 1 false false false 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0,004 0,022
PP 75 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,017
PP 75 2 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,018
PP 75 2 true true false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,018
PP 75 2 true false false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,019
PP 75 2 false true true 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,018
PP 75 2 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,019
PP 75 2 false true false 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,018
PP 75 2 false false false 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,018
PP 75 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,018
PP 75 3 true false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,018
PP 75 3 true true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,017
PP 75 3 true false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,017
PP 75 3 false true true 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,017
PP 75 3 false false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,017
PP 75 3 false true false 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,018
PP 75 3 false false false 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,40062999725 0 0,018
PP 74 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0,004 0,02
PP 74 1 true false true 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0,003 0,019
PP 74 1 true true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0,003 0,018000000000000002
PP 74 1 true false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0,006 0,018000000000000002
PP 74 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0,003 0,018000000000000002
PP 74 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0,005 0,020999999999999998
PP 74 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0,004 0,019
PP 74 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0,004 0,019
PP 74 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,018
PP 74 2 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,018
PP 74 2 true true false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,018
PP 74 2 true false false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,018
PP 74 2 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,018
PP 74 2 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,019
PP 74 2 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,019
PP 74 2 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,018
PP 74 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,018
PP 74 3 true false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,018
PP 74 3 true true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,018
PP 74 3 true false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,018
PP 74 3 false true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,019
PP 74 3 false false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,019
PP 74 3 false true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,017
PP 74 3 false false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,41526484489 0 0,018
PP 73 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0,004 0,02
PP 73 1 true false true 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0,003 0,019
PP 73 1 true true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0,004 0,021
PP 73 1 true false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0,004 0,019
PP 73 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0,004 0,02
PP 73 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0,004 0,018
PP 73 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0,003 0,019
PP 73 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0,004 0,018
PP 73 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,017
PP 73 2 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,017
PP 73 2 true true false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,018
PP 73 2 true false false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,018
PP 73 2 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,018
PP 73 2 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,019
PP 73 2 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,019
PP 73 2 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,018
PP 73 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,018
PP 73 3 true false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,019
PP 73 3 true true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,018
PP 73 3 true false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,018
PP 73 3 false true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,019
PP 73 3 false false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,022
PP 73 3 false true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,022
PP 73 3 false false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,39737200737 0 0,022
PP 72 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0,004 0,024
PP 72 1 true false true 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0,004 0,019
PP 72 1 true true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0,004 0,02
PP 72 1 true false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0,004 0,019
PP 72 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0,003 0,019
PP 72 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0,003 0,018000000000000002
PP 72 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0,003 0,018000000000000002
PP 72 1 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0,003 0,018000000000000002
PP 72 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,025
PP 72 2 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,024
PP 72 2 true true false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,019
PP 72 2 true false false 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,02
PP 72 2 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,02
PP 72 2 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,02
PP 72 2 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,02
PP 72 2 false false false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,018
PP 72 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,02
PP 72 3 true false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,019
PP 72 3 true true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,018
PP 72 3 true false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,019
PP 72 3 false true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,019
PP 72 3 false false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,022
PP 72 3 false true false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,033
PP 72 3 false false false 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,47087192535 0 0,029
PP 71 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0,004 0,028
PP 71 1 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0,004 0,024
PP 71 1 true true false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0,004 0,023
PP 71 1 true false false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0,003 0,02
PP 71 1 false true true 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0,003 0,02
PP 71 1 false false true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0,004 0,019
PP 71 1 false true false 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0,004 0,018
PP 71 1 false false false 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0,004 0,018
PP 71 2 true true true 36 41 35 40 71 81 2 0 2 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,018
PP 71 2 true false true 36 41 35 40 71 81 6 1 5 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,018
PP 71 2 true true false 36 41 35 40 71 81 5 0 4 1 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,018
PP 71 2 true false false 36 41 35 40 71 81 6 1 4 1 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,02
PP 71 2 false true true 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,018
PP 71 2 false false true 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,02
PP 71 2 false true false 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,02
PP 71 2 false false false 36 41 35 40 71 81 0 0 0 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,021
PP 71 3 true true true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,036
PP 71 3 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,025
PP 71 3 true true false 36 41 35 40 71 81 7 0 6 1 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,022
PP 71 3 true false false 36 41 35 40 71 81 7 0 6 1 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,021
PP 71 3 false true true 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,024
PP 71 3 false false true 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,021
PP 71 3 false true false 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,019
PP 71 3 false false false 36 41 35 40 71 81 3 0 3 0 0,433739900589 0,211923837662 2,65756988525 3,63303995132 0 0,019
PP 70 1 true true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0,005 0,024
PP 70 1 true false true 36 41 35 40 71 81 4 0 4 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0,005 0,023
PP 70 1 true true false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0,004 0,023
PP 70 1 true false false 36 41 35 40 71 81 4 0 3 1 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0,004 0,021
PP 70 1 false true true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0,004 0,02
PP 70 1 false false true 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0,003 0,023
PP 70 1 false true false 36 41 35 40 71 81 1 0 1 0 0,433739900589 0,211923837662 2,65756988525 3,45343089104 0,004 0,018
