cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
FD 42 false 1 false false true 20 51 19 50 39 101 44 3 22 19 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0,001 0,02
FD 42 false 1 false true false 20 51 19 50 39 101 50 4 33 13 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0,002 0,019999999999999997
FD 42 false 1 false false false 20 51 19 50 39 101 49 3 33 13 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0,001 0,020999999999999998
FD 42 false 2 true true true 20 51 19 50 39 101 74 1 51 22 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,016
FD 42 false 2 true false true 20 51 19 50 39 101 68 1 45 22 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,016
FD 42 false 2 true true false 20 51 19 50 39 101 95 1 68 26 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,017
FD 42 false 2 true false false 20 51 19 50 39 101 96 1 69 26 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,016
FD 42 false 2 false true true 20 51 19 50 39 101 56 1 33 22 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,015
FD 42 false 2 false false true 20 51 19 50 39 101 60 1 37 22 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,015
FD 42 false 2 false true false 20 51 19 50 39 101 50 1 32 17 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,016
FD 42 false 2 false false false 20 51 19 50 39 101 57 1 39 17 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,016
FD 42 false 3 true true true 20 51 19 50 39 101 67 0 45 22 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,016
FD 42 false 3 true false true 20 51 19 50 39 101 59 0 37 22 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,016
FD 42 false 3 true true false 20 51 19 50 39 101 87 0 63 24 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,016
FD 42 false 3 true false false 20 51 19 50 39 101 88 0 64 24 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,016
FD 42 false 3 false true true 20 51 19 50 39 101 54 0 32 22 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,015
FD 42 false 3 false false true 20 51 19 50 39 101 51 0 29 22 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,015
FD 42 false 3 false true false 20 51 19 50 39 101 49 0 33 16 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,016
FD 42 false 3 false false false 20 51 19 50 39 101 56 0 40 16 0,604508161545 0,305023908615 7,28920388222 4,73514699936 0 0,015
FD 41 true 1 true true true 20 51 19 50 39 101 65 2 47 16 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,02
FD 41 true 1 true false true 20 51 19 50 39 101 63 8 39 16 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,02
FD 41 true 1 true true false 20 51 19 50 39 101 67 2 49 16 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,02
FD 41 true 1 true false false 20 51 19 50 39 101 65 8 41 16 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,02
FD 41 true 1 false true true 20 51 19 50 39 101 50 2 35 13 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,020999999999999998
FD 41 true 1 false false true 20 51 19 50 39 101 44 5 26 13 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,02
FD 41 true 1 false true false 20 51 19 50 39 101 63 2 47 14 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,02
FD 41 true 1 false false false 20 51 19 50 39 101 54 5 35 14 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,02
FD 41 true 2 true true true 20 51 19 50 39 101 104 1 69 34 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 true 2 true false true 20 51 19 50 39 101 99 1 64 34 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 true 2 true true false 20 51 19 50 39 101 100 1 72 27 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 true 2 true false false 20 51 19 50 39 101 97 1 69 27 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,016
FD 41 true 2 false true true 20 51 19 50 39 101 82 1 51 30 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 true 2 false false true 20 51 19 50 39 101 77 1 46 30 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 true 2 false true false 20 51 19 50 39 101 96 1 64 31 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 true 2 false false false 20 51 19 50 39 101 89 1 57 31 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 true 3 true true true 20 51 19 50 39 101 96 0 69 27 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 true 3 true false true 20 51 19 50 39 101 78 0 51 27 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 true 3 true true false 20 51 19 50 39 101 105 0 76 29 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,016
FD 41 true 3 true false false 20 51 19 50 39 101 103 0 74 29 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,016
FD 41 true 3 false true true 20 51 19 50 39 101 74 0 50 24 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 true 3 false false true 20 51 19 50 39 101 54 0 30 24 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 true 3 false true false 20 51 19 50 39 101 84 0 56 28 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,016
FD 41 true 3 false false false 20 51 19 50 39 101 78 0 50 28 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 false 1 true true true 20 51 19 50 39 101 63 2 42 19 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,02
FD 41 false 1 true false true 20 51 19 50 39 101 56 7 30 19 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,02
FD 41 false 1 true true false 20 51 19 50 39 101 78 2 57 19 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,02
FD 41 false 1 true false false 20 51 19 50 39 101 79 7 53 19 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,020999999999999998
FD 41 false 1 false true true 20 51 19 50 39 101 48 2 29 17 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,02
FD 41 false 1 false false true 20 51 19 50 39 101 36 3 16 17 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,019
FD 41 false 1 false true false 20 51 19 50 39 101 50 2 32 16 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,001 0,02
FD 41 false 1 false false false 20 51 19 50 39 101 51 3 32 16 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0,002 0,019000000000000003
FD 41 false 2 true true true 20 51 19 50 39 101 94 1 61 32 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 false 2 true false true 20 51 19 50 39 101 81 1 48 32 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 false 2 true true false 20 51 19 50 39 101 98 1 72 25 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 false 2 true false false 20 51 19 50 39 101 102 1 76 25 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,016
FD 41 false 2 false true true 20 51 19 50 39 101 68 1 37 30 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,016
FD 41 false 2 false false true 20 51 19 50 39 101 62 1 31 30 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 false 2 false true false 20 51 19 50 39 101 53 1 34 18 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 false 2 false false false 20 51 19 50 39 101 59 1 40 18 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,016
FD 41 false 3 true true true 20 51 19 50 39 101 99 0 67 32 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 false 3 true false true 20 51 19 50 39 101 81 0 49 32 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 false 3 true true false 20 51 19 50 39 101 118 0 91 27 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,016
FD 41 false 3 true false false 20 51 19 50 39 101 118 0 91 27 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,016
FD 41 false 3 false true true 20 51 19 50 39 101 75 0 45 30 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 false 3 false false true 20 51 19 50 39 101 57 0 27 30 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 41 false 3 false true false 20 51 19 50 39 101 68 0 46 22 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,016
FD 41 false 3 false false false 20 51 19 50 39 101 73 0 51 22 0,604508161545 0,305023908615 7,28920388222 4,26595282555 0 0,015
FD 40 true 1 true true true 20 51 19 50 39 101 66 1 49 16 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,020999999999999998
FD 40 true 1 true false true 20 51 19 50 39 101 61 6 39 16 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,020999999999999998
FD 40 true 1 true true false 20 51 19 50 39 101 68 1 51 16 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,02
FD 40 true 1 true false false 20 51 19 50 39 101 65 6 43 16 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,020999999999999998
FD 40 true 1 false true true 20 51 19 50 39 101 51 1 37 13 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,02
FD 40 true 1 false false true 20 51 19 50 39 101 42 3 26 13 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,020999999999999998
FD 40 true 1 false true false 20 51 19 50 39 101 64 1 49 14 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,02
FD 40 true 1 false false false 20 51 19 50 39 101 54 3 37 14 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,020999999999999998
FD 40 true 2 true true true 20 51 19 50 39 101 104 1 69 34 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 true 2 true false true 20 51 19 50 39 101 99 1 64 34 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 true 2 true true false 20 51 19 50 39 101 100 1 72 27 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,015
FD 40 true 2 true false false 20 51 19 50 39 101 97 1 69 27 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,015
FD 40 true 2 false true true 20 51 19 50 39 101 82 1 51 30 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,017
FD 40 true 2 false false true 20 51 19 50 39 101 77 1 46 30 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 true 2 false true false 20 51 19 50 39 101 96 1 64 31 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 true 2 false false false 20 51 19 50 39 101 89 1 57 31 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 true 3 true true true 20 51 19 50 39 101 98 0 64 34 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 true 3 true false true 20 51 19 50 39 101 90 0 56 34 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 true 3 true true false 20 51 19 50 39 101 97 0 69 28 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,017
FD 40 true 3 true false false 20 51 19 50 39 101 96 0 68 28 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 true 3 false true true 20 51 19 50 39 101 76 0 47 29 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,015
FD 40 true 3 false false true 20 51 19 50 39 101 66 0 37 29 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 true 3 false true false 20 51 19 50 39 101 92 0 59 33 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 true 3 false false false 20 51 19 50 39 101 86 0 53 33 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,017
FD 40 false 1 true true true 20 51 19 50 39 101 64 1 44 19 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,02
FD 40 false 1 true false true 20 51 19 50 39 101 54 5 30 19 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,002 0,019000000000000003
FD 40 false 1 true true false 20 51 19 50 39 101 79 1 59 19 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,02
FD 40 false 1 true false false 20 51 19 50 39 101 79 5 55 19 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,020999999999999998
FD 40 false 1 false true true 20 51 19 50 39 101 49 1 31 17 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,020999999999999998
FD 40 false 1 false false true 20 51 19 50 39 101 34 1 16 17 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,020999999999999998
FD 40 false 1 false true false 20 51 19 50 39 101 51 1 34 16 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,020999999999999998
FD 40 false 1 false false false 20 51 19 50 39 101 51 1 34 16 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0,001 0,020999999999999998
FD 40 false 2 true true true 20 51 19 50 39 101 94 1 61 32 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 false 2 true false true 20 51 19 50 39 101 81 1 48 32 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 false 2 true true false 20 51 19 50 39 101 99 1 73 25 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,017
FD 40 false 2 true false false 20 51 19 50 39 101 103 1 77 25 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 false 2 false true true 20 51 19 50 39 101 68 1 37 30 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,015
FD 40 false 2 false false true 20 51 19 50 39 101 62 1 31 30 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 false 2 false true false 20 51 19 50 39 101 54 1 35 18 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 false 2 false false false 20 51 19 50 39 101 60 1 41 18 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,015
FD 40 false 3 true true true 20 51 19 50 39 101 88 0 56 32 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 false 3 true false true 20 51 19 50 39 101 74 0 42 32 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 false 3 true true false 20 51 19 50 39 101 94 0 69 25 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,015
FD 40 false 3 true false false 20 51 19 50 39 101 97 0 72 25 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,015
FD 40 false 3 false true true 20 51 19 50 39 101 66 0 36 30 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 40 false 3 false false true 20 51 19 50 39 101 55 0 25 30 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,015
FD 40 false 3 false true false 20 51 19 50 39 101 54 0 36 18 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,015
FD 40 false 3 false false false 20 51 19 50 39 101 60 0 42 18 0,604508161545 0,305023908615 7,28920388222 4,7318649292 0 0,016
FD 39 true 1 true true true 20 51 19 50 39 101 100 4 72 24 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,022
FD 39 true 1 true false true 20 51 19 50 39 101 102 8 70 24 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,020999999999999998
FD 39 true 1 true true false 20 51 19 50 39 101 88 4 70 14 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,02
FD 39 true 1 true false false 20 51 19 50 39 101 90 8 68 14 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,02
FD 39 true 1 false true true 20 51 19 50 39 101 94 4 66 24 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,02
FD 39 true 1 false false true 20 51 19 50 39 101 88 5 59 24 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,002 0,019999999999999997
FD 39 true 1 false true false 20 51 19 50 39 101 82 4 64 14 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,02
FD 39 true 1 false false false 20 51 19 50 39 101 80 5 61 14 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,020999999999999998
FD 39 true 2 true true true 20 51 19 50 39 101 100 1 65 34 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 true 2 true false true 20 51 19 50 39 101 97 1 62 34 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 true 2 true true false 20 51 19 50 39 101 98 1 65 32 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 39 true 2 true false false 20 51 19 50 39 101 96 1 63 32 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 39 true 2 false true true 20 51 19 50 39 101 91 1 57 33 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 true 2 false false true 20 51 19 50 39 101 87 1 53 33 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 39 true 2 false true false 20 51 19 50 39 101 100 1 66 33 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 39 true 2 false false false 20 51 19 50 39 101 97 1 63 33 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 true 3 true true true 20 51 19 50 39 101 91 0 58 33 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 true 3 true false true 20 51 19 50 39 101 84 0 51 33 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 true 3 true true false 20 51 19 50 39 101 98 0 71 27 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 true 3 true false false 20 51 19 50 39 101 92 0 65 27 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 true 3 false true true 20 51 19 50 39 101 82 0 49 33 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 true 3 false false true 20 51 19 50 39 101 74 0 41 33 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 39 true 3 false true false 20 51 19 50 39 101 97 0 70 27 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 39 true 3 false false false 20 51 19 50 39 101 88 0 61 27 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 false 1 true true true 20 51 19 50 39 101 66 4 42 20 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,020999999999999998
FD 39 false 1 true false true 20 51 19 50 39 101 65 8 37 20 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,020999999999999998
FD 39 false 1 true true false 20 51 19 50 39 101 78 4 55 19 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,020999999999999998
FD 39 false 1 true false false 20 51 19 50 39 101 87 8 60 19 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,02
FD 39 false 1 false true true 20 51 19 50 39 101 59 4 35 20 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,02
FD 39 false 1 false false true 20 51 19 50 39 101 49 5 24 20 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,002 0,019999999999999997
FD 39 false 1 false true false 20 51 19 50 39 101 59 4 36 19 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,001 0,02
FD 39 false 1 false false false 20 51 19 50 39 101 59 5 35 19 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0,002 0,019999999999999997
FD 39 false 2 true true true 20 51 19 50 39 101 88 1 52 35 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 39 false 2 true false true 20 51 19 50 39 101 73 1 37 35 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 false 2 true true false 20 51 19 50 39 101 90 1 61 28 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 false 2 true false false 20 51 19 50 39 101 93 1 64 28 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 39 false 2 false true true 20 51 19 50 39 101 70 1 37 32 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 false 2 false false true 20 51 19 50 39 101 56 1 23 32 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 false 2 false true false 20 51 19 50 39 101 63 1 34 28 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 false 2 false false false 20 51 19 50 39 101 67 1 38 28 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,017
FD 39 false 3 true true true 20 51 19 50 39 101 97 0 61 36 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 false 3 true false true 20 51 19 50 39 101 76 0 40 36 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 false 3 true true false 20 51 19 50 39 101 116 0 83 33 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 39 false 3 true false false 20 51 19 50 39 101 113 0 80 33 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 39 false 3 false true true 20 51 19 50 39 101 77 0 45 32 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,015
FD 39 false 3 false false true 20 51 19 50 39 101 56 0 24 32 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 39 false 3 false true false 20 51 19 50 39 101 74 0 47 27 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 39 false 3 false false false 20 51 19 50 39 101 78 0 51 27 0,604508161545 0,305023908615 7,28920388222 4,50422978401 0 0,016
FD 38 true 1 true true true 20 51 19 50 39 101 101 3 74 24 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,001 0,022
FD 38 true 1 true false true 20 51 19 50 39 101 100 6 70 24 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,001 0,020999999999999998
FD 38 true 1 true true false 20 51 19 50 39 101 89 3 72 14 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,001 0,020999999999999998
FD 38 true 1 true false false 20 51 19 50 39 101 90 6 70 14 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,002 0,020999999999999998
FD 38 true 1 false true true 20 51 19 50 39 101 95 3 68 24 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,001 0,020999999999999998
FD 38 true 1 false false true 20 51 19 50 39 101 86 3 59 24 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,001 0,022
FD 38 true 1 false true false 20 51 19 50 39 101 83 3 66 14 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,001 0,020999999999999998
FD 38 true 1 false false false 20 51 19 50 39 101 80 3 63 14 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,001 0,020999999999999998
FD 38 true 2 true true true 20 51 19 50 39 101 100 1 65 34 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,015
FD 38 true 2 true false true 20 51 19 50 39 101 97 1 62 34 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 true 2 true true false 20 51 19 50 39 101 100 1 67 32 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,017
FD 38 true 2 true false false 20 51 19 50 39 101 96 1 63 32 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 true 2 false true true 20 51 19 50 39 101 91 1 57 33 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 true 2 false false true 20 51 19 50 39 101 87 1 53 33 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 true 2 false true false 20 51 19 50 39 101 102 1 68 33 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,017
FD 38 true 2 false false false 20 51 19 50 39 101 97 1 63 33 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 true 3 true true true 20 51 19 50 39 101 90 0 59 31 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 true 3 true false true 20 51 19 50 39 101 85 0 54 31 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,017
FD 38 true 3 true true false 20 51 19 50 39 101 93 0 59 34 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 true 3 true false false 20 51 19 50 39 101 91 0 57 34 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 true 3 false true true 20 51 19 50 39 101 81 0 51 30 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 true 3 false false true 20 51 19 50 39 101 75 0 45 30 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,017
FD 38 true 3 false true false 20 51 19 50 39 101 94 0 61 33 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
FD 38 true 3 false false false 20 51 19 50 39 101 90 0 57 33 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,017
FD 38 false 1 true true true 20 51 19 50 39 101 67 3 44 20 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,001 0,020999999999999998
FD 38 false 1 true false true 20 51 19 50 39 101 63 6 37 20 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,002 0,020999999999999998
FD 38 false 1 true true false 20 51 19 50 39 101 79 3 57 19 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,001 0,022
FD 38 false 1 true false false 20 51 19 50 39 101 87 6 62 19 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,002 0,020999999999999998
FD 38 false 1 false true true 20 51 19 50 39 101 60 3 37 20 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,001 0,020999999999999998
FD 38 false 1 false false true 20 51 19 50 39 101 47 3 24 20 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,001 0,020999999999999998
FD 38 false 1 false true false 20 51 19 50 39 101 60 3 38 19 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,002 0,019000000000000003
FD 38 false 1 false false false 20 51 19 50 39 101 59 3 37 19 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0,001 0,020999999999999998
FD 38 false 2 true true true 20 51 19 50 39 101 88 1 52 35 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,018
FD 38 false 2 true false true 20 51 19 50 39 101 73 1 37 35 0,604508161545 0,305023908615 7,28920388222 4,7249109745 0 0,016
