cospeciationCost:0;duplicationCost:2;hostswitchCost:3;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:2(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni equalsLivelEqualsHeight euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG2085 56 true 3 true false false 100 44 99 43 199 87 98 6 49 43 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,046
COG2085 56 true 3 false true true 100 44 99 43 199 87 76 10 27 39 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,046
COG2085 56 true 3 false false true 100 44 99 43 199 87 65 6 20 39 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,047
COG2085 56 true 3 false true false 100 44 99 43 199 87 82 10 34 38 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,046
COG2085 56 true 3 false false false 100 44 99 43 199 87 75 6 31 38 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,047
COG2085 56 false 1 true true true 100 44 99 43 199 87 60 8 34 18 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0,008 0,05
COG2085 56 false 1 true false true 100 44 99 43 199 87 48 4 26 18 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0,008 0,049
COG2085 56 false 1 true true false 100 44 99 43 199 87 78 8 50 20 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0,008 0,049
COG2085 56 false 1 true false false 100 44 99 43 199 87 74 4 50 20 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0,007 0,049
COG2085 56 false 1 false true true 100 44 99 43 199 87 50 8 30 12 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0,007 0,049
COG2085 56 false 1 false false true 100 44 99 43 199 87 39 4 23 12 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0,007 0,049
COG2085 56 false 1 false true false 100 44 99 43 199 87 56 8 36 12 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0,007 0,049
COG2085 56 false 1 false false false 100 44 99 43 199 87 54 4 38 12 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0,007 0,049
COG2085 56 false 2 true true true 100 44 99 43 199 87 85 11 42 32 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,046
COG2085 56 false 2 true false true 100 44 99 43 199 87 71 12 27 32 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,047
COG2085 56 false 2 true true false 100 44 99 43 199 87 104 11 52 41 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,046
COG2085 56 false 2 true false false 100 44 99 43 199 87 107 12 54 41 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,046
COG2085 56 false 2 false true true 100 44 99 43 199 87 58 11 33 14 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,046
COG2085 56 false 2 false false true 100 44 99 43 199 87 42 9 19 14 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,046
COG2085 56 false 2 false true false 100 44 99 43 199 87 54 11 30 13 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,047
COG2085 56 false 2 false false false 100 44 99 43 199 87 54 9 32 13 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,047
COG2085 56 false 3 true true true 100 44 99 43 199 87 91 9 44 38 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,047
COG2085 56 false 3 true false true 100 44 99 43 199 87 78 5 35 38 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,045
COG2085 56 false 3 true true false 100 44 99 43 199 87 98 9 48 41 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,047
COG2085 56 false 3 true false false 100 44 99 43 199 87 96 5 50 41 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,046
COG2085 56 false 3 false true true 100 44 99 43 199 87 50 9 28 13 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,046
COG2085 56 false 3 false false true 100 44 99 43 199 87 39 5 21 13 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,046
COG2085 56 false 3 false true false 100 44 99 43 199 87 46 9 27 10 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,047
COG2085 56 false 3 false false false 100 44 99 43 199 87 43 5 28 10 1,39486193657 0,960350036621 20,5440039635 16,9547371864 0 0,047
COG2085 55 true 1 true true true 100 44 99 43 199 87 90 10 46 34 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,009 0,049999999999999996
COG2085 55 true 1 true false true 100 44 99 43 199 87 80 4 42 34 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,007 0,049
COG2085 55 true 1 true true false 100 44 99 43 199 87 100 10 54 36 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,008 0,048
COG2085 55 true 1 true false false 100 44 99 43 199 87 89 4 49 36 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,007 0,048
COG2085 55 true 1 false true true 100 44 99 43 199 87 68 10 28 30 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,008 0,05
COG2085 55 true 1 false false true 100 44 99 43 199 87 59 4 25 30 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,007 0,051000000000000004
COG2085 55 true 1 false true false 100 44 99 43 199 87 79 10 37 32 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,007 0,05
COG2085 55 true 1 false false false 100 44 99 43 199 87 71 4 35 32 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,008 0,049
COG2085 55 true 2 true true true 100 44 99 43 199 87 113 11 56 46 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,046
COG2085 55 true 2 true false true 100 44 99 43 199 87 104 8 50 46 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,048
COG2085 55 true 2 true true false 100 44 99 43 199 87 142 11 73 58 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 true 2 true false false 100 44 99 43 199 87 133 8 67 58 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,048
COG2085 55 true 2 false true true 100 44 99 43 199 87 73 11 30 32 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 true 2 false false true 100 44 99 43 199 87 58 6 20 32 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,046
COG2085 55 true 2 false true false 100 44 99 43 199 87 101 11 36 54 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,046
COG2085 55 true 2 false false false 100 44 99 43 199 87 90 6 30 54 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 true 3 true true true 100 44 99 43 199 87 92 12 51 29 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,046
COG2085 55 true 3 true false true 100 44 99 43 199 87 74 5 40 29 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 true 3 true true false 100 44 99 43 199 87 147 12 76 59 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 true 3 true false false 100 44 99 43 199 87 136 5 72 59 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 true 3 false true true 100 44 99 43 199 87 63 12 25 26 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 true 3 false false true 100 44 99 43 199 87 47 8 13 26 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 true 3 false true false 100 44 99 43 199 87 97 12 41 44 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 true 3 false false false 100 44 99 43 199 87 90 8 38 44 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 1 true true true 100 44 99 43 199 87 72 10 36 26 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,008 0,049
COG2085 55 false 1 true false true 100 44 99 43 199 87 57 4 27 26 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,007 0,05
COG2085 55 false 1 true true false 100 44 99 43 199 87 84 10 45 29 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,008 0,049
COG2085 55 false 1 true false false 100 44 99 43 199 87 79 4 46 29 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,007 0,051000000000000004
COG2085 55 false 1 false true true 100 44 99 43 199 87 58 10 32 16 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,008 0,05
COG2085 55 false 1 false false true 100 44 99 43 199 87 45 4 25 16 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,007 0,05
COG2085 55 false 1 false true false 100 44 99 43 199 87 61 10 35 16 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,008 0,049
COG2085 55 false 1 false false false 100 44 99 43 199 87 56 4 36 16 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0,008 0,049
COG2085 55 false 2 true true true 100 44 99 43 199 87 94 11 48 35 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 2 true false true 100 44 99 43 199 87 78 12 31 35 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,048
COG2085 55 false 2 true true false 100 44 99 43 199 87 114 11 60 43 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 2 true false false 100 44 99 43 199 87 116 12 61 43 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 2 false true true 100 44 99 43 199 87 63 11 37 15 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 2 false false true 100 44 99 43 199 87 47 10 22 15 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,046
COG2085 55 false 2 false true false 100 44 99 43 199 87 63 11 37 15 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 2 false false false 100 44 99 43 199 87 62 10 37 15 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 3 true true true 100 44 99 43 199 87 73 11 44 18 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 3 true false true 100 44 99 43 199 87 53 7 28 18 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 3 true true false 100 44 99 43 199 87 105 11 61 33 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 3 true false false 100 44 99 43 199 87 104 7 64 33 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 3 false true true 100 44 99 43 199 87 57 11 34 12 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 3 false false true 100 44 99 43 199 87 39 6 21 12 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 3 false true false 100 44 99 43 199 87 61 11 37 13 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 55 false 3 false false false 100 44 99 43 199 87 57 6 38 13 1,39486193657 0,960350036621 20,5440039635 16,6921389103 0 0,047
COG2085 54 true 1 true true true 100 44 99 43 199 87 87 10 49 28 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,008 0,05
COG2085 54 true 1 true false true 100 44 99 43 199 87 75 4 43 28 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,007 0,05
COG2085 54 true 1 true true false 100 44 99 43 199 87 101 10 63 28 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,008 0,049
COG2085 54 true 1 true false false 100 44 99 43 199 87 89 4 57 28 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,008 0,049
COG2085 54 true 1 false true true 100 44 99 43 199 87 64 10 30 24 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,007 0,05
COG2085 54 true 1 false false true 100 44 99 43 199 87 53 4 25 24 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,008 0,049
COG2085 54 true 1 false true false 100 44 99 43 199 87 69 10 31 28 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,007 0,049
COG2085 54 true 1 false false false 100 44 99 43 199 87 60 4 28 28 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,008 0,049
COG2085 54 true 2 true true true 100 44 99 43 199 87 97 11 51 35 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 true 2 true false true 100 44 99 43 199 87 88 8 45 35 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 true 2 true true false 100 44 99 43 199 87 112 11 64 37 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 true 2 true false false 100 44 99 43 199 87 103 8 58 37 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,048
COG2085 54 true 2 false true true 100 44 99 43 199 87 66 11 29 26 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,046
COG2085 54 true 2 false false true 100 44 99 43 199 87 51 6 19 26 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 true 2 false true false 100 44 99 43 199 87 87 11 36 40 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 true 2 false false false 100 44 99 43 199 87 76 6 30 40 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 true 3 true true true 100 44 99 43 199 87 110 10 50 50 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,048
COG2085 54 true 3 true false true 100 44 99 43 199 87 99 4 45 50 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 true 3 true true false 100 44 99 43 199 87 123 10 56 57 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,048
COG2085 54 true 3 true false false 100 44 99 43 199 87 113 4 52 57 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 true 3 false true true 100 44 99 43 199 87 82 10 26 46 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 true 3 false false true 100 44 99 43 199 87 70 4 20 46 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 true 3 false true false 100 44 99 43 199 87 94 10 34 50 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,046
COG2085 54 true 3 false false false 100 44 99 43 199 87 85 4 31 50 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,046
COG2085 54 false 1 true true true 100 44 99 43 199 87 77 10 41 26 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,008 0,049
COG2085 54 false 1 true false true 100 44 99 43 199 87 60 4 30 26 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,007 0,05
COG2085 54 false 1 true true false 100 44 99 43 199 87 92 10 56 26 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,007 0,051000000000000004
COG2085 54 false 1 true false false 100 44 99 43 199 87 85 4 55 26 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,008 0,05
COG2085 54 false 1 false true true 100 44 99 43 199 87 64 10 35 19 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,007 0,051000000000000004
COG2085 54 false 1 false false true 100 44 99 43 199 87 49 4 26 19 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,008 0,051
COG2085 54 false 1 false true false 100 44 99 43 199 87 65 10 38 17 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,007 0,051000000000000004
COG2085 54 false 1 false false false 100 44 99 43 199 87 61 4 40 17 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0,008 0,05
COG2085 54 false 2 true true true 100 44 99 43 199 87 92 11 46 35 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 false 2 true false true 100 44 99 43 199 87 76 12 29 35 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 false 2 true true false 100 44 99 43 199 87 112 11 58 43 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,048
COG2085 54 false 2 true false false 100 44 99 43 199 87 114 12 59 43 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 false 2 false true true 100 44 99 43 199 87 61 11 35 15 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 false 2 false false true 100 44 99 43 199 87 45 10 20 15 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,046
COG2085 54 false 2 false true false 100 44 99 43 199 87 60 11 34 15 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,046
COG2085 54 false 2 false false false 100 44 99 43 199 87 60 10 35 15 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 false 3 true true true 100 44 99 43 199 87 94 9 41 44 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,048
COG2085 54 false 3 true false true 100 44 99 43 199 87 81 5 32 44 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 false 3 true true false 100 44 99 43 199 87 109 9 47 53 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,049
COG2085 54 false 3 true false false 100 44 99 43 199 87 108 5 50 53 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,048
COG2085 54 false 3 false true true 100 44 99 43 199 87 49 9 27 13 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 false 3 false false true 100 44 99 43 199 87 38 5 20 13 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 false 3 false true false 100 44 99 43 199 87 50 9 27 14 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 54 false 3 false false false 100 44 99 43 199 87 48 5 29 14 1,39486193657 0,960350036621 20,5440039635 16,7249789238 0 0,047
COG2085 53 true 1 true true true 100 44 99 43 199 87 84 10 46 28 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,007 0,05
COG2085 53 true 1 true false true 100 44 99 43 199 87 71 4 39 28 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,008 0,049
COG2085 53 true 1 true true false 100 44 99 43 199 87 96 10 59 27 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,007 0,049
COG2085 53 true 1 true false false 100 44 99 43 199 87 84 4 53 27 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,008 0,05
COG2085 53 true 1 false true true 100 44 99 43 199 87 58 10 28 20 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,007 0,049
COG2085 53 true 1 false false true 100 44 99 43 199 87 46 4 22 20 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,007 0,05
COG2085 53 true 1 false true false 100 44 99 43 199 87 63 10 31 22 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,007 0,049
COG2085 53 true 1 false false false 100 44 99 43 199 87 54 4 28 22 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,007 0,05
COG2085 53 true 2 true true true 100 44 99 43 199 87 108 11 54 43 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 true 2 true false true 100 44 99 43 199 87 99 8 48 43 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,046
COG2085 53 true 2 true true false 100 44 99 43 199 87 133 11 71 51 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 true 2 true false false 100 44 99 43 199 87 124 8 65 51 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 true 2 false true true 100 44 99 43 199 87 69 11 28 30 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,046
COG2085 53 true 2 false false true 100 44 99 43 199 87 54 6 18 30 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,048
COG2085 53 true 2 false true false 100 44 99 43 199 87 93 11 35 47 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,046
COG2085 53 true 2 false false false 100 44 99 43 199 87 82 6 29 47 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,046
COG2085 53 true 3 true true true 100 44 99 43 199 87 95 12 55 28 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 true 3 true false true 100 44 99 43 199 87 77 5 44 28 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,048
COG2085 53 true 3 true true false 100 44 99 43 199 87 141 12 78 51 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 true 3 true false false 100 44 99 43 199 87 130 5 74 51 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,046
COG2085 53 true 3 false true true 100 44 99 43 199 87 67 12 29 26 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,048
COG2085 53 true 3 false false true 100 44 99 43 199 87 51 8 17 26 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 true 3 false true false 100 44 99 43 199 87 92 12 43 37 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 true 3 false false false 100 44 99 43 199 87 85 8 40 37 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,046
COG2085 53 false 1 true true true 100 44 99 43 199 87 76 10 40 26 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,007 0,049
COG2085 53 false 1 true false true 100 44 99 43 199 87 57 4 27 26 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,008 0,048
COG2085 53 false 1 true true false 100 44 99 43 199 87 89 10 56 23 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,008 0,048
COG2085 53 false 1 true false false 100 44 99 43 199 87 82 4 55 23 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,007 0,05
COG2085 53 false 1 false true true 100 44 99 43 199 87 63 10 37 16 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,007 0,05
COG2085 53 false 1 false false true 100 44 99 43 199 87 47 4 27 16 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,008 0,049
COG2085 53 false 1 false true false 100 44 99 43 199 87 66 10 42 14 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,008 0,049
COG2085 53 false 1 false false false 100 44 99 43 199 87 61 4 43 14 1,39486193657 0,960350036621 20,5440039635 16,874532938 0,007 0,049
COG2085 53 false 2 true true true 100 44 99 43 199 87 92 11 46 35 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 false 2 true false true 100 44 99 43 199 87 76 12 29 35 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 false 2 true true false 100 44 99 43 199 87 113 11 59 43 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,046
COG2085 53 false 2 true false false 100 44 99 43 199 87 114 12 59 43 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 false 2 false true true 100 44 99 43 199 87 62 11 36 15 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,046
COG2085 53 false 2 false false true 100 44 99 43 199 87 46 10 21 15 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 false 2 false true false 100 44 99 43 199 87 62 11 36 15 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 false 2 false false false 100 44 99 43 199 87 61 10 36 15 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 false 3 true true true 100 44 99 43 199 87 75 11 46 18 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 false 3 true false true 100 44 99 43 199 87 55 7 30 18 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,048
COG2085 53 false 3 true true false 100 44 99 43 199 87 108 11 64 33 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 false 3 true false false 100 44 99 43 199 87 106 7 66 33 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 false 3 false true true 100 44 99 43 199 87 58 11 35 12 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,046
COG2085 53 false 3 false false true 100 44 99 43 199 87 41 6 23 12 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,047
COG2085 53 false 3 false true false 100 44 99 43 199 87 63 11 39 13 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,059
COG2085 53 false 3 false false false 100 44 99 43 199 87 58 6 39 13 1,39486193657 0,960350036621 20,5440039635 16,874532938 0 0,05
COG2085 52 true 1 true true true 100 44 99 43 199 87 82 10 47 25 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0,009 0,049999999999999996
COG2085 52 true 1 true false true 100 44 99 43 199 87 69 4 40 25 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0,008 0,057
COG2085 52 true 1 true true false 100 44 99 43 199 87 91 10 59 22 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0,009 0,054
COG2085 52 true 1 true false false 100 44 99 43 199 87 79 4 53 22 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0,007 0,051000000000000004
COG2085 52 true 1 false true true 100 44 99 43 199 87 59 10 28 21 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0,008 0,048
COG2085 52 true 1 false false true 100 44 99 43 199 87 47 4 22 21 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0,007 0,049
COG2085 52 true 1 false true false 100 44 99 43 199 87 61 10 31 20 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0,008 0,051
COG2085 52 true 1 false false false 100 44 99 43 199 87 52 4 28 20 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0,007 0,054
COG2085 52 true 2 true true true 100 44 99 43 199 87 95 11 49 35 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,048
COG2085 52 true 2 true false true 100 44 99 43 199 87 86 8 43 35 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,051
COG2085 52 true 2 true true false 100 44 99 43 199 87 111 11 63 37 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,052
COG2085 52 true 2 true false false 100 44 99 43 199 87 102 8 57 37 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,046
COG2085 52 true 2 false true true 100 44 99 43 199 87 64 11 27 26 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,046
COG2085 52 true 2 false false true 100 44 99 43 199 87 49 6 17 26 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,046
COG2085 52 true 2 false true false 100 44 99 43 199 87 86 11 35 40 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,047
COG2085 52 true 2 false false false 100 44 99 43 199 87 75 6 29 40 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,046
COG2085 52 true 3 true true true 100 44 99 43 199 87 110 10 51 49 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,046
COG2085 52 true 3 true false true 100 44 99 43 199 87 99 4 46 49 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,048
COG2085 52 true 3 true true false 100 44 99 43 199 87 123 10 58 55 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,048
COG2085 52 true 3 true false false 100 44 99 43 199 87 113 4 54 55 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,048
COG2085 52 true 3 false true true 100 44 99 43 199 87 82 10 27 45 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,061
COG2085 52 true 3 false false true 100 44 99 43 199 87 70 4 21 45 1,39486193657 0,960350036621 20,5440039635 16,8430869579 0 0,048
