cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:true;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
COG4965 92 2 false false false 100 30 99 29 199 59 61 0 32 29 1,27509307861 0,411921977997 11,5564899445 10,5570011139 0 0,052
COG4965 92 3 true true true 100 30 99 29 199 59 68 0 30 38 1,27509307861 0,411921977997 11,5564899445 10,5570011139 0 0,049
COG4965 92 3 true false true 100 30 99 29 199 59 70 0 32 38 1,27509307861 0,411921977997 11,5564899445 10,5570011139 0 0,049
COG4965 92 3 true true false 100 30 99 29 199 59 115 0 60 55 1,27509307861 0,411921977997 11,5564899445 10,5570011139 0 0,043
COG4965 92 3 true false false 100 30 99 29 199 59 114 0 59 55 1,27509307861 0,411921977997 11,5564899445 10,5570011139 0 0,046
COG4965 92 3 false true true 100 30 99 29 199 59 34 0 12 22 1,27509307861 0,411921977997 11,5564899445 10,5570011139 0 0,048
COG4965 92 3 false false true 100 30 99 29 199 59 44 0 22 22 1,27509307861 0,411921977997 11,5564899445 10,5570011139 0 0,048
COG4965 92 3 false true false 100 30 99 29 199 59 45 0 18 27 1,27509307861 0,411921977997 11,5564899445 10,5570011139 0 0,049
COG4965 92 3 false false false 100 30 99 29 199 59 48 0 21 27 1,27509307861 0,411921977997 11,5564899445 10,5570011139 0 0,05
COG4965 91 1 true true true 100 30 99 29 199 59 111 0 61 50 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0,009 0,056
COG4965 91 1 true false true 100 30 99 29 199 59 95 0 45 50 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0,009 0,051
COG4965 91 1 true true false 100 30 99 29 199 59 160 0 107 53 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0,009 0,049
COG4965 91 1 true false false 100 30 99 29 199 59 154 0 101 53 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0,008 0,052
COG4965 91 1 false true true 100 30 99 29 199 59 80 0 42 38 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0,008 0,048
COG4965 91 1 false false true 100 30 99 29 199 59 64 0 26 38 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0,009 0,047
COG4965 91 1 false true false 100 30 99 29 199 59 74 0 43 31 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0,008 0,048
COG4965 91 1 false false false 100 30 99 29 199 59 66 0 35 31 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0,009 0,046
COG4965 91 2 true true true 100 30 99 29 199 59 102 0 52 50 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,046
COG4965 91 2 true false true 100 30 99 29 199 59 94 0 44 50 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,046
COG4965 91 2 true true false 100 30 99 29 199 59 144 0 85 59 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,046
COG4965 91 2 true false false 100 30 99 29 199 59 144 0 85 59 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,045
COG4965 91 2 false true true 100 30 99 29 199 59 60 0 24 36 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,05
COG4965 91 2 false false true 100 30 99 29 199 59 52 0 16 36 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,046
COG4965 91 2 false true false 100 30 99 29 199 59 62 0 32 30 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,047
COG4965 91 2 false false false 100 30 99 29 199 59 65 0 35 30 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,047
COG4965 91 3 true true true 100 30 99 29 199 59 66 0 30 36 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,046
COG4965 91 3 true false true 100 30 99 29 199 59 63 0 27 36 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,046
COG4965 91 3 true true false 100 30 99 29 199 59 107 0 62 45 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,046
COG4965 91 3 true false false 100 30 99 29 199 59 107 0 62 45 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,044
COG4965 91 3 false true true 100 30 99 29 199 59 36 0 14 22 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,045
COG4965 91 3 false false true 100 30 99 29 199 59 36 0 14 22 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,057
COG4965 91 3 false true false 100 30 99 29 199 59 46 0 26 20 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,048
COG4965 91 3 false false false 100 30 99 29 199 59 43 0 23 20 1,27509307861 0,411921977997 11,5564899445 10,4198360443 0 0,054
COG4965 90 1 true true true 100 30 99 29 199 59 113 0 62 51 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0,01 0,057
COG4965 90 1 true false true 100 30 99 29 199 59 99 0 48 51 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0,009 0,059000000000000004
COG4965 90 1 true true false 100 30 99 29 199 59 162 0 108 54 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0,009 0,056
COG4965 90 1 true false false 100 30 99 29 199 59 157 0 103 54 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0,01 0,055
COG4965 90 1 false true true 100 30 99 29 199 59 80 0 42 38 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0,009 0,054
COG4965 90 1 false false true 100 30 99 29 199 59 67 0 29 38 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0,009 0,055
COG4965 90 1 false true false 100 30 99 29 199 59 73 0 44 29 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0,011 0,051000000000000004
COG4965 90 1 false false false 100 30 99 29 199 59 66 0 37 29 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0,009 0,056
COG4965 90 2 true true true 100 30 99 29 199 59 104 0 54 50 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,051
COG4965 90 2 true false true 100 30 99 29 199 59 100 0 50 50 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,05
COG4965 90 2 true true false 100 30 99 29 199 59 148 0 86 62 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,057
COG4965 90 2 true false false 100 30 99 29 199 59 148 0 86 62 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,058
COG4965 90 2 false true true 100 30 99 29 199 59 60 0 25 35 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,057
COG4965 90 2 false false true 100 30 99 29 199 59 58 0 23 35 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,061
COG4965 90 2 false true false 100 30 99 29 199 59 62 0 30 32 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,051
COG4965 90 2 false false false 100 30 99 29 199 59 65 0 33 32 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,05
COG4965 90 3 true true true 100 30 99 29 199 59 60 0 26 34 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,049
COG4965 90 3 true false true 100 30 99 29 199 59 63 0 29 34 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,05
COG4965 90 3 true true false 100 30 99 29 199 59 106 0 61 45 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,05
COG4965 90 3 true false false 100 30 99 29 199 59 106 0 61 45 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,05
COG4965 90 3 false true true 100 30 99 29 199 59 30 0 10 20 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,056
COG4965 90 3 false false true 100 30 99 29 199 59 39 0 19 20 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,052
COG4965 90 3 false true false 100 30 99 29 199 59 44 0 23 21 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,066
COG4965 90 3 false false false 100 30 99 29 199 59 44 0 23 21 1,27509307861 0,411921977997 11,5564899445 10,5675141811 0 0,054
COG4965 89 1 true true true 100 30 99 29 199 59 112 0 60 52 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0,011 0,05800000000000001
COG4965 89 1 true false true 100 30 99 29 199 59 96 0 44 52 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0,009 0,053
COG4965 89 1 true true false 100 30 99 29 199 59 160 0 102 58 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0,009 0,055
COG4965 89 1 true false false 100 30 99 29 199 59 154 0 96 58 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0,011 0,052000000000000005
COG4965 89 1 false true true 100 30 99 29 199 59 81 0 42 39 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0,009 0,058
COG4965 89 1 false false true 100 30 99 29 199 59 65 0 26 39 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0,009 0,057
COG4965 89 1 false true false 100 30 99 29 199 59 74 0 43 31 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0,01 0,053
COG4965 89 1 false false false 100 30 99 29 199 59 66 0 35 31 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0,009 0,052
COG4965 89 2 true true true 100 30 99 29 199 59 101 0 51 50 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,054
COG4965 89 2 true false true 100 30 99 29 199 59 92 0 42 50 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,05
COG4965 89 2 true true false 100 30 99 29 199 59 135 0 80 55 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,051
COG4965 89 2 true false false 100 30 99 29 199 59 135 0 80 55 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,05
COG4965 89 2 false true true 100 30 99 29 199 59 59 0 25 34 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,057
COG4965 89 2 false false true 100 30 99 29 199 59 50 0 16 34 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,051
COG4965 89 2 false true false 100 30 99 29 199 59 62 0 32 30 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,051
COG4965 89 2 false false false 100 30 99 29 199 59 64 0 34 30 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,049
COG4965 89 3 true true true 100 30 99 29 199 59 65 0 31 34 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,049
COG4965 89 3 true false true 100 30 99 29 199 59 61 0 27 34 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,05
COG4965 89 3 true true false 100 30 99 29 199 59 100 0 60 40 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,051
COG4965 89 3 true false false 100 30 99 29 199 59 100 0 60 40 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,049
COG4965 89 3 false true true 100 30 99 29 199 59 35 0 15 20 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,05
COG4965 89 3 false false true 100 30 99 29 199 59 34 0 14 20 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,049
COG4965 89 3 false true false 100 30 99 29 199 59 44 0 26 18 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,049
COG4965 89 3 false false false 100 30 99 29 199 59 42 0 24 18 1,27509307861 0,411921977997 11,5564899445 10,6998200417 0 0,05
COG4965 88 1 true true true 100 30 99 29 199 59 114 0 61 53 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0,012 0,066
COG4965 88 1 true false true 100 30 99 29 199 59 100 0 47 53 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0,011 0,05700000000000001
COG4965 88 1 true true false 100 30 99 29 199 59 162 0 103 59 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0,01 0,055
COG4965 88 1 true false false 100 30 99 29 199 59 157 0 98 59 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0,009 0,057
COG4965 88 1 false true true 100 30 99 29 199 59 81 0 42 39 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0,011 0,051000000000000004
COG4965 88 1 false false true 100 30 99 29 199 59 68 0 29 39 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0,009 0,054
COG4965 88 1 false true false 100 30 99 29 199 59 73 0 44 29 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0,009 0,057
COG4965 88 1 false false false 100 30 99 29 199 59 66 0 37 29 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0,009 0,058
COG4965 88 2 true true true 100 30 99 29 199 59 102 0 53 49 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,05
COG4965 88 2 true false true 100 30 99 29 199 59 98 0 49 49 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,053
COG4965 88 2 true true false 100 30 99 29 199 59 139 0 82 57 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,052
COG4965 88 2 true false false 100 30 99 29 199 59 139 0 82 57 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,051
COG4965 88 2 false true true 100 30 99 29 199 59 58 0 26 32 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,052
COG4965 88 2 false false true 100 30 99 29 199 59 56 0 24 32 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,051
COG4965 88 2 false true false 100 30 99 29 199 59 62 0 31 31 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,05
COG4965 88 2 false false false 100 30 99 29 199 59 64 0 33 31 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,049
COG4965 88 3 true true true 100 30 99 29 199 59 58 0 27 31 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,049
COG4965 88 3 true false true 100 30 99 29 199 59 61 0 30 31 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,05
COG4965 88 3 true true false 100 30 99 29 199 59 102 0 60 42 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,056
COG4965 88 3 true false false 100 30 99 29 199 59 102 0 60 42 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,051
COG4965 88 3 false true true 100 30 99 29 199 59 28 0 11 17 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,052
COG4965 88 3 false false true 100 30 99 29 199 59 37 0 20 17 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,053
COG4965 88 3 false true false 100 30 99 29 199 59 42 0 23 19 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,054
COG4965 88 3 false false false 100 30 99 29 199 59 42 0 23 19 1,27509307861 0,411921977997 11,5564899445 9,95886898041 0 0,052
COG4965 87 1 true true true 100 30 99 29 199 59 101 0 52 49 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0,009 0,056
COG4965 87 1 true false true 100 30 99 29 199 59 91 0 42 49 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0,009 0,054
COG4965 87 1 true true false 100 30 99 29 199 59 157 0 100 57 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0,01 0,051
COG4965 87 1 true false false 100 30 99 29 199 59 151 0 94 57 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0,009 0,055
COG4965 87 1 false true true 100 30 99 29 199 59 74 0 36 38 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0,01 0,051
COG4965 87 1 false false true 100 30 99 29 199 59 64 0 26 38 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0,01 0,053
COG4965 87 1 false true false 100 30 99 29 199 59 83 0 49 34 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0,009 0,055
COG4965 87 1 false false false 100 30 99 29 199 59 75 0 41 34 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0,01 0,052
COG4965 87 2 true true true 100 30 99 29 199 59 109 0 52 57 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,049
COG4965 87 2 true false true 100 30 99 29 199 59 100 0 43 57 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,05
COG4965 87 2 true true false 100 30 99 29 199 59 156 0 91 65 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,049
COG4965 87 2 true false false 100 30 99 29 199 59 156 0 91 65 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,062
COG4965 87 2 false true true 100 30 99 29 199 59 71 0 29 42 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,049
COG4965 87 2 false false true 100 30 99 29 199 59 63 0 21 42 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,075
COG4965 87 2 false true false 100 30 99 29 199 59 79 0 42 37 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,067
COG4965 87 2 false false false 100 30 99 29 199 59 85 0 48 37 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,055
COG4965 87 3 true true true 100 30 99 29 199 59 64 0 29 35 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,056
COG4965 87 3 true false true 100 30 99 29 199 59 60 0 25 35 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,057
COG4965 87 3 true true false 100 30 99 29 199 59 107 0 59 48 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,055
COG4965 87 3 true false false 100 30 99 29 199 59 107 0 59 48 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,056
COG4965 87 3 false true true 100 30 99 29 199 59 37 0 15 22 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,055
COG4965 87 3 false false true 100 30 99 29 199 59 36 0 14 22 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,056
COG4965 87 3 false true false 100 30 99 29 199 59 46 0 24 22 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,055
COG4965 87 3 false false false 100 30 99 29 199 59 44 0 22 22 1,27509307861 0,411921977997 11,5564899445 10,6116690636 0 0,05
COG4965 86 1 true true true 100 30 99 29 199 59 110 0 58 52 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0,009 0,056
COG4965 86 1 true false true 100 30 99 29 199 59 95 0 43 52 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0,01 0,060000000000000005
COG4965 86 1 true true false 100 30 99 29 199 59 161 0 103 58 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0,009 0,053
COG4965 86 1 true false false 100 30 99 29 199 59 154 0 96 58 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0,009 0,052
COG4965 86 1 false true true 100 30 99 29 199 59 83 0 42 41 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0,011 0,06
COG4965 86 1 false false true 100 30 99 29 199 59 69 0 28 41 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0,009 0,052
COG4965 86 1 false true false 100 30 99 29 199 59 83 0 50 33 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0,009 0,059000000000000004
COG4965 86 1 false false false 100 30 99 29 199 59 76 0 43 33 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0,01 0,057
COG4965 86 2 true true true 100 30 99 29 199 59 109 0 52 57 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,059
COG4965 86 2 true false true 100 30 99 29 199 59 98 0 41 57 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,052
COG4965 86 2 true true false 100 30 99 29 199 59 159 0 91 68 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,055
COG4965 86 2 true false false 100 30 99 29 199 59 159 0 91 68 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,054
COG4965 86 2 false true true 100 30 99 29 199 59 71 0 29 42 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,056
COG4965 86 2 false false true 100 30 99 29 199 59 66 0 24 42 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,055
COG4965 86 2 false true false 100 30 99 29 199 59 78 0 39 39 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,054
COG4965 86 2 false false false 100 30 99 29 199 59 85 0 46 39 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,054
COG4965 86 3 true true true 100 30 99 29 199 59 64 0 29 35 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,053
COG4965 86 3 true false true 100 30 99 29 199 59 61 0 26 35 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,048
COG4965 86 3 true true false 100 30 99 29 199 59 107 0 59 48 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,049
COG4965 86 3 true false false 100 30 99 29 199 59 107 0 59 48 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,048
COG4965 86 3 false true true 100 30 99 29 199 59 37 0 15 22 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,049
COG4965 86 3 false false true 100 30 99 29 199 59 34 0 12 22 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,057
COG4965 86 3 false true false 100 30 99 29 199 59 48 0 24 24 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,056
COG4965 86 3 false false false 100 30 99 29 199 59 48 0 24 24 1,27509307861 0,411921977997 11,5564899445 10,2622170448 0 0,051
COG4965 85 1 true true true 100 30 99 29 199 59 102 0 51 51 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0,009 0,059000000000000004
COG4965 85 1 true false true 100 30 99 29 199 59 92 0 41 51 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0,011 0,054000000000000006
COG4965 85 1 true true false 100 30 99 29 199 59 157 0 96 61 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0,009 0,057
COG4965 85 1 true false false 100 30 99 29 199 59 151 0 90 61 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0,01 0,056
COG4965 85 1 false true true 100 30 99 29 199 59 75 0 36 39 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0,009 0,057
COG4965 85 1 false false true 100 30 99 29 199 59 65 0 26 39 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0,009 0,052
COG4965 85 1 false true false 100 30 99 29 199 59 83 0 49 34 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0,011 0,049
COG4965 85 1 false false false 100 30 99 29 199 59 75 0 41 34 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0,01 0,052
COG4965 85 2 true true true 100 30 99 29 199 59 108 0 52 56 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,053
COG4965 85 2 true false true 100 30 99 29 199 59 98 0 42 56 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,051
COG4965 85 2 true true false 100 30 99 29 199 59 147 0 86 61 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,05
COG4965 85 2 true false false 100 30 99 29 199 59 147 0 86 61 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,049
COG4965 85 2 false true true 100 30 99 29 199 59 70 0 30 40 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,05
COG4965 85 2 false false true 100 30 99 29 199 59 61 0 21 40 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,049
COG4965 85 2 false true false 100 30 99 29 199 59 78 0 41 37 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,051
COG4965 85 2 false false false 100 30 99 29 199 59 84 0 47 37 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,05
COG4965 85 3 true true true 100 30 99 29 199 59 63 0 30 33 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,051
COG4965 85 3 true false true 100 30 99 29 199 59 58 0 25 33 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,05
COG4965 85 3 true true false 100 30 99 29 199 59 100 0 57 43 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,055
COG4965 85 3 true false false 100 30 99 29 199 59 100 0 57 43 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,056
COG4965 85 3 false true true 100 30 99 29 199 59 36 0 16 20 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,048
COG4965 85 3 false false true 100 30 99 29 199 59 34 0 14 20 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,049
COG4965 85 3 false true false 100 30 99 29 199 59 46 0 25 21 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,05
COG4965 85 3 false false false 100 30 99 29 199 59 45 0 24 21 1,27509307861 0,411921977997 11,5564899445 9,88385009766 0 0,048
COG4965 84 1 true true true 100 30 99 29 199 59 111 0 57 54 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0,009 0,058
COG4965 84 1 true false true 100 30 99 29 199 59 97 0 43 54 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0,008 0,052
COG4965 84 1 true true false 100 30 99 29 199 59 161 0 99 62 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0,009 0,052
COG4965 84 1 true false false 100 30 99 29 199 59 154 0 92 62 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0,009 0,054
COG4965 84 1 false true true 100 30 99 29 199 59 84 0 42 42 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0,01 0,056
COG4965 84 1 false false true 100 30 99 29 199 59 70 0 28 42 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0,009 0,057
COG4965 84 1 false true false 100 30 99 29 199 59 83 0 50 33 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0,009 0,057
COG4965 84 1 false false false 100 30 99 29 199 59 76 0 43 33 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0,009 0,052
COG4965 84 2 true true true 100 30 99 29 199 59 109 0 53 56 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,056
COG4965 84 2 true false true 100 30 99 29 199 59 98 0 42 56 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,053
COG4965 84 2 true true false 100 30 99 29 199 59 150 0 87 63 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,055
COG4965 84 2 true false false 100 30 99 29 199 59 150 0 87 63 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,066
COG4965 84 2 false true true 100 30 99 29 199 59 71 0 31 40 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,052
COG4965 84 2 false false true 100 30 99 29 199 59 65 0 25 40 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,056
COG4965 84 2 false true false 100 30 99 29 199 59 77 0 39 38 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,053
COG4965 84 2 false false false 100 30 99 29 199 59 84 0 46 38 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,063
COG4965 84 3 true true true 100 30 99 29 199 59 62 0 30 32 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,057
COG4965 84 3 true false true 100 30 99 29 199 59 59 0 27 32 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,055
COG4965 84 3 true true false 100 30 99 29 199 59 103 0 58 45 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,055
COG4965 84 3 true false false 100 30 99 29 199 59 103 0 58 45 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,054
COG4965 84 3 false true true 100 30 99 29 199 59 35 0 16 19 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,053
COG4965 84 3 false false true 100 30 99 29 199 59 32 0 13 19 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,056
COG4965 84 3 false true false 100 30 99 29 199 59 48 0 25 23 1,27509307861 0,411921977997 11,5564899445 9,89202308655 0 0,053
