cospeciationCost:0;duplicationCost:1;hostswitchCost:2;sortingCost1;rimuoviCicli:false;metodoRimuviCicli:1(1:Stolzer,2012;2:Tofigh,2011);soluzioniRandomiche:false;maximumHostSwitchDistance:NaN(Nan=infinty);width:1356;height:391;separatorBetweenHostNodesWidth:0;separatorBetweenHostNodesHight:0;euristica:1-rapp;2-gdtUniversal;3-gdtForSolution
fileNex soluzioni euristica longLeaves curveNonSwitch curveSwith nodiHostOriginali nodiParassitiOriginali nodiHostAggiuntiEucalipt nodiParassitiAggiuntiEucalipt nodiHost nodiParassiti TotIncroci incrociTraNonSwitch incrociTraSwitchENoSwitch incrociTraSwitch tempoEucalipt tempoPlanarita tempoEurusticaGDTUniversal tempoEurusticaGDTForSolution tempoEuristicaRapp tempoDiCalcoloPerDisegnare
RH 11 2 false true false 34 42 33 41 67 83 14 0 10 4 0,431262016296 0,233975887299 5,09117889404 5,27813100815 0 0,018
RH 11 2 false false false 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 5,27813100815 0 0,017
RH 11 3 true true true 34 42 33 41 67 83 25 0 17 8 0,431262016296 0,233975887299 5,09117889404 5,27813100815 0 0,017
RH 11 3 true false true 34 42 33 41 67 83 36 9 19 8 0,431262016296 0,233975887299 5,09117889404 5,27813100815 0 0,017
RH 11 3 true true false 34 42 33 41 67 83 39 0 31 8 0,431262016296 0,233975887299 5,09117889404 5,27813100815 0 0,017
RH 11 3 true false false 34 42 33 41 67 83 47 9 30 8 0,431262016296 0,233975887299 5,09117889404 5,27813100815 0 0,017
RH 11 3 false true true 34 42 33 41 67 83 19 0 12 7 0,431262016296 0,233975887299 5,09117889404 5,27813100815 0 0,017
RH 11 3 false false true 34 42 33 41 67 83 19 0 12 7 0,431262016296 0,233975887299 5,09117889404 5,27813100815 0 0,017
RH 11 3 false true false 34 42 33 41 67 83 17 0 11 6 0,431262016296 0,233975887299 5,09117889404 5,27813100815 0 0,017
RH 11 3 false false false 34 42 33 41 67 83 19 0 13 6 0,431262016296 0,233975887299 5,09117889404 5,27813100815 0 0,017
RH 10 1 true true true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0,003 0,022000000000000002
RH 10 1 true false true 34 42 33 41 67 83 17 4 10 3 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0,003 0,02
RH 10 1 true true false 34 42 33 41 67 83 17 0 13 4 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0,003 0,02
RH 10 1 true false false 34 42 33 41 67 83 20 4 12 4 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0,004 0,018
RH 10 1 false true true 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0,003 0,02
RH 10 1 false false true 34 42 33 41 67 83 10 0 7 3 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0,003 0,021
RH 10 1 false true false 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0,004 0,02
RH 10 1 false false false 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0,003 0,021
RH 10 2 true true true 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,02
RH 10 2 true false true 34 42 33 41 67 83 18 6 8 4 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,02
RH 10 2 true true false 34 42 33 41 67 83 19 0 14 5 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,019
RH 10 2 true false false 34 42 33 41 67 83 25 6 14 5 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,019
RH 10 2 false true true 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,018
RH 10 2 false false true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,018
RH 10 2 false true false 34 42 33 41 67 83 14 0 10 4 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,023
RH 10 2 false false false 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,018
RH 10 3 true true true 34 42 33 41 67 83 18 0 11 7 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,018
RH 10 3 true false true 34 42 33 41 67 83 24 4 13 7 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,02
RH 10 3 true true false 34 42 33 41 67 83 23 0 20 3 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,018
RH 10 3 true false false 34 42 33 41 67 83 26 4 19 3 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,018
RH 10 3 false true true 34 42 33 41 67 83 12 0 6 6 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,019
RH 10 3 false false true 34 42 33 41 67 83 13 0 7 6 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,018
RH 10 3 false true false 34 42 33 41 67 83 8 0 4 4 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,018
RH 10 3 false false false 34 42 33 41 67 83 7 0 3 4 0,431262016296 0,233975887299 5,09117889404 4,82241988182 0 0,018
RH 9 1 true true true 34 42 33 41 67 83 12 0 9 3 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0,004 0,022
RH 9 1 true false true 34 42 33 41 67 83 19 8 8 3 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0,003 0,02
RH 9 1 true true false 34 42 33 41 67 83 17 0 13 4 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0,003 0,02
RH 9 1 true false false 34 42 33 41 67 83 22 8 10 4 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0,003 0,02
RH 9 1 false true true 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0,004 0,018
RH 9 1 false false true 34 42 33 41 67 83 10 0 7 3 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0,003 0,019
RH 9 1 false true false 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0,003 0,019
RH 9 1 false false false 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0,003 0,019
RH 9 2 true true true 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,017
RH 9 2 true false true 34 42 33 41 67 83 16 5 7 4 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,017
RH 9 2 true true false 34 42 33 41 67 83 18 0 13 5 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,017
RH 9 2 true false false 34 42 33 41 67 83 22 5 12 5 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,018
RH 9 2 false true true 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,017
RH 9 2 false false true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,017
RH 9 2 false true false 34 42 33 41 67 83 14 0 10 4 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,017
RH 9 2 false false false 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,017
RH 9 3 true true true 34 42 33 41 67 83 25 0 17 8 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,017
RH 9 3 true false true 34 42 33 41 67 83 36 10 18 8 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,017
RH 9 3 true true false 34 42 33 41 67 83 38 0 30 8 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,018
RH 9 3 true false false 34 42 33 41 67 83 47 10 29 8 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,017
RH 9 3 false true true 34 42 33 41 67 83 19 0 12 7 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,018
RH 9 3 false false true 34 42 33 41 67 83 19 0 12 7 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,017
RH 9 3 false true false 34 42 33 41 67 83 17 0 11 6 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,019
RH 9 3 false false false 34 42 33 41 67 83 19 0 13 6 0,431262016296 0,233975887299 5,09117889404 5,35870194435 0 0,018
RH 8 1 true true true 34 42 33 41 67 83 12 0 9 3 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0,003 0,022000000000000002
RH 8 1 true false true 34 42 33 41 67 83 19 8 8 3 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0,005 0,023
RH 8 1 true true false 34 42 33 41 67 83 17 0 13 4 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0,004 0,019
RH 8 1 true false false 34 42 33 41 67 83 22 8 10 4 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0,003 0,02
RH 8 1 false true true 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0,003 0,019
RH 8 1 false false true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0,004 0,018
RH 8 1 false true false 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0,003 0,019
RH 8 1 false false false 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0,003 0,02
RH 8 2 true true true 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,018
RH 8 2 true false true 34 42 33 41 67 83 18 7 7 4 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,018
RH 8 2 true true false 34 42 33 41 67 83 18 0 13 5 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,017
RH 8 2 true false false 34 42 33 41 67 83 25 7 13 5 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,018
RH 8 2 false true true 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,017
RH 8 2 false false true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,018
RH 8 2 false true false 34 42 33 41 67 83 14 0 10 4 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,017
RH 8 2 false false false 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,018
RH 8 3 true true true 34 42 33 41 67 83 18 0 11 7 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,018
RH 8 3 true false true 34 42 33 41 67 83 24 5 12 7 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,018
RH 8 3 true true false 34 42 33 41 67 83 22 0 19 3 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,018
RH 8 3 true false false 34 42 33 41 67 83 26 5 18 3 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,018
RH 8 3 false true true 34 42 33 41 67 83 12 0 6 6 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,019
RH 8 3 false false true 34 42 33 41 67 83 13 0 7 6 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,019
RH 8 3 false true false 34 42 33 41 67 83 8 0 4 4 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,018
RH 8 3 false false false 34 42 33 41 67 83 7 0 3 4 0,431262016296 0,233975887299 5,09117889404 4,78340196609 0 0,019
RH 7 1 true true true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0,004 0,021
RH 7 1 true false true 34 42 33 41 67 83 17 5 9 3 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0,003 0,019
RH 7 1 true true false 34 42 33 41 67 83 17 0 13 4 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0,004 0,022
RH 7 1 true false false 34 42 33 41 67 83 20 5 11 4 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0,002 0,019999999999999997
RH 7 1 false true true 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0,003 0,018000000000000002
RH 7 1 false false true 34 42 33 41 67 83 11 2 6 3 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0,003 0,021
RH 7 1 false true false 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0,003 0,018000000000000002
RH 7 1 false false false 34 42 33 41 67 83 12 2 7 3 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0,003 0,019
RH 7 2 true true true 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,019
RH 7 2 true false true 34 42 33 41 67 83 16 5 7 4 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,017
RH 7 2 true true false 34 42 33 41 67 83 19 0 14 5 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,017
RH 7 2 true false false 34 42 33 41 67 83 22 5 12 5 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,017
RH 7 2 false true true 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,017
RH 7 2 false false true 34 42 33 41 67 83 12 2 7 3 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,02
RH 7 2 false true false 34 42 33 41 67 83 14 0 10 4 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,016
RH 7 2 false false false 34 42 33 41 67 83 13 2 7 4 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,017
RH 7 3 true true true 34 42 33 41 67 83 24 0 18 6 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,017
RH 7 3 true false true 34 42 33 41 67 83 23 3 14 6 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,019
RH 7 3 true true false 34 42 33 41 67 83 36 0 30 6 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,016
RH 7 3 true false false 34 42 33 41 67 83 39 3 30 6 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,017
RH 7 3 false true true 34 42 33 41 67 83 19 0 14 5 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,017
RH 7 3 false false true 34 42 33 41 67 83 16 2 9 5 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,017
RH 7 3 false true false 34 42 33 41 67 83 21 0 16 5 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,017
RH 7 3 false false false 34 42 33 41 67 83 26 2 19 5 0,431262016296 0,233975887299 5,09117889404 5,09612393379 0 0,017
RH 6 1 true true true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0,003 0,022000000000000002
RH 6 1 true false true 34 42 33 41 67 83 17 5 9 3 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0,003 0,019
RH 6 1 true true false 34 42 33 41 67 83 17 0 13 4 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0,003 0,019
RH 6 1 true false false 34 42 33 41 67 83 20 5 11 4 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0,004 0,02
RH 6 1 false true true 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0,003 0,019
RH 6 1 false false true 34 42 33 41 67 83 11 2 6 3 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0,003 0,02
RH 6 1 false true false 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0,004 0,019
RH 6 1 false false false 34 42 33 41 67 83 12 2 7 3 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0,003 0,019
RH 6 2 true true true 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,017
RH 6 2 true false true 34 42 33 41 67 83 16 5 7 4 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,017
RH 6 2 true true false 34 42 33 41 67 83 19 0 14 5 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,017
RH 6 2 true false false 34 42 33 41 67 83 22 5 12 5 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,018
RH 6 2 false true true 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,017
RH 6 2 false false true 34 42 33 41 67 83 12 2 7 3 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,017
RH 6 2 false true false 34 42 33 41 67 83 14 0 10 4 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,016
RH 6 2 false false false 34 42 33 41 67 83 13 2 7 4 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,017
RH 6 3 true true true 34 42 33 41 67 83 26 0 19 7 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,023
RH 6 3 true false true 34 42 33 41 67 83 34 10 17 7 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,017
RH 6 3 true true false 34 42 33 41 67 83 46 0 35 11 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,021
RH 6 3 true false false 34 42 33 41 67 83 54 10 33 11 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,017
RH 6 3 false true true 34 42 33 41 67 83 20 0 14 6 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,017
RH 6 3 false false true 34 42 33 41 67 83 19 2 11 6 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,018
RH 6 3 false true false 34 42 33 41 67 83 28 0 18 10 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,018
RH 6 3 false false false 34 42 33 41 67 83 31 2 19 10 0,431262016296 0,233975887299 5,09117889404 5,32809591293 0 0,017
RH 5 1 true true true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0,004 0,022
RH 5 1 true false true 34 42 33 41 67 83 18 4 11 3 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0,004 0,018
RH 5 1 true true false 34 42 33 41 67 83 18 0 14 4 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0,003 0,018000000000000002
RH 5 1 true false false 34 42 33 41 67 83 20 4 12 4 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0,003 0,019
RH 5 1 false true true 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0,003 0,019
RH 5 1 false false true 34 42 33 41 67 83 11 2 6 3 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0,003 0,021
RH 5 1 false true false 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0,003 0,019
RH 5 1 false false false 34 42 33 41 67 83 12 2 7 3 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0,003 0,019
RH 5 2 true true true 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,018
RH 5 2 true false true 34 42 33 41 67 83 19 4 11 4 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,02
RH 5 2 true true false 34 42 33 41 67 83 20 0 15 5 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,017
RH 5 2 true false false 34 42 33 41 67 83 22 4 13 5 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,017
RH 5 2 false true true 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,017
RH 5 2 false false true 34 42 33 41 67 83 12 2 7 3 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,017
RH 5 2 false true false 34 42 33 41 67 83 14 0 10 4 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,02
RH 5 2 false false false 34 42 33 41 67 83 13 2 7 4 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,016
RH 5 3 true true true 34 42 33 41 67 83 24 0 18 6 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,017
RH 5 3 true false true 34 42 33 41 67 83 25 3 16 6 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,017
RH 5 3 true true false 34 42 33 41 67 83 37 0 31 6 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,016
RH 5 3 true false false 34 42 33 41 67 83 39 3 30 6 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,019
RH 5 3 false true true 34 42 33 41 67 83 19 0 14 5 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,018
RH 5 3 false false true 34 42 33 41 67 83 16 2 9 5 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,017
RH 5 3 false true false 34 42 33 41 67 83 21 0 16 5 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,017
RH 5 3 false false false 34 42 33 41 67 83 26 2 19 5 0,431262016296 0,233975887299 5,09117889404 5,06412506104 0 0,017
RH 4 1 true true true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0,003 0,021
RH 4 1 true false true 34 42 33 41 67 83 18 4 11 3 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0,003 0,019
RH 4 1 true true false 34 42 33 41 67 83 18 0 14 4 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0,003 0,022000000000000002
RH 4 1 true false false 34 42 33 41 67 83 20 4 12 4 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0,003 0,019
RH 4 1 false true true 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0,003 0,019
RH 4 1 false false true 34 42 33 41 67 83 11 2 6 3 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0,003 0,019
RH 4 1 false true false 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0,004 0,018
RH 4 1 false false false 34 42 33 41 67 83 12 2 7 3 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0,004 0,018
RH 4 2 true true true 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,017
RH 4 2 true false true 34 42 33 41 67 83 19 4 11 4 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,018
RH 4 2 true true false 34 42 33 41 67 83 20 0 15 5 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,017
RH 4 2 true false false 34 42 33 41 67 83 22 4 13 5 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,017
RH 4 2 false true true 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,018
RH 4 2 false false true 34 42 33 41 67 83 12 2 7 3 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,018
RH 4 2 false true false 34 42 33 41 67 83 14 0 10 4 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,017
RH 4 2 false false false 34 42 33 41 67 83 13 2 7 4 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,028
RH 4 3 true true true 34 42 33 41 67 83 26 0 19 7 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,018
RH 4 3 true false true 34 42 33 41 67 83 33 9 17 7 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,018
RH 4 3 true true false 34 42 33 41 67 83 46 0 35 11 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,018
RH 4 3 true false false 34 42 33 41 67 83 54 9 34 11 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,018
RH 4 3 false true true 34 42 33 41 67 83 20 0 14 6 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,017
RH 4 3 false false true 34 42 33 41 67 83 17 2 9 6 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,018
RH 4 3 false true false 34 42 33 41 67 83 28 0 18 10 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,019
RH 4 3 false false false 34 42 33 41 67 83 31 2 19 10 0,431262016296 0,233975887299 5,09117889404 5,39259791374 0 0,017
RH 3 1 true true true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0,003 0,023
RH 3 1 true false true 34 42 33 41 67 83 16 4 9 3 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0,004 0,018
RH 3 1 true true false 34 42 33 41 67 83 18 0 14 4 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0,004 0,019
RH 3 1 true false false 34 42 33 41 67 83 20 4 12 4 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0,003 0,018000000000000002
RH 3 1 false true true 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0,003 0,019
RH 3 1 false false true 34 42 33 41 67 83 10 0 7 3 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0,003 0,019
RH 3 1 false true false 34 42 33 41 67 83 8 0 5 3 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0,006 0,019999999999999997
RH 3 1 false false false 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0,003 0,019
RH 3 2 true true true 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,017
RH 3 2 true false true 34 42 33 41 67 83 17 4 9 4 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,017
RH 3 2 true true false 34 42 33 41 67 83 20 0 15 5 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,017
RH 3 2 true false false 34 42 33 41 67 83 22 4 13 5 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,017
RH 3 2 false true true 34 42 33 41 67 83 9 0 6 3 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,017
RH 3 2 false false true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,017
RH 3 2 false true false 34 42 33 41 67 83 14 0 10 4 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,018
RH 3 2 false false false 34 42 33 41 67 83 10 0 6 4 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,018
RH 3 3 true true true 34 42 33 41 67 83 28 0 19 9 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,017
RH 3 3 true false true 34 42 33 41 67 83 32 9 14 9 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,018
RH 3 3 true true false 34 42 33 41 67 83 43 0 34 9 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,018
RH 3 3 true false false 34 42 33 41 67 83 50 9 32 9 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,017
RH 3 3 false true true 34 42 33 41 67 83 22 0 14 8 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,017
RH 3 3 false false true 34 42 33 41 67 83 18 0 10 8 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,018
RH 3 3 false true false 34 42 33 41 67 83 21 0 14 7 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,017
RH 3 3 false false false 34 42 33 41 67 83 22 0 15 7 0,431262016296 0,233975887299 5,09117889404 4,91060900688 0 0,017
RH 2 1 true true true 34 42 33 41 67 83 11 0 8 3 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0,004 0,021
RH 2 1 true false true 34 42 33 41 67 83 16 4 9 3 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0,004 0,02
RH 2 1 true true false 34 42 33 41 67 83 18 0 14 4 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0,004 0,019
RH 2 1 true false false 34 42 33 41 67 83 20 4 12 4 0,431262016296 0,233975887299 5,09117889404 4,46026301384 0,003 0,02
